nodes	percent_of_prediction	percent_of_DWPC	metapath
Valganciclovir—SLC15A2—Fosinopril—hypertension	0.055	0.0808	CbGbCtD
Valganciclovir—SLC15A2—Quinapril—hypertension	0.055	0.0808	CbGbCtD
Valganciclovir—SLC15A2—Benazepril—hypertension	0.049	0.072	CbGbCtD
Valganciclovir—SLC15A2—Moexipril—hypertension	0.049	0.072	CbGbCtD
Valganciclovir—SLC15A1—Fosinopril—hypertension	0.0473	0.0696	CbGbCtD
Valganciclovir—SLC15A1—Quinapril—hypertension	0.0473	0.0696	CbGbCtD
Valganciclovir—SLC15A1—Methyldopa—hypertension	0.0422	0.062	CbGbCtD
Valganciclovir—SLC15A1—Benazepril—hypertension	0.0422	0.062	CbGbCtD
Valganciclovir—SLC15A1—Moexipril—hypertension	0.0422	0.062	CbGbCtD
Valganciclovir—SLC15A2—Trandolapril—hypertension	0.0371	0.0546	CbGbCtD
Valganciclovir—SLC15A2—Perindopril—hypertension	0.0339	0.0499	CbGbCtD
Valganciclovir—SLC15A1—Trandolapril—hypertension	0.032	0.047	CbGbCtD
Valganciclovir—SLC15A1—Perindopril—hypertension	0.0292	0.043	CbGbCtD
Valganciclovir—SLC15A2—Ramipril—hypertension	0.0281	0.0413	CbGbCtD
Valganciclovir—SLC15A1—Lisinopril—hypertension	0.0242	0.0356	CbGbCtD
Valganciclovir—SLC15A1—Ramipril—hypertension	0.0242	0.0356	CbGbCtD
Valganciclovir—SLC15A1—Enalapril—hypertension	0.0242	0.0356	CbGbCtD
Valganciclovir—SLC15A1—Captopril—hypertension	0.0181	0.0267	CbGbCtD
Valganciclovir—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—hypertension	0.000602	0.00677	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—GSTM5—hypertension	0.000591	0.00665	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000578	0.00651	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000578	0.00651	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A1—hypertension	0.000568	0.00639	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A3—hypertension	0.000568	0.00639	CbGpPWpGaD
Valganciclovir—SLC6A14—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—hypertension	0.000556	0.00626	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—CYP4A11—hypertension	0.000482	0.00543	CbGpPWpGaD
Valganciclovir—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—hypertension	0.000471	0.0053	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SLC5A2—hypertension	0.000464	0.00522	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—hypertension	0.000464	0.00522	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC6A2—hypertension	0.000462	0.0052	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SOD3—hypertension	0.000448	0.00504	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A18—hypertension	0.000442	0.00498	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A19—hypertension	0.000442	0.00498	CbGpPWpGaD
Valganciclovir—SLC6A14—Imatinib Resistance in Chronic Myeloid Leukemia—PDGFRB—hypertension	0.000438	0.00493	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC4A4—hypertension	0.000438	0.00493	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SLC2A3—hypertension	0.000434	0.00488	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—hypertension	0.00043	0.00485	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC6A18—hypertension	0.000418	0.00471	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC6A19—hypertension	0.000418	0.00471	CbGpPWpGaD
Valganciclovir—SLC6A14—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A1—hypertension	0.000416	0.00469	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A18—hypertension	0.000411	0.00462	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A19—hypertension	0.000411	0.00462	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A3—hypertension	0.000351	0.00396	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—hypertension	0.000351	0.00396	CbGpPWpGaD
Valganciclovir—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—hypertension	0.000335	0.00378	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC9A3—hypertension	0.000332	0.00374	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC12A2—hypertension	0.000332	0.00374	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—CLCNKB—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—CLCNKA—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—SCNN1G—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—WNK1—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—SCNN1B—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—WNK4—hypertension	0.00033	0.00371	CbGpPWpGaD
Valganciclovir—SLC6A14—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—hypertension	0.000326	0.00367	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A3—hypertension	0.000326	0.00367	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—hypertension	0.000326	0.00367	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—TGFA—hypertension	0.000324	0.00365	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—GPX3—hypertension	0.000324	0.00365	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SERPINA1—hypertension	0.000319	0.00359	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—SLC12A3—hypertension	0.000294	0.00331	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—FXYD2—hypertension	0.000294	0.00331	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—AQP2—hypertension	0.000294	0.00331	CbGpPWpGaD
Valganciclovir—SLC6A14—Transmembrane transport of small molecules—SLC12A1—hypertension	0.000294	0.00331	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC5A2—hypertension	0.000292	0.00329	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—GCLC—hypertension	0.000292	0.00329	CbGpPWpGaD
Valganciclovir—SLC15A2—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000273	0.00308	CbGpPWpGaD
Valganciclovir—SLC15A2—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000273	0.00308	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC2A3—hypertension	0.000273	0.00308	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SLC6A4—hypertension	0.000271	0.00306	CbGpPWpGaD
Valganciclovir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—hypertension	0.000263	0.00296	CbGpPWpGaD
Valganciclovir—SLC15A1—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000254	0.00286	CbGpPWpGaD
Valganciclovir—SLC15A1—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000254	0.00286	CbGpPWpGaD
Valganciclovir—SLC6A14—SLC-mediated transmembrane transport—SLC8A1—hypertension	0.000249	0.0028	CbGpPWpGaD
Valganciclovir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC8A1—hypertension	0.000244	0.00275	CbGpPWpGaD
Valganciclovir—SLC6A14—NRF2 pathway—SLC6A3—hypertension	0.000242	0.00272	CbGpPWpGaD
