nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucytosine—DNMT1—brain cancer	0.889	1	CbGaD
Flucytosine—DNMT1—Cytosine methylation—IDH1—brain cancer	0.00813	0.376	CbGpPWpGaD
Flucytosine—Azotaemia—Lomustine—brain cancer	0.00394	0.0504	CcSEcCtD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—SMARCB1—brain cancer	0.00207	0.0956	CbGpPWpGaD
Flucytosine—Azotaemia—Carmustine—brain cancer	0.00156	0.02	CcSEcCtD
Flucytosine—DNMT1—telencephalon—brain cancer	0.00146	0.13	CbGeAlD
Flucytosine—Ataxia—Lomustine—brain cancer	0.00143	0.0183	CcSEcCtD
Flucytosine—Hearing impaired—Procarbazine—brain cancer	0.0014	0.0179	CcSEcCtD
Flucytosine—Pancytopenia—Lomustine—brain cancer	0.00125	0.016	CcSEcCtD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—SKP2—brain cancer	0.00124	0.0572	CbGpPWpGaD
Flucytosine—DNMT1—gonad—brain cancer	0.00122	0.109	CbGeAlD
Flucytosine—DNMT1—pituitary gland—brain cancer	0.00119	0.106	CbGeAlD
Flucytosine—Renal failure—Lomustine—brain cancer	0.00115	0.0148	CcSEcCtD
Flucytosine—DNMT1—medulla oblongata—brain cancer	0.00115	0.102	CbGeAlD
Flucytosine—Hepatic function abnormal—Procarbazine—brain cancer	0.00111	0.0142	CcSEcCtD
Flucytosine—DNMT1—Regulation of retinoblastoma protein—CDK6—brain cancer	0.0011	0.051	CbGpPWpGaD
Flucytosine—Photosensitivity—Procarbazine—brain cancer	0.0011	0.0141	CcSEcCtD
Flucytosine—Deafness—Procarbazine—brain cancer	0.00108	0.0138	CcSEcCtD
Flucytosine—Haemoglobin—Lomustine—brain cancer	0.00106	0.0136	CcSEcCtD
Flucytosine—Haemorrhage—Lomustine—brain cancer	0.00105	0.0135	CcSEcCtD
Flucytosine—DNMT1—midbrain—brain cancer	0.00105	0.0935	CbGeAlD
Flucytosine—DNMT1—spinal cord—brain cancer	0.00102	0.0912	CbGeAlD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—SKP2—brain cancer	0.000992	0.0459	CbGpPWpGaD
Flucytosine—Liver injury—Temozolomide—brain cancer	0.000957	0.0122	CcSEcCtD
Flucytosine—DNMT1—endocrine gland—brain cancer	0.000919	0.0821	CbGeAlD
Flucytosine—Ataxia—Procarbazine—brain cancer	0.000909	0.0116	CcSEcCtD
Flucytosine—DNMT1—head—brain cancer	0.000908	0.0811	CbGeAlD
Flucytosine—DNMT1—Retinoblastoma (RB) in Cancer—CDK6—brain cancer	0.000884	0.0409	CbGpPWpGaD
Flucytosine—Toxic epidermal necrolysis—Procarbazine—brain cancer	0.000871	0.0111	CcSEcCtD
Flucytosine—Hearing impaired—Temozolomide—brain cancer	0.000846	0.0108	CcSEcCtD
