nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltegravir—UGT1A1—lung cancer	0.517	1	CbGaD
Raltegravir—UGT1A1—Erlotinib—lung cancer	0.102	0.381	CbGbCtD
Raltegravir—UGT1A1—Irinotecan—lung cancer	0.0923	0.344	CbGbCtD
Raltegravir—UGT1A1—Etoposide—lung cancer	0.0739	0.275	CbGbCtD
Raltegravir—CCR1—respiratory system—lung cancer	0.00181	0.403	CbGeAlD
Raltegravir—CCR1—bone marrow—lung cancer	0.00106	0.236	CbGeAlD
Raltegravir—CCR1—lung—lung cancer	0.000961	0.214	CbGeAlD
Raltegravir—CCR1—lymph node—lung cancer	0.000657	0.146	CbGeAlD
Raltegravir—CCR1—GPCR ligand binding—OXTR—lung cancer	0.000454	0.00778	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—GRP—lung cancer	0.000454	0.00778	CbGpPWpGaD
Raltegravir—CCR1—Class A/1 (Rhodopsin-like receptors)—ANXA1—lung cancer	0.000439	0.00751	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—GNG11—lung cancer	0.000425	0.00728	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GSTA3—lung cancer	0.000417	0.00714	CbGpPWpGaD
Raltegravir—CCR1—Class A/1 (Rhodopsin-like receptors)—APP—lung cancer	0.000416	0.00712	CbGpPWpGaD
Raltegravir—UGT1A1—Constitutive Androstane Receptor Pathway—ABCB1—lung cancer	0.000405	0.00693	CbGpPWpGaD
Raltegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—NQO1—lung cancer	0.000384	0.00657	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GSTA4—lung cancer	0.000381	0.00653	CbGpPWpGaD
Raltegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—JUNB—lung cancer	0.000381	0.00652	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GSTA2—lung cancer	0.000371	0.00636	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—PRDX1—lung cancer	0.000367	0.00628	CbGpPWpGaD
Raltegravir—CCR1—GPCR downstream signaling—GIPR—lung cancer	0.000367	0.00628	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GSTA1—lung cancer	0.000358	0.00614	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—PTHLH—lung cancer	0.000355	0.00609	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—GSTM2—lung cancer	0.000345	0.0059	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—ANXA1—lung cancer	0.000334	0.00572	CbGpPWpGaD
Raltegravir—CCR1—Signaling by GPCR—GIPR—lung cancer	0.000333	0.0057	CbGpPWpGaD
Raltegravir—CCR1—Class A/1 (Rhodopsin-like receptors)—AVP—lung cancer	0.000323	0.00554	CbGpPWpGaD
Raltegravir—CCR1—Peptide ligand-binding receptors—POMC—lung cancer	0.00032	0.00549	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—APP—lung cancer	0.000317	0.00542	CbGpPWpGaD
Raltegravir—CCR1—GPCR downstream signaling—GRM8—lung cancer	0.000312	0.00534	CbGpPWpGaD
Raltegravir—UGT1A1—Biological oxidations—CNDP2—lung cancer	0.000302	0.00518	CbGpPWpGaD
Raltegravir—UGT1A1—Biological oxidations—GSTM2—lung cancer	0.000302	0.00518	CbGpPWpGaD
Raltegravir—UGT1A1—Metapathway biotransformation—GSTM2—lung cancer	0.000298	0.00511	CbGpPWpGaD
Raltegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—HES1—lung cancer	0.000296	0.00506	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—HPGDS—lung cancer	0.000283	0.00485	CbGpPWpGaD
Raltegravir—CCR1—Signaling by GPCR—GRM8—lung cancer	0.000283	0.00485	CbGpPWpGaD
Raltegravir—UGT1A1—Aryl Hydrocarbon Receptor Pathway—CYP1A1—lung cancer	0.000279	0.00477	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—GSTA3—lung cancer	0.000278	0.00476	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GSTT1—lung cancer	0.000275	0.0047	CbGpPWpGaD
Raltegravir—UGT1A1—Biological oxidations—CYP2A7—lung cancer	0.000273	0.00468	CbGpPWpGaD
Raltegravir—UGT1A1—Phase II conjugation—GCLC—lung cancer	0.000272	0.00465	CbGpPWpGaD
Raltegravir—CCR1—G alpha (i) signalling events—POMC—lung cancer	0.00027	0.00463	CbGpPWpGaD
Raltegravir—UGT1A1—Metapathway biotransformation—CYP2A7—lung cancer	0.00027	0.00462	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—KEAP1—lung cancer	0.000261	0.00447	CbGpPWpGaD
Raltegravir—CCR1—Signaling Pathways—AXL—lung cancer	0.000259	0.00444	CbGpPWpGaD
Raltegravir—CCR1—GPCR downstream signaling—GRP—lung cancer	0.000257	0.0044	CbGpPWpGaD
Raltegravir—CCR1—GPCR downstream signaling—OXTR—lung cancer	0.000257	0.0044	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—GSTA4—lung cancer	0.000254	0.00435	CbGpPWpGaD
Raltegravir—CCR1—Peptide ligand-binding receptors—CXCL8—lung cancer	0.000248	0.00425	CbGpPWpGaD
Raltegravir—UGT1A1—NRF2 pathway—GSTA2—lung cancer	0.000248	0.00424	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—AVP—lung cancer	0.000246	0.00422	CbGpPWpGaD
Raltegravir—UGT1A1—Biological oxidations—GSTA3—lung cancer	0.000244	0.00417	CbGpPWpGaD
Raltegravir—UGT1A1—Metapathway biotransformation—GSTA3—lung cancer	0.00024	0.00412	CbGpPWpGaD
