nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Abscess—Dexamethasone—systemic lupus erythematosus	0.0064	0.0064	CcSEcCtD
Lincomycin—Vertigo—Dapsone—systemic lupus erythematosus	0.00635	0.00635	CcSEcCtD
Lincomycin—Leukocytosis—Hydrocortisone—systemic lupus erythematosus	0.00631	0.00631	CcSEcCtD
Lincomycin—Colitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00624	0.00624	CcSEcCtD
Lincomycin—Aplastic anaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.00611	0.00611	CcSEcCtD
Lincomycin—Oesophagitis—Cyclosporine—systemic lupus erythematosus	0.00609	0.00609	CcSEcCtD
Lincomycin—Oesophagitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00594	0.00594	CcSEcCtD
Lincomycin—Leukocytosis—Methylprednisolone—systemic lupus erythematosus	0.00592	0.00592	CcSEcCtD
Lincomycin—Liver function test abnormal—Leflunomide—systemic lupus erythematosus	0.00579	0.00579	CcSEcCtD
Lincomycin—Abscess—Prednisone—systemic lupus erythematosus	0.00557	0.00557	CcSEcCtD
Lincomycin—Hepatic function abnormal—Cyclosporine—systemic lupus erythematosus	0.00554	0.00554	CcSEcCtD
Lincomycin—Abdominal discomfort—Azathioprine—systemic lupus erythematosus	0.0055	0.0055	CcSEcCtD
Lincomycin—Phlebitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00548	0.00548	CcSEcCtD
Lincomycin—Thrombophlebitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00545	0.00545	CcSEcCtD
Lincomycin—Pancytopenia—Azathioprine—systemic lupus erythematosus	0.00545	0.00545	CcSEcCtD
Lincomycin—Oesophagitis—Hydrocortisone—systemic lupus erythematosus	0.00541	0.00541	CcSEcCtD
Lincomycin—Leukocytosis—Betamethasone—systemic lupus erythematosus	0.00539	0.00539	CcSEcCtD
Lincomycin—Leukocytosis—Dexamethasone—systemic lupus erythematosus	0.00539	0.00539	CcSEcCtD
Lincomycin—Pancytopenia—Leflunomide—systemic lupus erythematosus	0.00515	0.00515	CcSEcCtD
Lincomycin—Thrombophlebitis—Prednisolone—systemic lupus erythematosus	0.00509	0.00509	CcSEcCtD
Lincomycin—Oesophagitis—Methylprednisolone—systemic lupus erythematosus	0.00509	0.00509	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Azathioprine—systemic lupus erythematosus	0.00507	0.00507	CcSEcCtD
Lincomycin—Neutropenia—Leflunomide—systemic lupus erythematosus	0.00507	0.00507	CcSEcCtD
Lincomycin—Dermatitis bullous—Cyclosporine—systemic lupus erythematosus	0.00506	0.00506	CcSEcCtD
Lincomycin—Thrombophlebitis—Hydrocortisone—systemic lupus erythematosus	0.00497	0.00497	CcSEcCtD
Lincomycin—Dermatitis bullous—Mycophenolate mofetil—systemic lupus erythematosus	0.00494	0.00494	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Leflunomide—systemic lupus erythematosus	0.00479	0.00479	CcSEcCtD
Lincomycin—Agranulocytosis—Azathioprine—systemic lupus erythematosus	0.00478	0.00478	CcSEcCtD
Lincomycin—Stomatitis—Leflunomide—systemic lupus erythematosus	0.00471	0.00471	CcSEcCtD
Lincomycin—Jaundice—Leflunomide—systemic lupus erythematosus	0.00471	0.00471	CcSEcCtD
Lincomycin—Leukocytosis—Prednisone—systemic lupus erythematosus	0.00469	0.00469	CcSEcCtD
Lincomycin—Thrombophlebitis—Triamcinolone—systemic lupus erythematosus	0.00468	0.00468	CcSEcCtD
Lincomycin—Thrombophlebitis—Methylprednisolone—systemic lupus erythematosus	0.00467	0.00467	CcSEcCtD
Lincomycin—Abscess—Methotrexate—systemic lupus erythematosus	0.00466	0.00466	CcSEcCtD
Lincomycin—Oesophagitis—Dexamethasone—systemic lupus erythematosus	0.00463	0.00463	CcSEcCtD
Lincomycin—Oesophagitis—Betamethasone—systemic lupus erythematosus	0.00463	0.00463	CcSEcCtD
Lincomycin—Dermatitis bullous—Prednisolone—systemic lupus erythematosus	0.00461	0.00461	CcSEcCtD
Lincomycin—Abdominal pain—Dapsone—systemic lupus erythematosus	0.00456	0.00456	CcSEcCtD
Lincomycin—Body temperature increased—Dapsone—systemic lupus erythematosus	0.00456	0.00456	CcSEcCtD
Lincomycin—Agranulocytosis—Leflunomide—systemic lupus erythematosus	0.00451	0.00451	CcSEcCtD
Lincomycin—Liver function test abnormal—Mycophenolate mofetil—systemic lupus erythematosus	0.00436	0.00436	CcSEcCtD
Lincomycin—Erythema multiforme—Azathioprine—systemic lupus erythematosus	0.00434	0.00434	CcSEcCtD
Lincomycin—Thrombophlebitis—Betamethasone—systemic lupus erythematosus	0.00425	0.00425	CcSEcCtD
Lincomycin—Thrombophlebitis—Dexamethasone—systemic lupus erythematosus	0.00425	0.00425	CcSEcCtD
Lincomycin—Dermatitis bullous—Triamcinolone—systemic lupus erythematosus	0.00424	0.00424	CcSEcCtD
Lincomycin—Proteinuria—Methotrexate—systemic lupus erythematosus	0.00419	0.00419	CcSEcCtD
Lincomycin—Protein urine present—Methotrexate—systemic lupus erythematosus	0.00414	0.00414	CcSEcCtD
Lincomycin—Erythema multiforme—Leflunomide—systemic lupus erythematosus	0.0041	0.0041	CcSEcCtD
Lincomycin—Oesophagitis—Prednisone—systemic lupus erythematosus	0.00403	0.00403	CcSEcCtD
Lincomycin—Abdominal discomfort—Cyclosporine—systemic lupus erythematosus	0.00401	0.00401	CcSEcCtD
Lincomycin—Glossitis—Methotrexate—systemic lupus erythematosus	0.004	0.004	CcSEcCtD
Lincomycin—Oliguria—Methotrexate—systemic lupus erythematosus	0.004	0.004	CcSEcCtD
Lincomycin—Pancytopenia—Mycophenolate mofetil—systemic lupus erythematosus	0.00388	0.00388	CcSEcCtD
Lincomycin—Dermatitis bullous—Dexamethasone—systemic lupus erythematosus	0.00385	0.00385	CcSEcCtD
Lincomycin—Dermatitis bullous—Betamethasone—systemic lupus erythematosus	0.00385	0.00385	CcSEcCtD
Lincomycin—Neutropenia—Mycophenolate mofetil—systemic lupus erythematosus	0.00382	0.00382	CcSEcCtD
Lincomycin—Thrombophlebitis—Prednisone—systemic lupus erythematosus	0.0037	0.0037	CcSEcCtD
Lincomycin—Vaginal inflammation—Methotrexate—systemic lupus erythematosus	0.00368	0.00368	CcSEcCtD
Lincomycin—Vomiting—Dapsone—systemic lupus erythematosus	0.00367	0.00367	CcSEcCtD
Lincomycin—Stomatitis—Cyclosporine—systemic lupus erythematosus	0.00364	0.00364	CcSEcCtD
Lincomycin—Jaundice—Cyclosporine—systemic lupus erythematosus	0.00364	0.00364	CcSEcCtD
Lincomycin—Leukopenia—Azathioprine—systemic lupus erythematosus	0.00358	0.00358	CcSEcCtD
Lincomycin—Stomatitis—Mycophenolate mofetil—systemic lupus erythematosus	0.00355	0.00355	CcSEcCtD
Lincomycin—Jaundice—Mycophenolate mofetil—systemic lupus erythematosus	0.00355	0.00355	CcSEcCtD
Lincomycin—Vaginal infection—Methotrexate—systemic lupus erythematosus	0.00348	0.00348	CcSEcCtD
Lincomycin—Aplastic anaemia—Methotrexate—systemic lupus erythematosus	0.00346	0.00346	CcSEcCtD
Lincomycin—Angioedema—Leflunomide—systemic lupus erythematosus	0.00345	0.00345	CcSEcCtD
Lincomycin—Nausea—Dapsone—systemic lupus erythematosus	0.00343	0.00343	CcSEcCtD
Lincomycin—Agranulocytosis—Mycophenolate mofetil—systemic lupus erythematosus	0.0034	0.0034	CcSEcCtD
Lincomycin—Vertigo—Leflunomide—systemic lupus erythematosus	0.00339	0.00339	CcSEcCtD
Lincomycin—Leukopenia—Leflunomide—systemic lupus erythematosus	0.00338	0.00338	CcSEcCtD
Lincomycin—Tinnitus—Cyclosporine—systemic lupus erythematosus	0.00312	0.00312	CcSEcCtD
Lincomycin—Thrombophlebitis—Methotrexate—systemic lupus erythematosus	0.00309	0.00309	CcSEcCtD
Lincomycin—Anaphylactic shock—Leflunomide—systemic lupus erythematosus	0.00308	0.00308	CcSEcCtD
Lincomycin—Hypotension—Azathioprine—systemic lupus erythematosus	0.00305	0.00305	CcSEcCtD
Lincomycin—Tinnitus—Mycophenolate mofetil—systemic lupus erythematosus	0.00305	0.00305	CcSEcCtD
Lincomycin—Hypotension—Leflunomide—systemic lupus erythematosus	0.00288	0.00288	CcSEcCtD
Lincomycin—Angioedema—Cyclosporine—systemic lupus erythematosus	0.00266	0.00266	CcSEcCtD
Lincomycin—Pain—Leflunomide—systemic lupus erythematosus	0.00264	0.00264	CcSEcCtD
Lincomycin—Vertigo—Cyclosporine—systemic lupus erythematosus	0.00262	0.00262	CcSEcCtD
