nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—CYP3A4—Temozolomide—melanoma	0.0909	0.385	CbGbCtD
Atomoxetine—CYP2D6—Vemurafenib—melanoma	0.0783	0.332	CbGbCtD
Atomoxetine—CYP3A4—Vemurafenib—melanoma	0.0498	0.211	CbGbCtD
Atomoxetine—HTR1D—meninx—melanoma	0.0456	0.435	CbGeAlD
Atomoxetine—CYP3A4—Docetaxel—melanoma	0.0171	0.0724	CbGbCtD
Atomoxetine—HTR2A—hindlimb—melanoma	0.00538	0.0514	CbGeAlD
Atomoxetine—HTR1B—blood vessel—melanoma	0.00534	0.051	CbGeAlD
Atomoxetine—NPY1R—mammalian vulva—melanoma	0.00532	0.0508	CbGeAlD
Atomoxetine—HTR1D—blood vessel—melanoma	0.00517	0.0494	CbGeAlD
Atomoxetine—HTR2A—appendage—melanoma	0.00462	0.0441	CbGeAlD
Atomoxetine—Ketoprofen—CXCR1—melanoma	0.00405	0.28	CrCbGaD
Atomoxetine—NPY1R—head—melanoma	0.0038	0.0363	CbGeAlD
Atomoxetine—HTR2A—endothelium—melanoma	0.00279	0.0266	CbGeAlD
Atomoxetine—HTR1D—eye—melanoma	0.00275	0.0263	CbGeAlD
Atomoxetine—HTR6—head—melanoma	0.00268	0.0256	CbGeAlD
Atomoxetine—NPY1R—lymph node—melanoma	0.00266	0.0254	CbGeAlD
Atomoxetine—HTR2A—blood vessel—melanoma	0.00257	0.0245	CbGeAlD
Atomoxetine—Pseudoephedrine—IL2—melanoma	0.0023	0.159	CrCbGaD
Atomoxetine—Oropharyngeal discomfort—Docetaxel—melanoma	0.00217	0.00755	CcSEcCtD
Atomoxetine—Cardiac disorder—Vemurafenib—melanoma	0.00217	0.00753	CcSEcCtD
Atomoxetine—Hepatic failure—Dactinomycin—melanoma	0.00212	0.00738	CcSEcCtD
Atomoxetine—Angiopathy—Vemurafenib—melanoma	0.00212	0.00736	CcSEcCtD
Atomoxetine—Mediastinal disorder—Vemurafenib—melanoma	0.0021	0.00731	CcSEcCtD
Atomoxetine—Chills—Vemurafenib—melanoma	0.00209	0.00728	CcSEcCtD
Atomoxetine—Malnutrition—Vemurafenib—melanoma	0.00203	0.00706	CcSEcCtD
Atomoxetine—Dysgeusia—Vemurafenib—melanoma	0.00199	0.00692	CcSEcCtD
Atomoxetine—Back pain—Vemurafenib—melanoma	0.00197	0.00683	CcSEcCtD
Atomoxetine—Rhinorrhoea—Docetaxel—melanoma	0.00195	0.00678	CcSEcCtD
Atomoxetine—Lethargy—Dactinomycin—melanoma	0.00195	0.00676	CcSEcCtD
Atomoxetine—Rigors—Docetaxel—melanoma	0.00194	0.00673	CcSEcCtD
Atomoxetine—Hepatic failure—Temozolomide—melanoma	0.00192	0.00667	CcSEcCtD
Atomoxetine—Nasal congestion—Temozolomide—melanoma	0.00189	0.00658	CcSEcCtD
Atomoxetine—Hot flush—Temozolomide—melanoma	0.00184	0.00641	CcSEcCtD
Atomoxetine—HTR2A—neck—melanoma	0.00184	0.0176	CbGeAlD
Atomoxetine—Menopausal symptoms—Temozolomide—melanoma	0.00183	0.00635	CcSEcCtD
Atomoxetine—Thirst—Temozolomide—melanoma	0.00181	0.0063	CcSEcCtD
Atomoxetine—Cough—Vemurafenib—melanoma	0.00177	0.00616	CcSEcCtD
Atomoxetine—Bone disorder—Docetaxel—melanoma	0.00175	0.00608	CcSEcCtD
Atomoxetine—Oropharyngeal pain—Docetaxel—melanoma	0.00174	0.00604	CcSEcCtD
Atomoxetine—Myalgia—Vemurafenib—melanoma	0.00173	0.00601	CcSEcCtD
Atomoxetine—Arthralgia—Vemurafenib—melanoma	0.00173	0.00601	CcSEcCtD
Atomoxetine—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—melanoma	0.00172	0.00597	CcSEcCtD
Atomoxetine—Drug interaction—Docetaxel—melanoma	0.0017	0.00592	CcSEcCtD
Atomoxetine—Affect lability—Temozolomide—melanoma	0.0017	0.0059	CcSEcCtD
Atomoxetine—Infection—Vemurafenib—melanoma	0.00165	0.00573	CcSEcCtD
Atomoxetine—Mood swings—Temozolomide—melanoma	0.00163	0.00568	CcSEcCtD
Atomoxetine—Nervous system disorder—Vemurafenib—melanoma	0.00163	0.00565	CcSEcCtD
Atomoxetine—HTR1B—head—melanoma	0.00161	0.0154	CbGeAlD
Atomoxetine—Skin disorder—Vemurafenib—melanoma	0.00161	0.0056	CcSEcCtD
Atomoxetine—SLC6A3—head—melanoma	0.0016	0.0153	CbGeAlD
Atomoxetine—Weight decreased—Bleomycin—melanoma	0.0016	0.00556	CcSEcCtD
Atomoxetine—Blood pressure increased—Docetaxel—melanoma	0.00158	0.00549	CcSEcCtD
Atomoxetine—HTR1D—head—melanoma	0.00156	0.0149	CbGeAlD
Atomoxetine—Breast disorder—Temozolomide—melanoma	0.00156	0.00542	CcSEcCtD
Atomoxetine—HTR2C—head—melanoma	0.00155	0.0148	CbGeAlD
Atomoxetine—Musculoskeletal discomfort—Vemurafenib—melanoma	0.00151	0.00525	CcSEcCtD
Atomoxetine—SLC6A4—head—melanoma	0.00147	0.014	CbGeAlD
Atomoxetine—Sweating increased—Temozolomide—melanoma	0.00145	0.00505	CcSEcCtD
Atomoxetine—Decreased appetite—Vemurafenib—melanoma	0.00144	0.00501	CcSEcCtD
Atomoxetine—Gastrointestinal disorder—Vemurafenib—melanoma	0.00143	0.00498	CcSEcCtD
Atomoxetine—Fatigue—Vemurafenib—melanoma	0.00143	0.00497	CcSEcCtD
Atomoxetine—Constipation—Vemurafenib—melanoma	0.00142	0.00493	CcSEcCtD
Atomoxetine—Hypoaesthesia—Bleomycin—melanoma	0.00141	0.00489	CcSEcCtD
Atomoxetine—Dysuria—Temozolomide—melanoma	0.00139	0.00485	CcSEcCtD
Atomoxetine—Upper respiratory tract infection—Temozolomide—melanoma	0.00139	0.00482	CcSEcCtD
Atomoxetine—Pollakiuria—Temozolomide—melanoma	0.00138	0.00479	CcSEcCtD
Atomoxetine—Erectile dysfunction—Temozolomide—melanoma	0.00137	0.00477	CcSEcCtD
Atomoxetine—Depression—Carmustine—melanoma	0.00137	0.00477	CcSEcCtD
Atomoxetine—HTR2A—eye—melanoma	0.00137	0.0131	CbGeAlD
Atomoxetine—HTR2A—retina—melanoma	0.00136	0.0129	CbGeAlD
Atomoxetine—Weight decreased—Temozolomide—melanoma	0.00135	0.00469	CcSEcCtD
Atomoxetine—Infestation NOS—Temozolomide—melanoma	0.00133	0.00462	CcSEcCtD
Atomoxetine—Infestation—Temozolomide—melanoma	0.00133	0.00462	CcSEcCtD
Atomoxetine—Depression—Temozolomide—melanoma	0.00133	0.00461	CcSEcCtD
Atomoxetine—Flushing—Bleomycin—melanoma	0.00131	0.00456	CcSEcCtD
Atomoxetine—Body temperature increased—Vemurafenib—melanoma	0.00131	0.00456	CcSEcCtD
Atomoxetine—SLC6A2—head—melanoma	0.00129	0.0123	CbGeAlD
Atomoxetine—Hepatic failure—Docetaxel—melanoma	0.00128	0.00444	CcSEcCtD
Atomoxetine—Chills—Bleomycin—melanoma	0.00127	0.00441	CcSEcCtD
Atomoxetine—Sinusitis—Temozolomide—melanoma	0.00125	0.00433	CcSEcCtD
Atomoxetine—Hypoaesthesia—Carmustine—melanoma	0.00123	0.00427	CcSEcCtD
Atomoxetine—Hallucination—Carmustine—melanoma	0.00123	0.00427	CcSEcCtD
Atomoxetine—Hot flush—Docetaxel—melanoma	0.00123	0.00426	CcSEcCtD
Atomoxetine—Flushing—Dactinomycin—melanoma	0.00122	0.00426	CcSEcCtD
Atomoxetine—Menopausal symptoms—Docetaxel—melanoma	0.00122	0.00423	CcSEcCtD
Atomoxetine—Asthenia—Vemurafenib—melanoma	0.00119	0.00414	CcSEcCtD
Atomoxetine—Hallucination—Temozolomide—melanoma	0.00119	0.00413	CcSEcCtD
Atomoxetine—Hypoaesthesia—Temozolomide—melanoma	0.00119	0.00413	CcSEcCtD
Atomoxetine—Chills—Dactinomycin—melanoma	0.00118	0.00411	CcSEcCtD
Atomoxetine—Urinary tract disorder—Temozolomide—melanoma	0.00118	0.0041	CcSEcCtD
Atomoxetine—Pruritus—Vemurafenib—melanoma	0.00117	0.00408	CcSEcCtD
Atomoxetine—Lethargy—Docetaxel—melanoma	0.00117	0.00407	CcSEcCtD
Atomoxetine—Urethral disorder—Temozolomide—melanoma	0.00117	0.00407	CcSEcCtD
Atomoxetine—Flushing—Carmustine—melanoma	0.00115	0.00398	CcSEcCtD
Atomoxetine—Diarrhoea—Vemurafenib—melanoma	0.00113	0.00394	CcSEcCtD
Atomoxetine—Cardiac disorder—Temozolomide—melanoma	0.00111	0.00385	CcSEcCtD
Atomoxetine—Flushing—Temozolomide—melanoma	0.00111	0.00385	CcSEcCtD
Atomoxetine—Dizziness—Vemurafenib—melanoma	0.0011	0.00381	CcSEcCtD
Atomoxetine—Angiopathy—Temozolomide—melanoma	0.00108	0.00376	CcSEcCtD
Atomoxetine—Mental disorder—Carmustine—melanoma	0.00108	0.00376	CcSEcCtD
Atomoxetine—Mediastinal disorder—Temozolomide—melanoma	0.00108	0.00374	CcSEcCtD
Atomoxetine—Malnutrition—Carmustine—melanoma	0.00107	0.00374	CcSEcCtD
Atomoxetine—Cough—Bleomycin—melanoma	0.00107	0.00373	CcSEcCtD
Atomoxetine—Chills—Temozolomide—melanoma	0.00107	0.00372	CcSEcCtD
Atomoxetine—Vomiting—Vemurafenib—melanoma	0.00105	0.00367	CcSEcCtD
Atomoxetine—Myalgia—Bleomycin—melanoma	0.00105	0.00364	CcSEcCtD
Atomoxetine—Chest pain—Bleomycin—melanoma	0.00105	0.00364	CcSEcCtD
Atomoxetine—Abdominal pain upper—Docetaxel—melanoma	0.00105	0.00364	CcSEcCtD
Atomoxetine—Rash—Vemurafenib—melanoma	0.00105	0.00364	CcSEcCtD
Atomoxetine—Mental disorder—Temozolomide—melanoma	0.00105	0.00363	CcSEcCtD
Atomoxetine—Dermatitis—Vemurafenib—melanoma	0.00104	0.00363	CcSEcCtD
Atomoxetine—Back pain—Carmustine—melanoma	0.00104	0.00361	CcSEcCtD
Atomoxetine—Headache—Vemurafenib—melanoma	0.00104	0.00361	CcSEcCtD
Atomoxetine—Malnutrition—Temozolomide—melanoma	0.00104	0.00361	CcSEcCtD
Atomoxetine—Breast disorder—Docetaxel—melanoma	0.00104	0.0036	CcSEcCtD
Atomoxetine—Nasopharyngitis—Docetaxel—melanoma	0.00103	0.00357	CcSEcCtD
Atomoxetine—Ketoprofen—CXCL8—melanoma	0.00102	0.0706	CrCbGaD
Atomoxetine—Dysgeusia—Temozolomide—melanoma	0.00102	0.00354	CcSEcCtD
Atomoxetine—Vision blurred—Carmustine—melanoma	0.00101	0.00352	CcSEcCtD
Atomoxetine—Tremor—Carmustine—melanoma	0.00101	0.0035	CcSEcCtD
Atomoxetine—Back pain—Temozolomide—melanoma	0.001	0.00349	CcSEcCtD
Atomoxetine—Infection—Bleomycin—melanoma	0.000998	0.00347	CcSEcCtD
Atomoxetine—Agitation—Carmustine—melanoma	0.000988	0.00343	CcSEcCtD
Atomoxetine—Nausea—Vemurafenib—melanoma	0.000985	0.00342	CcSEcCtD
Atomoxetine—Vision blurred—Temozolomide—melanoma	0.000979	0.0034	CcSEcCtD
Atomoxetine—Myalgia—Dactinomycin—melanoma	0.000978	0.0034	CcSEcCtD
Atomoxetine—Tremor—Temozolomide—melanoma	0.000973	0.00338	CcSEcCtD
Atomoxetine—Anorexia—Bleomycin—melanoma	0.000958	0.00333	CcSEcCtD
Atomoxetine—Agitation—Temozolomide—melanoma	0.000955	0.00332	CcSEcCtD
Atomoxetine—Vertigo—Temozolomide—melanoma	0.000933	0.00324	CcSEcCtD
Atomoxetine—Convulsion—Carmustine—melanoma	0.000931	0.00324	CcSEcCtD
Atomoxetine—Infection—Dactinomycin—melanoma	0.000931	0.00324	CcSEcCtD
Atomoxetine—Palpitations—Temozolomide—melanoma	0.000918	0.00319	CcSEcCtD
Atomoxetine—Musculoskeletal discomfort—Bleomycin—melanoma	0.000916	0.00318	CcSEcCtD
Atomoxetine—Myalgia—Carmustine—melanoma	0.000915	0.00318	CcSEcCtD
Atomoxetine—Chest pain—Carmustine—melanoma	0.000915	0.00318	CcSEcCtD
Atomoxetine—Anxiety—Carmustine—melanoma	0.000912	0.00317	CcSEcCtD
Atomoxetine—Cough—Temozolomide—melanoma	0.000906	0.00315	CcSEcCtD
Atomoxetine—SLC6A2—lymph node—melanoma	0.000904	0.00864	CbGeAlD
Atomoxetine—Paraesthesia—Bleomycin—melanoma	0.000902	0.00314	CcSEcCtD
Atomoxetine—Convulsion—Temozolomide—melanoma	0.0009	0.00313	CcSEcCtD
Atomoxetine—Weight decreased—Docetaxel—melanoma	0.000897	0.00312	CcSEcCtD
Atomoxetine—Anorexia—Dactinomycin—melanoma	0.000893	0.00311	CcSEcCtD
Atomoxetine—Arthralgia—Temozolomide—melanoma	0.000884	0.00307	CcSEcCtD
Atomoxetine—Myalgia—Temozolomide—melanoma	0.000884	0.00307	CcSEcCtD
Atomoxetine—Infestation NOS—Docetaxel—melanoma	0.000884	0.00307	CcSEcCtD
Atomoxetine—Infestation—Docetaxel—melanoma	0.000884	0.00307	CcSEcCtD
Atomoxetine—Anxiety—Temozolomide—melanoma	0.000881	0.00306	CcSEcCtD
Atomoxetine—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—melanoma	0.000878	0.00305	CcSEcCtD
Atomoxetine—Decreased appetite—Bleomycin—melanoma	0.000874	0.00304	CcSEcCtD
Atomoxetine—Infection—Carmustine—melanoma	0.000872	0.00303	CcSEcCtD
Atomoxetine—Dry mouth—Temozolomide—melanoma	0.000865	0.00301	CcSEcCtD
Atomoxetine—Pain—Bleomycin—melanoma	0.000859	0.00299	CcSEcCtD
Atomoxetine—Conjunctivitis—Docetaxel—melanoma	0.000859	0.00299	CcSEcCtD
Atomoxetine—Tachycardia—Carmustine—melanoma	0.000856	0.00298	CcSEcCtD
Atomoxetine—Musculoskeletal discomfort—Dactinomycin—melanoma	0.000854	0.00297	CcSEcCtD
Atomoxetine—Infection—Temozolomide—melanoma	0.000842	0.00293	CcSEcCtD
Atomoxetine—Anorexia—Carmustine—melanoma	0.000836	0.00291	CcSEcCtD
Atomoxetine—Nervous system disorder—Temozolomide—melanoma	0.000831	0.00289	CcSEcCtD
Atomoxetine—Feeling abnormal—Bleomycin—melanoma	0.000828	0.00288	CcSEcCtD
Atomoxetine—Skin disorder—Temozolomide—melanoma	0.000823	0.00286	CcSEcCtD
Atomoxetine—Hyperhidrosis—Temozolomide—melanoma	0.00082	0.00285	CcSEcCtD
Atomoxetine—Decreased appetite—Dactinomycin—melanoma	0.000815	0.00283	CcSEcCtD
Atomoxetine—Fatigue—Dactinomycin—melanoma	0.000808	0.00281	CcSEcCtD
Atomoxetine—Anorexia—Temozolomide—melanoma	0.000808	0.00281	CcSEcCtD
Atomoxetine—Orphenadrine—SCN10A—melanoma	0.000807	0.0557	CrCbGaD
Atomoxetine—Pain—Dactinomycin—melanoma	0.000802	0.00279	CcSEcCtD
Atomoxetine—Musculoskeletal discomfort—Carmustine—melanoma	0.000799	0.00278	CcSEcCtD
Atomoxetine—Urticaria—Bleomycin—melanoma	0.000798	0.00277	CcSEcCtD
Atomoxetine—Body temperature increased—Bleomycin—melanoma	0.000794	0.00276	CcSEcCtD
Atomoxetine—Insomnia—Carmustine—melanoma	0.000793	0.00276	CcSEcCtD
Atomoxetine—Hypoaesthesia—Docetaxel—melanoma	0.00079	0.00274	CcSEcCtD
Atomoxetine—Paraesthesia—Carmustine—melanoma	0.000788	0.00274	CcSEcCtD
Atomoxetine—Urinary tract disorder—Docetaxel—melanoma	0.000784	0.00272	CcSEcCtD
Atomoxetine—Somnolence—Carmustine—melanoma	0.00078	0.00271	CcSEcCtD
Atomoxetine—Urethral disorder—Docetaxel—melanoma	0.000778	0.0027	CcSEcCtD
Atomoxetine—HTR2A—head—melanoma	0.000776	0.00741	CbGeAlD
Atomoxetine—Pseudoephedrine—TNF—melanoma	0.000776	0.0535	CrCbGaD
Atomoxetine—Feeling abnormal—Dactinomycin—melanoma	0.000772	0.00268	CcSEcCtD
Atomoxetine—Musculoskeletal discomfort—Temozolomide—melanoma	0.000772	0.00268	CcSEcCtD
Atomoxetine—Insomnia—Temozolomide—melanoma	0.000767	0.00267	CcSEcCtD
Atomoxetine—Gastrointestinal pain—Dactinomycin—melanoma	0.000766	0.00266	CcSEcCtD
Atomoxetine—Decreased appetite—Carmustine—melanoma	0.000763	0.00265	CcSEcCtD
Atomoxetine—Paraesthesia—Temozolomide—melanoma	0.000761	0.00265	CcSEcCtD
Atomoxetine—Gastrointestinal disorder—Carmustine—melanoma	0.000757	0.00263	CcSEcCtD
Atomoxetine—Somnolence—Temozolomide—melanoma	0.000754	0.00262	CcSEcCtD
Atomoxetine—Constipation—Carmustine—melanoma	0.00075	0.00261	CcSEcCtD
Atomoxetine—Pain—Carmustine—melanoma	0.00075	0.00261	CcSEcCtD
Atomoxetine—Dyspepsia—Temozolomide—melanoma	0.000746	0.00259	CcSEcCtD
Atomoxetine—Abdominal pain—Dactinomycin—melanoma	0.000741	0.00258	CcSEcCtD
Atomoxetine—Body temperature increased—Dactinomycin—melanoma	0.000741	0.00258	CcSEcCtD
Atomoxetine—Decreased appetite—Temozolomide—melanoma	0.000737	0.00256	CcSEcCtD
Atomoxetine—Cardiac disorder—Docetaxel—melanoma	0.000736	0.00256	CcSEcCtD
Atomoxetine—Flushing—Docetaxel—melanoma	0.000736	0.00256	CcSEcCtD
Atomoxetine—Gastrointestinal disorder—Temozolomide—melanoma	0.000732	0.00254	CcSEcCtD
Atomoxetine—Fatigue—Temozolomide—melanoma	0.000731	0.00254	CcSEcCtD
Atomoxetine—Constipation—Temozolomide—melanoma	0.000725	0.00252	CcSEcCtD
Atomoxetine—Pain—Temozolomide—melanoma	0.000725	0.00252	CcSEcCtD
Atomoxetine—Feeling abnormal—Carmustine—melanoma	0.000723	0.00251	CcSEcCtD
Atomoxetine—Asthenia—Bleomycin—melanoma	0.000721	0.00251	CcSEcCtD
Atomoxetine—Angiopathy—Docetaxel—melanoma	0.00072	0.0025	CcSEcCtD
Atomoxetine—Gastrointestinal pain—Carmustine—melanoma	0.000717	0.00249	CcSEcCtD
Atomoxetine—Mediastinal disorder—Docetaxel—melanoma	0.000715	0.00249	CcSEcCtD
Atomoxetine—Chills—Docetaxel—melanoma	0.000712	0.00247	CcSEcCtD
Atomoxetine—Pruritus—Bleomycin—melanoma	0.000711	0.00247	CcSEcCtD
Atomoxetine—CYP2D6—head—melanoma	0.000707	0.00675	CbGeAlD
Atomoxetine—Feeling abnormal—Temozolomide—melanoma	0.000699	0.00243	CcSEcCtD
Atomoxetine—Mental disorder—Docetaxel—melanoma	0.000695	0.00242	CcSEcCtD
Atomoxetine—Abdominal pain—Carmustine—melanoma	0.000693	0.00241	CcSEcCtD
Atomoxetine—Body temperature increased—Carmustine—melanoma	0.000693	0.00241	CcSEcCtD
Atomoxetine—Gastrointestinal pain—Temozolomide—melanoma	0.000693	0.00241	CcSEcCtD
Atomoxetine—Malnutrition—Docetaxel—melanoma	0.000691	0.0024	CcSEcCtD
Atomoxetine—Dysgeusia—Docetaxel—melanoma	0.000676	0.00235	CcSEcCtD
Atomoxetine—Urticaria—Temozolomide—melanoma	0.000673	0.00234	CcSEcCtD
Atomoxetine—Asthenia—Dactinomycin—melanoma	0.000672	0.00234	CcSEcCtD
Atomoxetine—Abdominal pain—Temozolomide—melanoma	0.00067	0.00233	CcSEcCtD
Atomoxetine—Body temperature increased—Temozolomide—melanoma	0.00067	0.00233	CcSEcCtD
Atomoxetine—Back pain—Docetaxel—melanoma	0.000668	0.00232	CcSEcCtD
Atomoxetine—Muscle spasms—Docetaxel—melanoma	0.000664	0.00231	CcSEcCtD
Atomoxetine—Diarrhoea—Dactinomycin—melanoma	0.000641	0.00223	CcSEcCtD
Atomoxetine—Vomiting—Bleomycin—melanoma	0.000639	0.00222	CcSEcCtD
Atomoxetine—Rash—Bleomycin—melanoma	0.000634	0.0022	CcSEcCtD
Atomoxetine—Dermatitis—Bleomycin—melanoma	0.000633	0.0022	CcSEcCtD
Atomoxetine—Asthenia—Carmustine—melanoma	0.000629	0.00219	CcSEcCtD
Atomoxetine—Syncope—Docetaxel—melanoma	0.000619	0.00215	CcSEcCtD
Atomoxetine—Palpitations—Docetaxel—melanoma	0.00061	0.00212	CcSEcCtD
Atomoxetine—Asthenia—Temozolomide—melanoma	0.000608	0.00211	CcSEcCtD
Atomoxetine—Loss of consciousness—Docetaxel—melanoma	0.000607	0.00211	CcSEcCtD
Atomoxetine—Cough—Docetaxel—melanoma	0.000603	0.0021	CcSEcCtD
Atomoxetine—Diarrhoea—Carmustine—melanoma	0.0006	0.00209	CcSEcCtD
Atomoxetine—Pruritus—Temozolomide—melanoma	0.0006	0.00208	CcSEcCtD
Atomoxetine—Convulsion—Docetaxel—melanoma	0.000599	0.00208	CcSEcCtD
Atomoxetine—Nausea—Bleomycin—melanoma	0.000597	0.00207	CcSEcCtD
Atomoxetine—Vomiting—Dactinomycin—melanoma	0.000596	0.00207	CcSEcCtD
Atomoxetine—Rash—Dactinomycin—melanoma	0.000591	0.00205	CcSEcCtD
Atomoxetine—Myalgia—Docetaxel—melanoma	0.000588	0.00204	CcSEcCtD
Atomoxetine—Chest pain—Docetaxel—melanoma	0.000588	0.00204	CcSEcCtD
Atomoxetine—Arthralgia—Docetaxel—melanoma	0.000588	0.00204	CcSEcCtD
Atomoxetine—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—melanoma	0.000584	0.00203	CcSEcCtD
Atomoxetine—Dizziness—Carmustine—melanoma	0.00058	0.00202	CcSEcCtD
Atomoxetine—Diarrhoea—Temozolomide—melanoma	0.00058	0.00202	CcSEcCtD
Atomoxetine—Reboxetine—ABCB1—melanoma	0.000575	0.0397	CrCbGaD
Atomoxetine—Dry mouth—Docetaxel—melanoma	0.000575	0.002	CcSEcCtD
Atomoxetine—Dizziness—Temozolomide—melanoma	0.000561	0.00195	CcSEcCtD
Atomoxetine—Infection—Docetaxel—melanoma	0.00056	0.00195	CcSEcCtD
Atomoxetine—Vomiting—Carmustine—melanoma	0.000558	0.00194	CcSEcCtD
Atomoxetine—Nausea—Dactinomycin—melanoma	0.000557	0.00194	CcSEcCtD
Atomoxetine—Shock—Docetaxel—melanoma	0.000555	0.00193	CcSEcCtD
Atomoxetine—Rash—Carmustine—melanoma	0.000553	0.00192	CcSEcCtD
Atomoxetine—Nervous system disorder—Docetaxel—melanoma	0.000553	0.00192	CcSEcCtD
Atomoxetine—Dermatitis—Carmustine—melanoma	0.000553	0.00192	CcSEcCtD
Atomoxetine—Tachycardia—Docetaxel—melanoma	0.00055	0.00191	CcSEcCtD
Atomoxetine—Headache—Carmustine—melanoma	0.00055	0.00191	CcSEcCtD
Atomoxetine—Skin disorder—Docetaxel—melanoma	0.000548	0.0019	CcSEcCtD
Atomoxetine—Vomiting—Temozolomide—melanoma	0.000539	0.00187	CcSEcCtD
Atomoxetine—Anorexia—Docetaxel—melanoma	0.000537	0.00187	CcSEcCtD
Atomoxetine—Rash—Temozolomide—melanoma	0.000535	0.00186	CcSEcCtD
Atomoxetine—Dermatitis—Temozolomide—melanoma	0.000534	0.00186	CcSEcCtD
Atomoxetine—Headache—Temozolomide—melanoma	0.000531	0.00185	CcSEcCtD
Atomoxetine—Protriptyline—ABCB1—melanoma	0.000528	0.0365	CrCbGaD
Atomoxetine—Nausea—Carmustine—melanoma	0.000521	0.00181	CcSEcCtD
Atomoxetine—Musculoskeletal discomfort—Docetaxel—melanoma	0.000514	0.00179	CcSEcCtD
Atomoxetine—Insomnia—Docetaxel—melanoma	0.00051	0.00177	CcSEcCtD
Atomoxetine—Paraesthesia—Docetaxel—melanoma	0.000506	0.00176	CcSEcCtD
Atomoxetine—Fenoprofen—PTGS2—melanoma	0.000506	0.0349	CrCbGaD
Atomoxetine—Nausea—Temozolomide—melanoma	0.000504	0.00175	CcSEcCtD
