nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—coronary artery disease	0.248	0.64	CbGaD
Loperamide—OPRD1—coronary artery disease	0.14	0.36	CbGaD
Loperamide—CYP2C8—Fenofibrate—coronary artery disease	0.0193	0.0547	CbGbCtD
Loperamide—CYP2B6—Clopidogrel—coronary artery disease	0.0177	0.05	CbGbCtD
Loperamide—CYP2C8—Gemfibrozil—coronary artery disease	0.0154	0.0437	CbGbCtD
Loperamide—ABCB1—Ticagrelor—coronary artery disease	0.0146	0.0415	CbGbCtD
Loperamide—CYP2C8—Clopidogrel—coronary artery disease	0.0134	0.0379	CbGbCtD
Loperamide—CYP2C8—Pitavastatin—coronary artery disease	0.0117	0.0331	CbGbCtD
Loperamide—CYP2B6—Simvastatin—coronary artery disease	0.0106	0.03	CbGbCtD
Loperamide—CYP2B6—Atorvastatin—coronary artery disease	0.00943	0.0267	CbGbCtD
Loperamide—ABCB1—Clopidogrel—coronary artery disease	0.00905	0.0257	CbGbCtD
Loperamide—ABCB1—Perindopril—coronary artery disease	0.00905	0.0257	CbGbCtD
Loperamide—CYP3A4—Ticagrelor—coronary artery disease	0.00878	0.0249	CbGbCtD
Loperamide—POMC—sympathetic nervous system—coronary artery disease	0.00852	0.207	CbGeAlD
Loperamide—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.0084	0.0238	CbGbCtD
Loperamide—POMC—vagus nerve—coronary artery disease	0.00825	0.2	CbGeAlD
Loperamide—CYP2C8—Simvastatin—coronary artery disease	0.00801	0.0227	CbGbCtD
Loperamide—ABCB1—Pitavastatin—coronary artery disease	0.00791	0.0224	CbGbCtD
Loperamide—ABCB1—Telmisartan—coronary artery disease	0.00791	0.0224	CbGbCtD
Loperamide—CYP2C8—Lovastatin—coronary artery disease	0.00784	0.0222	CbGbCtD
Loperamide—CYP2C8—Pravastatin—coronary artery disease	0.00784	0.0222	CbGbCtD
Loperamide—CYP3A4—Fenofibrate—coronary artery disease	0.00782	0.0222	CbGbCtD
Loperamide—ABCB1—Enalapril—coronary artery disease	0.0075	0.0213	CbGbCtD
Loperamide—ABCB1—Lisinopril—coronary artery disease	0.0075	0.0213	CbGbCtD
Loperamide—CYP2C8—Atorvastatin—coronary artery disease	0.00714	0.0202	CbGbCtD
Loperamide—CYP2C8—Losartan—coronary artery disease	0.00653	0.0185	CbGbCtD
Loperamide—CYP2D6—Niacin—coronary artery disease	0.00646	0.0183	CbGbCtD
Loperamide—ABCB1—Timolol—coronary artery disease	0.00638	0.0181	CbGbCtD
Loperamide—CYP3A4—Gemfibrozil—coronary artery disease	0.00625	0.0177	CbGbCtD
Loperamide—CYP2D6—Timolol—coronary artery disease	0.00601	0.017	CbGbCtD
Loperamide—ABCB1—Ezetimibe—coronary artery disease	0.00583	0.0165	CbGbCtD
Loperamide—POMC—autonomic nervous system—coronary artery disease	0.00573	0.139	CbGeAlD
Loperamide—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00568	0.0161	CbGbCtD
Loperamide—ABCB1—Captopril—coronary artery disease	0.00561	0.0159	CbGbCtD
Loperamide—CYP3A4—Clopidogrel—coronary artery disease	0.00542	0.0154	CbGbCtD
Loperamide—ABCB1—Simvastatin—coronary artery disease	0.00542	0.0154	CbGbCtD
Loperamide—ABCB1—Lovastatin—coronary artery disease	0.00531	0.015	CbGbCtD
Loperamide—ABCB1—Pravastatin—coronary artery disease	0.00531	0.015	CbGbCtD
Loperamide—CYP2D6—Captopril—coronary artery disease	0.00529	0.015	CbGbCtD
Loperamide—CYP2D6—Simvastatin—coronary artery disease	0.00511	0.0145	CbGbCtD
Loperamide—CYP3A4—Eplerenone—coronary artery disease	0.00504	0.0143	CbGbCtD
Loperamide—CYP2D6—Pravastatin—coronary artery disease	0.005	0.0142	CbGbCtD
Loperamide—CYP2D6—Lovastatin—coronary artery disease	0.005	0.0142	CbGbCtD
Loperamide—ABCB1—Atorvastatin—coronary artery disease	0.00483	0.0137	CbGbCtD
Loperamide—CYP2D6—Atorvastatin—coronary artery disease	0.00455	0.0129	CbGbCtD
Loperamide—CYP3A4—Enalapril—coronary artery disease	0.00449	0.0127	CbGbCtD
Loperamide—ABCB1—Losartan—coronary artery disease	0.00442	0.0125	CbGbCtD
Loperamide—CYP3A4—Rosuvastatin—coronary artery disease	0.00349	0.0099	CbGbCtD
Loperamide—CYP3A4—Ezetimibe—coronary artery disease	0.00349	0.0099	CbGbCtD
Loperamide—CYP3A4—Simvastatin—coronary artery disease	0.00325	0.00921	CbGbCtD
Loperamide—CYP3A4—Pravastatin—coronary artery disease	0.00318	0.00901	CbGbCtD
Loperamide—CYP3A4—Lovastatin—coronary artery disease	0.00318	0.00901	CbGbCtD
Loperamide—CYP3A4—Atorvastatin—coronary artery disease	0.0029	0.00821	CbGbCtD
Loperamide—CYP3A4—Losartan—coronary artery disease	0.00265	0.00751	CbGbCtD
Loperamide—CALM1—sympathetic nervous system—coronary artery disease	0.00232	0.0562	CbGeAlD
Loperamide—CALM1—autonomic nervous system—coronary artery disease	0.00156	0.0378	CbGeAlD
Loperamide—POMC—heart—coronary artery disease	0.0012	0.029	CbGeAlD
Loperamide—POMC—cardiovascular system—coronary artery disease	0.00113	0.0274	CbGeAlD
Loperamide—POMC—blood—coronary artery disease	0.000893	0.0217	CbGeAlD
Loperamide—CALM2—artery—coronary artery disease	0.000887	0.0215	CbGeAlD
Loperamide—CALM1—artery—coronary artery disease	0.000883	0.0214	CbGeAlD
Loperamide—CALM2—endothelium—coronary artery disease	0.000749	0.0182	CbGeAlD
Loperamide—CALM1—endothelium—coronary artery disease	0.000746	0.0181	CbGeAlD
Loperamide—CALM3—cardiac ventricle—coronary artery disease	0.000634	0.0154	CbGeAlD
Loperamide—CALM3—myocardium—coronary artery disease	0.000596	0.0145	CbGeAlD
Loperamide—CALM2—cardiac ventricle—coronary artery disease	0.000498	0.0121	CbGeAlD
Loperamide—CALM1—cardiac ventricle—coronary artery disease	0.000495	0.012	CbGeAlD
Loperamide—CALM2—myocardium—coronary artery disease	0.000468	0.0114	CbGeAlD
Loperamide—CALM1—myocardium—coronary artery disease	0.000466	0.0113	CbGeAlD
Loperamide—CALM3—heart—coronary artery disease	0.000416	0.0101	CbGeAlD
Loperamide—Diphenoxylate—OPRD1—coronary artery disease	0.000393	0.22	CrCbGaD
Loperamide—CALM3—cardiac atrium—coronary artery disease	0.000356	0.00863	CbGeAlD
Loperamide—Tamoxifen—SULT1A1—coronary artery disease	0.000336	0.188	CrCbGaD
