nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoxsuprine—Ephedrine—SLC18A2—Parkinson's disease	0.178	0.178	CrCbGaD
Isoxsuprine—Ifenprodil—GRIN2B—Parkinson's disease	0.169	0.169	CrCbGaD
Isoxsuprine—Phenylpropanolamine—MAOA—Parkinson's disease	0.0766	0.0766	CrCbGaD
Isoxsuprine—Phenylpropanolamine—DRD1—Parkinson's disease	0.0697	0.0697	CrCbGaD
Isoxsuprine—Phenylpropanolamine—SLC6A3—Parkinson's disease	0.066	0.066	CrCbGaD
Isoxsuprine—Pseudoephedrine—MAOA—Parkinson's disease	0.0647	0.0647	CrCbGaD
Isoxsuprine—Pseudoephedrine—SLC6A3—Parkinson's disease	0.0558	0.0558	CrCbGaD
Isoxsuprine—Pseudoephedrine—TNF—Parkinson's disease	0.0519	0.0519	CrCbGaD
Isoxsuprine—Labetalol—CYP2D6—Parkinson's disease	0.0394	0.0394	CrCbGaD
Isoxsuprine—Fluoxetine—HTR2A—Parkinson's disease	0.0369	0.0369	CrCbGaD
Isoxsuprine—Tolterodine—CYP2D6—Parkinson's disease	0.0354	0.0354	CrCbGaD
Isoxsuprine—Propranolol—HTR1A—Parkinson's disease	0.0343	0.0343	CrCbGaD
Isoxsuprine—Fluoxetine—CYP2D6—Parkinson's disease	0.0338	0.0338	CrCbGaD
Isoxsuprine—Pseudoephedrine—CYP2D6—Parkinson's disease	0.0293	0.0293	CrCbGaD
Isoxsuprine—Fluoxetine—ABCB1—Parkinson's disease	0.0241	0.0241	CrCbGaD
Isoxsuprine—Propranolol—CYP2D6—Parkinson's disease	0.0206	0.0206	CrCbGaD
Isoxsuprine—Propranolol—ABCB1—Parkinson's disease	0.0147	0.0147	CrCbGaD
