nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—ORM1—bile—duodenum cancer	0.349	0.349	CbGeAlD
Trazodone—ORM1—gall bladder—duodenum cancer	0.097	0.097	CbGeAlD
Trazodone—CYP3A7—endocrine gland—duodenum cancer	0.0498	0.0498	CbGeAlD
Trazodone—SLC6A4—digestive system—duodenum cancer	0.0325	0.0325	CbGeAlD
Trazodone—HTR2B—digestive system—duodenum cancer	0.0322	0.0322	CbGeAlD
Trazodone—ORM1—endocrine gland—duodenum cancer	0.0315	0.0315	CbGeAlD
Trazodone—SLC6A4—endocrine gland—duodenum cancer	0.0269	0.0269	CbGeAlD
Trazodone—CYP3A5—pancreas—duodenum cancer	0.0249	0.0249	CbGeAlD
Trazodone—HTR1A—endocrine gland—duodenum cancer	0.0239	0.0239	CbGeAlD
Trazodone—ADRA2A—pancreas—duodenum cancer	0.0237	0.0237	CbGeAlD
Trazodone—ADRA1A—endocrine gland—duodenum cancer	0.022	0.022	CbGeAlD
Trazodone—ORM1—lymph node—duodenum cancer	0.0218	0.0218	CbGeAlD
Trazodone—CYP3A5—digestive system—duodenum cancer	0.0212	0.0212	CbGeAlD
Trazodone—HRH1—digestive system—duodenum cancer	0.0206	0.0206	CbGeAlD
Trazodone—HTR2B—lymph node—duodenum cancer	0.0184	0.0184	CbGeAlD
Trazodone—CYP3A5—endocrine gland—duodenum cancer	0.0175	0.0175	CbGeAlD
Trazodone—HTR2A—digestive system—duodenum cancer	0.0172	0.0172	CbGeAlD
Trazodone—HRH1—endocrine gland—duodenum cancer	0.017	0.017	CbGeAlD
Trazodone—ADRA2A—endocrine gland—duodenum cancer	0.0167	0.0167	CbGeAlD
Trazodone—CYP3A4—digestive system—duodenum cancer	0.0159	0.0159	CbGeAlD
Trazodone—CYP2D6—digestive system—duodenum cancer	0.0157	0.0157	CbGeAlD
Trazodone—HTR2A—endocrine gland—duodenum cancer	0.0142	0.0142	CbGeAlD
Trazodone—ABCB1—pancreas—duodenum cancer	0.0132	0.0132	CbGeAlD
Trazodone—CYP3A4—endocrine gland—duodenum cancer	0.0132	0.0132	CbGeAlD
Trazodone—CYP2D6—endocrine gland—duodenum cancer	0.013	0.013	CbGeAlD
Trazodone—HRH1—lymph node—duodenum cancer	0.0118	0.0118	CbGeAlD
Trazodone—ADRA2A—lymph node—duodenum cancer	0.0116	0.0116	CbGeAlD
Trazodone—ABCB1—digestive system—duodenum cancer	0.0113	0.0113	CbGeAlD
Trazodone—ABCB1—endocrine gland—duodenum cancer	0.00932	0.00932	CbGeAlD
Trazodone—ABCB1—lymph node—duodenum cancer	0.00644	0.00644	CbGeAlD
