nodes	percent_of_prediction	percent_of_DWPC	metapath
Valsartan—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—periodontitis	0.041	0.041	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—CXCR2—periodontitis	0.0378	0.0378	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL13—periodontitis	0.0318	0.0318	CbGpPWpGaD
Valsartan—AGTR1—Arf6 signaling events—MET—periodontitis	0.0301	0.0301	CbGpPWpGaD
Valsartan—AGTR1—Peptide GPCRs—CCR2—periodontitis	0.0294	0.0294	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL17A—periodontitis	0.0293	0.0293	CbGpPWpGaD
Valsartan—AGTR1—ACE Inhibitor Pathway—TGFB1—periodontitis	0.0277	0.0277	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CXCL3—periodontitis	0.0276	0.0276	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL1A—periodontitis	0.02	0.02	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL10—periodontitis	0.0199	0.0199	CbGpPWpGaD
Valsartan—ALB—Platelet degranulation—SERPINF2—periodontitis	0.0195	0.0195	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL4—periodontitis	0.0193	0.0193	CbGpPWpGaD
Valsartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—periodontitis	0.0189	0.0189	CbGpPWpGaD
Valsartan—ALB—Response to elevated platelet cytosolic Ca2+—SERPINF2—periodontitis	0.0186	0.0186	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0185	0.0185	CbGpPWpGaD
Valsartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FGF2—periodontitis	0.0179	0.0179	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CXCR2—periodontitis	0.0178	0.0178	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—MPO—periodontitis	0.0151	0.0151	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—CXCL3—periodontitis	0.0141	0.0141	CbGpPWpGaD
Valsartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0139	0.0139	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CCR2—periodontitis	0.0138	0.0138	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—MPO—periodontitis	0.0123	0.0123	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0119	0.0119	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IFNG—periodontitis	0.0117	0.0117	CbGpPWpGaD
Valsartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—periodontitis	0.011	0.011	CbGpPWpGaD
Valsartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—periodontitis	0.0109	0.0109	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—CXCL8—periodontitis	0.0109	0.0109	CbGpPWpGaD
Valsartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0108	0.0108	CbGpPWpGaD
Valsartan—AGTR1—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0108	0.0108	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—IL1B—periodontitis	0.0104	0.0104	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—MPO—periodontitis	0.00977	0.00977	CbGpPWpGaD
Valsartan—CYP2C9—Arachidonic acid metabolism—GGT1—periodontitis	0.00952	0.00952	CbGpPWpGaD
Valsartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—periodontitis	0.0095	0.0095	CbGpPWpGaD
Valsartan—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—periodontitis	0.00928	0.00928	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.00928	0.00928	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.00924	0.00924	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—CXCR2—periodontitis	0.00909	0.00909	CbGpPWpGaD
Valsartan—ALB—Platelet degranulation—TIMP1—periodontitis	0.00902	0.00902	CbGpPWpGaD
Valsartan—ALB—Platelet activation, signaling and aggregation—SERPINF2—periodontitis	0.00864	0.00864	CbGpPWpGaD
Valsartan—ALB—Response to elevated platelet cytosolic Ca2+—TIMP1—periodontitis	0.00859	0.00859	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—TGFB1—periodontitis	0.00811	0.00811	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—CXCL3—periodontitis	0.00797	0.00797	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—CRP—periodontitis	0.00795	0.00795	CbGpPWpGaD
Valsartan—AGTR1—Allograft Rejection—TNF—periodontitis	0.00757	0.00757	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—IL4—periodontitis	0.00748	0.00748	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—GGT1—periodontitis	0.0074	0.0074	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—CXCL3—periodontitis	0.00724	0.00724	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—CCR2—periodontitis	0.00707	0.00707	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—ADRB1—periodontitis	0.00703	0.00703	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CCL2—periodontitis	0.00682	0.00682	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—CCL2—periodontitis	0.00654	0.00654	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—CRP—periodontitis	0.00647	0.00647	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—SLC52A3—periodontitis	0.00589	0.00589	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—VIP—periodontitis	0.00576	0.00576	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—IFNG—periodontitis	0.00556	0.00556	CbGpPWpGaD
Valsartan—AGTR1—Peptide ligand-binding receptors—CXCL8—periodontitis	0.00539	0.00539	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—CCL2—periodontitis	0.00532	0.00532	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—VIP—periodontitis	0.00523	0.00523	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—CRP—periodontitis	0.00514	0.00514	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—CXCR2—periodontitis	0.00513	0.00513	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—IL1B—periodontitis	0.00496	0.00496	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—CXCR2—periodontitis	0.00466	0.00466	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL2—periodontitis	0.00457	0.00457	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—IFNG—periodontitis	0.00452	0.00452	CbGpPWpGaD
Valsartan—ALB—Hemostasis—SERPINF2—periodontitis	0.00445	0.00445	CbGpPWpGaD
Valsartan—CYP2C9—Arachidonic acid metabolism—PTGS2—periodontitis	0.00443	0.00443	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—GGT1—periodontitis	0.00433	0.00433	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—CXCL3—periodontitis	0.00427	0.00427	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—CCL2—periodontitis	0.00423	0.00423	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—IL1B—periodontitis	0.00403	0.00403	CbGpPWpGaD
Valsartan—ALB—Platelet activation, signaling and aggregation—TIMP1—periodontitis	0.004	0.004	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—CCR2—periodontitis	0.00399	0.00399	CbGpPWpGaD
Valsartan—AGTR1—GPCR downstream signaling—ADRB1—periodontitis	0.00398	0.00398	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism—SLC52A3—periodontitis	0.00395	0.00395	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—CCR2—periodontitis	0.00363	0.00363	CbGpPWpGaD
Valsartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL8—periodontitis	0.00361	0.00361	CbGpPWpGaD
Valsartan—AGTR1—Signaling by GPCR—ADRB1—periodontitis	0.00361	0.00361	CbGpPWpGaD
Valsartan—ALB—Vitamin B12 Metabolism—TNF—periodontitis	0.0036	0.0036	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—IFNG—periodontitis	0.00359	0.00359	CbGpPWpGaD
Valsartan—CYP2C9—Biological oxidations—GGT1—periodontitis	0.00354	0.00354	CbGpPWpGaD
Valsartan—AGTR1—GPCR ligand binding—CCL2—periodontitis	0.00348	0.00348	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism—ACP5—periodontitis	0.00347	0.00347	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—PTGS2—periodontitis	0.00345	0.00345	CbGpPWpGaD
Valsartan—ALB—Selenium Micronutrient Network—IL1B—periodontitis	0.00321	0.00321	CbGpPWpGaD
Valsartan—SLCO1B3—Metabolism of lipids and lipoproteins—PPARA—periodontitis	0.0031	0.0031	CbGpPWpGaD
Valsartan—AGTR1—Signaling Pathways—VIP—periodontitis	0.00309	0.00309	CbGpPWpGaD
Valsartan—SLCO1B3—Transmembrane transport of small molecules—PPARA—periodontitis	0.00295	0.00295	CbGpPWpGaD
Valsartan—ALB—Folate Metabolism—TNF—periodontitis	0.00293	0.00293	CbGpPWpGaD
Valsartan—SLCO1B1—Metabolism of lipids and lipoproteins—GGT1—periodontitis	0.00291	0.00291	CbGpPWpGaD
