nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—PTGS2—Nicotinate metabolism—NMNAT1—age related macular degeneration	0.1	0.1	CbGpPWpGaD
Etodolac—RXRA—Pyruvate metabolism—SLC16A8—age related macular degeneration	0.0673	0.0673	CbGpPWpGaD
Etodolac—RXRA—Vitamin A and Carotenoid Metabolism—RDH8—age related macular degeneration	0.0599	0.0599	CbGpPWpGaD
Etodolac—RXRA—Vitamin A and Carotenoid Metabolism—RPE65—age related macular degeneration	0.0524	0.0524	CbGpPWpGaD
Etodolac—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—SLC16A8—age related macular degeneration	0.0407	0.0407	CbGpPWpGaD
Etodolac—ALB—HDL-mediated lipid transport—CETP—age related macular degeneration	0.0221	0.0221	CbGpPWpGaD
Etodolac—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0193	0.0193	CbGpPWpGaD
Etodolac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.0192	0.0192	CbGpPWpGaD
Etodolac—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0167	0.0167	CbGpPWpGaD
Etodolac—RXRA—The citric acid (TCA) cycle and respiratory electron transport—SLC16A8—age related macular degeneration	0.0158	0.0158	CbGpPWpGaD
Etodolac—PTGS1—Overview of nanoparticle effects—CRP—age related macular degeneration	0.0154	0.0154	CbGpPWpGaD
Etodolac—ALB—Platelet degranulation—SERPING1—age related macular degeneration	0.0145	0.0145	CbGpPWpGaD
Etodolac—UGT1A9—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0145	0.0145	CbGpPWpGaD
Etodolac—ALB—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.0138	0.0138	CbGpPWpGaD
Etodolac—ALB—Lipoprotein metabolism—LIPC—age related macular degeneration	0.0131	0.0131	CbGpPWpGaD
Etodolac—ALB—Lipoprotein metabolism—CETP—age related macular degeneration	0.0127	0.0127	CbGpPWpGaD
Etodolac—RXRA—Vitamin A and Carotenoid Metabolism—CD36—age related macular degeneration	0.0125	0.0125	CbGpPWpGaD
Etodolac—PTGS2—Overview of nanoparticle effects—CRP—age related macular degeneration	0.0122	0.0122	CbGpPWpGaD
Etodolac—PTGS2—S1P1 pathway—KDR—age related macular degeneration	0.0117	0.0117	CbGpPWpGaD
Etodolac—ALB—HDL-mediated lipid transport—APOE—age related macular degeneration	0.0117	0.0117	CbGpPWpGaD
Etodolac—RXRA—Orphan transporters—CETP—age related macular degeneration	0.0103	0.0103	CbGpPWpGaD
Etodolac—UGT1A3—NRF2 pathway—SQSTM1—age related macular degeneration	0.00886	0.00886	CbGpPWpGaD
Etodolac—SLC22A6—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00878	0.00878	CbGpPWpGaD
Etodolac—ALB—Lipid and lipoprotein metabolism—LIPC—age related macular degeneration	0.00873	0.00873	CbGpPWpGaD
Etodolac—ALB—Lipid and lipoprotein metabolism—CETP—age related macular degeneration	0.00843	0.00843	CbGpPWpGaD
Etodolac—RXRA—Transcriptional regulation of white adipocyte differentiation—CD36—age related macular degeneration	0.00786	0.00786	CbGpPWpGaD
Etodolac—UGT2B7—NRF2 pathway—SQSTM1—age related macular degeneration	0.00753	0.00753	CbGpPWpGaD
Etodolac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—age related macular degeneration	0.00742	0.00742	CbGpPWpGaD
Etodolac—RXRA—NRF2 pathway—SQSTM1—age related macular degeneration	0.00703	0.00703	CbGpPWpGaD
Etodolac—RXRA—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00696	0.00696	CbGpPWpGaD
Etodolac—ALB—Lipoprotein metabolism—APOE—age related macular degeneration	0.00672	0.00672	CbGpPWpGaD
Etodolac—PTGS2—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.00669	0.00669	CbGpPWpGaD
Etodolac—RXRA—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00663	0.00663	CbGpPWpGaD
Etodolac—PTGS2—S1P1 pathway—VEGFA—age related macular degeneration	0.00646	0.00646	CbGpPWpGaD
Etodolac—ALB—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.00645	0.00645	CbGpPWpGaD
Etodolac—RXRA—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00625	0.00625	CbGpPWpGaD
Etodolac—UGT1A9—NRF2 pathway—SQSTM1—age related macular degeneration	0.00612	0.00612	CbGpPWpGaD
Etodolac—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—age related macular degeneration	0.00593	0.00593	CbGpPWpGaD
Etodolac—RXRA—PPARA activates gene expression—CD36—age related macular degeneration	0.00591	0.00591	CbGpPWpGaD
Etodolac—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00578	0.00578	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00578	0.00578	CbGpPWpGaD
Etodolac—RXRA—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0057	0.0057	CbGpPWpGaD
Etodolac—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—age related macular degeneration	0.00524	0.00524	CbGpPWpGaD
Etodolac—UGT1A9—PPARA activates gene expression—CD36—age related macular degeneration	0.00515	0.00515	CbGpPWpGaD
Etodolac—RXRA—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00508	0.00508	CbGpPWpGaD
Etodolac—RXRA—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00508	0.00508	CbGpPWpGaD
Etodolac—UGT1A9—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00504	0.00504	CbGpPWpGaD
Etodolac—SLC22A6—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.005	0.005	CbGpPWpGaD
Etodolac—PTGS1—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00471	0.00471	CbGpPWpGaD
Etodolac—ALB—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00456	0.00456	CbGpPWpGaD
Etodolac—PTGS1—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00452	0.00452	CbGpPWpGaD
Etodolac—ALB—Vitamin B12 Metabolism—CRP—age related macular degeneration	0.00449	0.00449	CbGpPWpGaD
Etodolac—ALB—Lipid and lipoprotein metabolism—APOE—age related macular degeneration	0.00447	0.00447	CbGpPWpGaD
Etodolac—SLC22A6—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00446	0.00446	CbGpPWpGaD
Etodolac—SLC22A6—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00446	0.00446	CbGpPWpGaD
Etodolac—ALB—Vitamin B12 Metabolism—APOE—age related macular degeneration	0.0044	0.0044	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—NMNAT1—age related macular degeneration	0.00426	0.00426	CbGpPWpGaD
Etodolac—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00398	0.00398	CbGpPWpGaD
Etodolac—PTGS2—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00393	0.00393	CbGpPWpGaD
Etodolac—PTGS2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00374	0.00374	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—ELOVL4—age related macular degeneration	0.00372	0.00372	CbGpPWpGaD
Etodolac—PTGS1—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00372	0.00372	CbGpPWpGaD
Etodolac—ALB—Vitamin B12 Metabolism—CCL2—age related macular degeneration	0.0037	0.0037	CbGpPWpGaD
Etodolac—ALB—Folate Metabolism—CRP—age related macular degeneration	0.00366	0.00366	CbGpPWpGaD
Etodolac—UGT2B7—Metabolism—NMNAT1—age related macular degeneration	0.00362	0.00362	CbGpPWpGaD
Etodolac—PTGS2—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00359	0.00359	CbGpPWpGaD
Etodolac—ALB—Hemostasis—F13B—age related macular degeneration	0.00353	0.00353	CbGpPWpGaD
Etodolac—PTGS2—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00352	0.00352	CbGpPWpGaD
Etodolac—ALB—Platelet degranulation—CD36—age related macular degeneration	0.00348	0.00348	CbGpPWpGaD
Etodolac—UGT1A9—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00347	0.00347	CbGpPWpGaD
Etodolac—RXRA—Metabolism—NMNAT1—age related macular degeneration	0.00338	0.00338	CbGpPWpGaD
Etodolac—ALB—Hemostasis—SERPING1—age related macular degeneration	0.00332	0.00332	CbGpPWpGaD
Etodolac—ALB—Response to elevated platelet cytosolic Ca2+—CD36—age related macular degeneration	0.00331	0.00331	CbGpPWpGaD
Etodolac—RXRA—Gene Expression—ERCC6—age related macular degeneration	0.00329	0.00329	CbGpPWpGaD
Etodolac—PTGS2—Aryl Hydrocarbon Receptor—VEGFA—age related macular degeneration	0.00319	0.00319	CbGpPWpGaD
Etodolac—UGT2B7—Metabolism—ELOVL4—age related macular degeneration	0.00317	0.00317	CbGpPWpGaD
Etodolac—ALB—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00302	0.00302	CbGpPWpGaD
Etodolac—ALB—Folate Metabolism—CCL2—age related macular degeneration	0.00301	0.00301	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—SLC16A8—age related macular degeneration	0.003	0.003	CbGpPWpGaD
Etodolac—RXRA—Metabolism—ELOVL4—age related macular degeneration	0.00295	0.00295	CbGpPWpGaD
Etodolac—PTGS2—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00295	0.00295	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism—NMNAT1—age related macular degeneration	0.00294	0.00294	CbGpPWpGaD
Etodolac—ALB—Selenium Micronutrient Network—CRP—age related macular degeneration	0.0029	0.0029	CbGpPWpGaD
Etodolac—ALB—Hemostasis—RAD51B—age related macular degeneration	0.00288	0.00288	CbGpPWpGaD
Etodolac—RXRA—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00274	0.00274	CbGpPWpGaD
Etodolac—PTGS2—Spinal Cord Injury—TLR4—age related macular degeneration	0.00272	0.00272	CbGpPWpGaD
Etodolac—ALB—Hemostasis—SLC16A8—age related macular degeneration	0.00268	0.00268	CbGpPWpGaD
Etodolac—RXRA—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00264	0.00264	CbGpPWpGaD
Etodolac—ALB—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0026	0.0026	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism—ELOVL4—age related macular degeneration	0.00257	0.00257	CbGpPWpGaD
Etodolac—UGT2B7—Metabolism—SLC16A8—age related macular degeneration	0.00255	0.00255	CbGpPWpGaD
Etodolac—RXRA—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00251	0.00251	CbGpPWpGaD
Etodolac—CYP2C9—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00248	0.00248	CbGpPWpGaD
Etodolac—PTGS1—Metabolism—NMNAT1—age related macular degeneration	0.0024	0.0024	CbGpPWpGaD
Etodolac—ALB—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00239	0.00239	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00238	0.00238	CbGpPWpGaD
Etodolac—RXRA—Metabolism—SLC16A8—age related macular degeneration	0.00238	0.00238	CbGpPWpGaD
Etodolac—PTGS2—Spinal Cord Injury—CCL2—age related macular degeneration	0.00233	0.00233	CbGpPWpGaD
Etodolac—ALB—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00232	0.00232	CbGpPWpGaD
Etodolac—ALB—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00232	0.00232	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.0023	0.0023	CbGpPWpGaD
Etodolac—PTGS2—Disease—RDH8—age related macular degeneration	0.00227	0.00227	CbGpPWpGaD
Etodolac—PTGS2—Disease—NMNAT1—age related macular degeneration	0.00227	0.00227	CbGpPWpGaD
Etodolac—SLC22A6—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.0022	0.0022	CbGpPWpGaD
Etodolac—PTGS1—Metabolism—ELOVL4—age related macular degeneration	0.0021	0.0021	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism—SLC16A8—age related macular degeneration	0.00207	0.00207	CbGpPWpGaD
Etodolac—PTGS2—Disease—RPE65—age related macular degeneration	0.00199	0.00199	CbGpPWpGaD
Etodolac—PTGS1—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00194	0.00194	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—NMNAT1—age related macular degeneration	0.0019	0.0019	CbGpPWpGaD
Etodolac—PTGS1—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00187	0.00187	CbGpPWpGaD
Etodolac—RXRA—Integrated Pancreatic Cancer Pathway—VEGFA—age related macular degeneration	0.00181	0.00181	CbGpPWpGaD
Etodolac—RXRA—Developmental Biology—CD36—age related macular degeneration	0.00178	0.00178	CbGpPWpGaD
Etodolac—PTGS1—Metabolism—SLC16A8—age related macular degeneration	0.00169	0.00169	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—ELOVL4—age related macular degeneration	0.00166	0.00166	CbGpPWpGaD
Etodolac—ALB—Platelet degranulation—VEGFA—age related macular degeneration	0.00166	0.00166	CbGpPWpGaD
Etodolac—PTGS2—Disease—ABCA4—age related macular degeneration	0.0016	0.0016	CbGpPWpGaD
Etodolac—RXRA—Metabolism of lipids and lipoproteins—CD36—age related macular degeneration	0.00159	0.00159	CbGpPWpGaD
Etodolac—ALB—Response to elevated platelet cytosolic Ca2+—VEGFA—age related macular degeneration	0.00158	0.00158	CbGpPWpGaD
Etodolac—PTGS2—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00154	0.00154	CbGpPWpGaD
Etodolac—ALB—Platelet activation, signaling and aggregation—CD36—age related macular degeneration	0.00154	0.00154	CbGpPWpGaD
Etodolac—ALB—Metabolism—NMNAT1—age related macular degeneration	0.00154	0.00154	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—LIPC—age related macular degeneration	0.00154	0.00154	CbGpPWpGaD
