nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutethimide—CYP11A1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0351	0.0724	CbGpPWpGaD
Glutethimide—GABRG2—telencephalon—malignant glioma	0.0228	0.0576	CbGeAlD
Glutethimide—GABRA1—brainstem—malignant glioma	0.0227	0.0574	CbGeAlD
Glutethimide—CYP11A1—medulla oblongata—malignant glioma	0.0224	0.0565	CbGeAlD
Glutethimide—GABRA1—telencephalon—malignant glioma	0.0202	0.0509	CbGeAlD
Glutethimide—GABRG2—medulla oblongata—malignant glioma	0.018	0.0453	CbGeAlD
Glutethimide—Primidone—CYP2B6—malignant glioma	0.018	0.151	CrCbGaD
Glutethimide—GABRB3—telencephalon—malignant glioma	0.0175	0.0443	CbGeAlD
Glutethimide—Methylphenobarbital—CYP2B6—malignant glioma	0.0168	0.142	CrCbGaD
Glutethimide—GABRG2—midbrain—malignant glioma	0.0164	0.0414	CbGeAlD
Glutethimide—CYP11A1—central nervous system—malignant glioma	0.0162	0.0409	CbGeAlD
Glutethimide—Pethidine—CYP2B6—malignant glioma	0.016	0.135	CrCbGaD
Glutethimide—GABRG2—spinal cord—malignant glioma	0.016	0.0404	CbGeAlD
Glutethimide—Phenytoin—CYP2C18—malignant glioma	0.0159	0.134	CrCbGaD
Glutethimide—GABRA1—medulla oblongata—malignant glioma	0.0159	0.04	CbGeAlD
Glutethimide—Phenobarbital—CYP2C18—malignant glioma	0.0153	0.128	CrCbGaD
Glutethimide—GABRA1—midbrain—malignant glioma	0.0145	0.0366	CbGeAlD
Glutethimide—CYP2D6—CYP2E1 reactions—CYP2B6—malignant glioma	0.0142	0.0293	CbGpPWpGaD
Glutethimide—CYP11A1—Prostaglandin Synthesis and Regulation—PTGS1—malignant glioma	0.0142	0.0292	CbGpPWpGaD
Glutethimide—GABRA1—spinal cord—malignant glioma	0.0141	0.0357	CbGeAlD
Glutethimide—GABRB3—medulla oblongata—malignant glioma	0.0138	0.0348	CbGeAlD
Glutethimide—Pethidine—SLC6A3—malignant glioma	0.0137	0.115	CrCbGaD
Glutethimide—GABRG2—central nervous system—malignant glioma	0.013	0.0328	CbGeAlD
Glutethimide—CYP11A1—brain—malignant glioma	0.0129	0.0325	CbGeAlD
Glutethimide—GABRG2—cerebellum—malignant glioma	0.0127	0.032	CbGeAlD
Glutethimide—GABRB3—midbrain—malignant glioma	0.0126	0.0318	CbGeAlD
Glutethimide—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0124	0.0255	CbGpPWpGaD
Glutethimide—GABRB3—spinal cord—malignant glioma	0.0123	0.031	CbGeAlD
Glutethimide—CYP11A1—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.0122	0.0252	CbGpPWpGaD
