nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—CYP2C9—urine—bipolar disorder	0.056	0.137	CbGeAlD
Glipizide—PPARG—blood plasma—bipolar disorder	0.0499	0.122	CbGeAlD
Glipizide—CYP3A4—urine—bipolar disorder	0.0427	0.105	CbGeAlD
Glipizide—CYP2C9—blood plasma—bipolar disorder	0.0292	0.0715	CbGeAlD
Glipizide—KCNJ11—thyroid gland—bipolar disorder	0.0251	0.0614	CbGeAlD
Glipizide—ABCC8—thyroid gland—bipolar disorder	0.0231	0.0566	CbGeAlD
Glipizide—CYP3A4—blood plasma—bipolar disorder	0.0223	0.0545	CbGeAlD
Glipizide—KCNJ11—nervous system—bipolar disorder	0.0211	0.0517	CbGeAlD
Glipizide—KCNJ11—cerebellum—bipolar disorder	0.0198	0.0486	CbGeAlD
Glipizide—ABCC8—nervous system—bipolar disorder	0.0194	0.0476	CbGeAlD
Glipizide—CYP3A4—Benzo(a)pyrene metabolism—AKR1C4—bipolar disorder	0.019	0.0321	CbGpPWpGaD
Glipizide—ABCC8—cerebellum—bipolar disorder	0.0183	0.0448	CbGeAlD
Glipizide—PPARG—thyroid gland—bipolar disorder	0.0176	0.0432	CbGeAlD
Glipizide—PPARG—Nuclear Receptor transcription pathway—NR1D1—bipolar disorder	0.0175	0.0296	CbGpPWpGaD
Glipizide—KCNJ11—brain—bipolar disorder	0.0161	0.0395	CbGeAlD
Glipizide—ABCC8—brain—bipolar disorder	0.0148	0.0364	CbGeAlD
Glipizide—PPARG—nervous system—bipolar disorder	0.0148	0.0363	CbGeAlD
Glipizide—PPARG—Transcription factor regulation in adipogenesis—NR3C1—bipolar disorder	0.0116	0.0197	CbGpPWpGaD
Glipizide—ABCC8—Regulation of insulin secretion—CACNB2—bipolar disorder	0.0116	0.0196	CbGpPWpGaD
Glipizide—PPARG—brain—bipolar disorder	0.0113	0.0278	CbGeAlD
Glipizide—KCNJ11—Regulation of insulin secretion—CACNB2—bipolar disorder	0.0113	0.019	CbGpPWpGaD
Glipizide—ABCC8—Regulation of insulin secretion—CACNA1C—bipolar disorder	0.0106	0.018	CbGpPWpGaD
Glipizide—KCNJ11—Regulation of insulin secretion—CACNA1C—bipolar disorder	0.0103	0.0174	CbGpPWpGaD
Glipizide—PPARG—PPARA activates gene expression—NR1D1—bipolar disorder	0.00948	0.016	CbGpPWpGaD
Glipizide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—GATA3—bipolar disorder	0.00941	0.0159	CbGpPWpGaD
Glipizide—ABCC8—FOXA2 and FOXA3 transcription factor networks—NR3C1—bipolar disorder	0.00932	0.0158	CbGpPWpGaD
