nodes	percent_of_prediction	percent_of_DWPC	metapath
Antrafenine—Flavoxate—CHRM2—alcohol dependence	0.134	0.562	CrCbGaD
Antrafenine—PTGS1—Eicosanoid Synthesis—GGT2—alcohol dependence	0.0694	0.091	CbGpPWpGaD
Antrafenine—PTGS2—Eicosanoid Synthesis—GGT2—alcohol dependence	0.0551	0.0723	CbGpPWpGaD
Antrafenine—Trifluoperazine—CHRM2—alcohol dependence	0.0485	0.204	CrCbGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0471	0.0617	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.039	0.0512	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0332	0.0435	CbGpPWpGaD
Antrafenine—PTGS1—Eicosanoid Synthesis—GGT1—alcohol dependence	0.0328	0.0431	CbGpPWpGaD
Antrafenine—Trifluoperazine—DRD2—alcohol dependence	0.0314	0.132	CrCbGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0282	0.037	CbGpPWpGaD
Antrafenine—PTGS2—Eicosanoid Synthesis—GGT1—alcohol dependence	0.0261	0.0342	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—ADH6—alcohol dependence	0.025	0.0328	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.0247	0.0324	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—GGT2—alcohol dependence	0.0245	0.0322	CbGpPWpGaD
Antrafenine—Trifluoperazine—HTR2A—alcohol dependence	0.0243	0.102	CrCbGaD
Antrafenine—PTGS1—Biological oxidations—ADH1A—alcohol dependence	0.0207	0.0272	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.0205	0.0269	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—GGT2—alcohol dependence	0.0195	0.0256	CbGpPWpGaD
Antrafenine—PTGS1—Arachidonic acid metabolism—GGT1—alcohol dependence	0.0182	0.0239	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—ADH4—alcohol dependence	0.0176	0.0231	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.0174	0.0229	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—ADH7—alcohol dependence	0.015	0.0196	CbGpPWpGaD
Antrafenine—PTGS2—Arachidonic acid metabolism—GGT1—alcohol dependence	0.0145	0.019	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—GGT2—alcohol dependence	0.0144	0.0188	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—CYP2E1—alcohol dependence	0.0139	0.0183	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—ADH1B—alcohol dependence	0.0131	0.0172	CbGpPWpGaD
Antrafenine—PTGS2—Spinal Cord Injury—PDYN—alcohol dependence	0.0131	0.0172	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—GGT1—alcohol dependence	0.0116	0.0152	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—MAOA—alcohol dependence	0.0115	0.015	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—MAOB—alcohol dependence	0.0109	0.0143	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—ALDH2—alcohol dependence	0.00925	0.0121	CbGpPWpGaD
Antrafenine—PTGS2—Selenium Micronutrient Network—GGT1—alcohol dependence	0.00922	0.0121	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—POMC—alcohol dependence	0.00746	0.00979	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—CYP2E1—alcohol dependence	0.0074	0.0097	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—GGT1—alcohol dependence	0.00679	0.00891	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—MAOA—alcohol dependence	0.00609	0.00798	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—EP300—alcohol dependence	0.00599	0.00786	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ADH6—alcohol dependence	0.00428	0.00561	CbGpPWpGaD
Antrafenine—PTGS1—Biological oxidations—POMC—alcohol dependence	0.00396	0.0052	CbGpPWpGaD
Antrafenine—PTGS2—C-MYB transcription factor network—EP300—alcohol dependence	0.0037	0.00486	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ADH1A—alcohol dependence	0.00354	0.00465	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ADH6—alcohol dependence	0.00339	0.00445	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ADH4—alcohol dependence	0.00301	0.00395	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ADH1A—alcohol dependence	0.00281	0.00369	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—GGT1—alcohol dependence	0.00261	0.00342	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ADH7—alcohol dependence	0.00256	0.00336	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—GGT2—alcohol dependence	0.00246	0.00322	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ADH4—alcohol dependence	0.00239	0.00314	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ADH1B—alcohol dependence	0.00225	0.00295	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—GGT1—alcohol dependence	0.00207	0.00272	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ADH7—alcohol dependence	0.00203	0.00267	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—GGT2—alcohol dependence	0.00195	0.00256	CbGpPWpGaD
Antrafenine—PTGS2—Integrated Pancreatic Cancer Pathway—EP300—alcohol dependence	0.00192	0.00252	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—MAOB—alcohol dependence	0.00186	0.00244	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ADH1B—alcohol dependence	0.00178	0.00234	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—ALDH2—alcohol dependence	0.00158	0.00208	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—POMC—alcohol dependence	0.00152	0.002	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—MAOB—alcohol dependence	0.00148	0.00194	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—GOT2—alcohol dependence	0.00135	0.00177	CbGpPWpGaD
Antrafenine—PTGS2—Disease—GOT2—alcohol dependence	0.00128	0.00167	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—CYP2E1—alcohol dependence	0.00127	0.00166	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—ALDH2—alcohol dependence	0.00126	0.00165	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—POMC—alcohol dependence	0.00121	0.00158	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—GOT1—alcohol dependence	0.00116	0.00152	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—GGT1—alcohol dependence	0.00116	0.00152	CbGpPWpGaD
Antrafenine—PTGS2—Disease—GOT1—alcohol dependence	0.0011	0.00144	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—GOT2—alcohol dependence	0.00107	0.0014	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—MAOA—alcohol dependence	0.00104	0.00137	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism of lipids and lipoproteins—EP300—alcohol dependence	0.00101	0.00132	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—CYP2E1—alcohol dependence	0.001	0.00132	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—GGT1—alcohol dependence	0.000922	0.00121	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—GOT1—alcohol dependence	0.000922	0.00121	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—MAOA—alcohol dependence	0.000826	0.00108	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism of lipids and lipoproteins—EP300—alcohol dependence	0.000801	0.00105	CbGpPWpGaD
Antrafenine—PTGS1—Metabolism—POMC—alcohol dependence	0.000678	0.000889	CbGpPWpGaD
Antrafenine—PTGS2—Metabolism—POMC—alcohol dependence	0.000538	0.000706	CbGpPWpGaD
