nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—PLA2G4A—Enalapril—Ramipril—type 1 diabetes mellitus	0.0611	1	CbGdCrCtD
Fluticasone Propionate—Lower respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0498	0.095	CcSEcCtD
Fluticasone Propionate—Psoriasis—Ramipril—type 1 diabetes mellitus	0.0271	0.0516	CcSEcCtD
Fluticasone Propionate—Ageusia—Ramipril—type 1 diabetes mellitus	0.021	0.0401	CcSEcCtD
Fluticasone Propionate—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0205	0.0392	CcSEcCtD
Fluticasone Propionate—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0152	0.029	CcSEcCtD
Fluticasone Propionate—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.0143	0.0272	CcSEcCtD
Fluticasone Propionate—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.0136	0.0259	CcSEcCtD
Fluticasone Propionate—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.013	0.0249	CcSEcCtD
Fluticasone Propionate—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0128	0.0243	CcSEcCtD
Fluticasone Propionate—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0111	0.0212	CcSEcCtD
Fluticasone Propionate—Asthma—Ramipril—type 1 diabetes mellitus	0.0107	0.0204	CcSEcCtD
Fluticasone Propionate—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.0105	0.02	CcSEcCtD
Fluticasone Propionate—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0103	0.0196	CcSEcCtD
Fluticasone Propionate—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.0102	0.0195	CcSEcCtD
Fluticasone Propionate—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00992	0.0189	CcSEcCtD
Fluticasone Propionate—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00925	0.0176	CcSEcCtD
Fluticasone Propionate—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00898	0.0171	CcSEcCtD
Fluticasone Propionate—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00893	0.017	CcSEcCtD
Fluticasone Propionate—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0084	0.016	CcSEcCtD
Fluticasone Propionate—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00772	0.0147	CcSEcCtD
Fluticasone Propionate—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0077	0.0147	CcSEcCtD
Fluticasone Propionate—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.00764	0.0146	CcSEcCtD
Fluticasone Propionate—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00749	0.0143	CcSEcCtD
Fluticasone Propionate—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00744	0.0142	CcSEcCtD
Fluticasone Propionate—Erythema—Ramipril—type 1 diabetes mellitus	0.00744	0.0142	CcSEcCtD
Fluticasone Propionate—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00715	0.0136	CcSEcCtD
Fluticasone Propionate—Tremor—Ramipril—type 1 diabetes mellitus	0.00697	0.0133	CcSEcCtD
Fluticasone Propionate—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.0069	0.0132	CcSEcCtD
Fluticasone Propionate—Agitation—Ramipril—type 1 diabetes mellitus	0.00684	0.013	CcSEcCtD
Fluticasone Propionate—Angioedema—Ramipril—type 1 diabetes mellitus	0.0068	0.013	CcSEcCtD
Fluticasone Propionate—Malaise—Ramipril—type 1 diabetes mellitus	0.00671	0.0128	CcSEcCtD
Fluticasone Propionate—Palpitations—Ramipril—type 1 diabetes mellitus	0.00658	0.0125	CcSEcCtD
Fluticasone Propionate—Cough—Ramipril—type 1 diabetes mellitus	0.00649	0.0124	CcSEcCtD
Fluticasone Propionate—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00633	0.0121	CcSEcCtD
Fluticasone Propionate—Chest pain—Ramipril—type 1 diabetes mellitus	0.00633	0.0121	CcSEcCtD
Fluticasone Propionate—Anxiety—Ramipril—type 1 diabetes mellitus	0.00631	0.012	CcSEcCtD
Fluticasone Propionate—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00629	0.012	CcSEcCtD
Fluticasone Propionate—Discomfort—Ramipril—type 1 diabetes mellitus	0.00626	0.0119	CcSEcCtD
Fluticasone Propionate—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0062	0.0118	CcSEcCtD
Fluticasone Propionate—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.00607	0.0116	CcSEcCtD
