nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—SCN5A—dilated cardiomyopathy	0.835	1	CbGaD
Cocaine—SCN5A—purkinje fiber—dilated cardiomyopathy	0.0416	0.388	CbGeAlD
Cocaine—SCN5A—endocardium—dilated cardiomyopathy	0.0214	0.2	CbGeAlD
Cocaine—SCN5A—sinoatrial node—dilated cardiomyopathy	0.0203	0.19	CbGeAlD
Cocaine—CYP2C9—cardial valve—dilated cardiomyopathy	0.0107	0.1	CbGeAlD
Cocaine—SLC6A2—sympathetic nervous system—dilated cardiomyopathy	0.00578	0.0539	CbGeAlD
Cocaine—Hexylcaine—SCN5A—dilated cardiomyopathy	0.00452	1	CrCbGaD
Cocaine—SCN5A—cardiac ventricle—dilated cardiomyopathy	0.0018	0.0168	CbGeAlD
Cocaine—SCN5A—myocardium—dilated cardiomyopathy	0.0017	0.0158	CbGeAlD
Cocaine—SCN5A—heart—dilated cardiomyopathy	0.00118	0.0111	CbGeAlD
Cocaine—SCN5A—cardiac atrium—dilated cardiomyopathy	0.00101	0.00945	CbGeAlD
Cocaine—CHRM2—heart—dilated cardiomyopathy	0.00101	0.00941	CbGeAlD
Cocaine—CYP2C9—heart—dilated cardiomyopathy	0.000592	0.00552	CbGeAlD
Cocaine—CHRM1—Regulation of Actin Cytoskeleton—VCL—dilated cardiomyopathy	0.000182	0.00342	CbGpPWpGaD
Cocaine—SLC6A4—Monoamine Transport—TNF—dilated cardiomyopathy	0.000182	0.00341	CbGpPWpGaD
Cocaine—CHRM2—Regulation of Actin Cytoskeleton—VCL—dilated cardiomyopathy	0.00018	0.00337	CbGpPWpGaD
Cocaine—SLC22A2—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.000178	0.00334	CbGpPWpGaD
Cocaine—SCN5A—SIDS Susceptibility Pathways—GJA1—dilated cardiomyopathy	0.000178	0.00334	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Other—CXCR3—dilated cardiomyopathy	0.000177	0.00331	CbGpPWpGaD
Cocaine—SLC6A3—Neuronal System—ABCC9—dilated cardiomyopathy	0.000172	0.00323	CbGpPWpGaD
Cocaine—SLC6A3—Neuronal System—ACTN2—dilated cardiomyopathy	0.000165	0.0031	CbGpPWpGaD
Cocaine—SCN11A—Axon guidance—RAC1—dilated cardiomyopathy	0.000164	0.00308	CbGpPWpGaD
Cocaine—SLC22A2—Neuronal System—ABCC9—dilated cardiomyopathy	0.000157	0.00294	CbGpPWpGaD
Cocaine—SLC6A2—Monoamine Transport—TNF—dilated cardiomyopathy	0.000156	0.00294	CbGpPWpGaD
Cocaine—SLC6A4—SIDS Susceptibility Pathways—GJA1—dilated cardiomyopathy	0.000155	0.00291	CbGpPWpGaD
Cocaine—SCN5A—SIDS Susceptibility Pathways—IL10—dilated cardiomyopathy	0.000154	0.00289	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—PSEN2—dilated cardiomyopathy	0.000152	0.00286	CbGpPWpGaD
Cocaine—SCN5A—Axon guidance—PSEN2—dilated cardiomyopathy	0.00015	0.00282	CbGpPWpGaD
Cocaine—SLC22A2—Neuronal System—ACTN2—dilated cardiomyopathy	0.00015	0.00282	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—ITGB1—dilated cardiomyopathy	0.000145	0.00273	CbGpPWpGaD
Cocaine—CYP2C8—Arachidonic acid metabolism—GPX1—dilated cardiomyopathy	0.000139	0.00261	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Other—ADRB2—dilated cardiomyopathy	0.000139	0.0026	CbGpPWpGaD
Cocaine—SLC6A3—Monoamine Transport—TNF—dilated cardiomyopathy	0.000139	0.0026	CbGpPWpGaD
Cocaine—SLC6A4—SIDS Susceptibility Pathways—IL10—dilated cardiomyopathy	0.000135	0.00253	CbGpPWpGaD
Cocaine—SCN10A—Axon guidance—ITGB1—dilated cardiomyopathy	0.000134	0.00251	CbGpPWpGaD
Cocaine—SCN10A—L1CAM interactions—EGFR—dilated cardiomyopathy	0.000129	0.00243	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—CD36—dilated cardiomyopathy	0.000124	0.00233	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—RAC1—dilated cardiomyopathy	0.000117	0.0022	CbGpPWpGaD
Cocaine—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB1—dilated cardiomyopathy	0.000117	0.00219	CbGpPWpGaD
Cocaine—SLC6A2—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000115	0.00217	CbGpPWpGaD
Cocaine—CHRM2—Calcium Regulation in the Cardiac Cell—ADRB1—dilated cardiomyopathy	0.000115	0.00216	CbGpPWpGaD
Cocaine—CYP2C9—Arachidonic acid metabolism—GPX1—dilated cardiomyopathy	0.000113	0.00213	CbGpPWpGaD
Cocaine—SLC6A2—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.000112	0.00211	CbGpPWpGaD
Cocaine—SLC6A2—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.000112	0.00211	CbGpPWpGaD
Cocaine—SCN11A—Axon guidance—RAF1—dilated cardiomyopathy	0.000109	0.00204	CbGpPWpGaD
Cocaine—SCN10A—Axon guidance—RAC1—dilated cardiomyopathy	0.000107	0.00202	CbGpPWpGaD
Cocaine—SCN5A—Developmental Biology—PSEN2—dilated cardiomyopathy	0.000107	0.00201	CbGpPWpGaD
Cocaine—SLC6A2—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.000104	0.00196	CbGpPWpGaD
Cocaine—SLC6A3—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.000102	0.00192	CbGpPWpGaD
Cocaine—SLC6A3—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	9.95e-05	0.00187	CbGpPWpGaD
Cocaine—SLC6A3—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	9.95e-05	0.00187	CbGpPWpGaD
Cocaine—SLC6A4—Circadian rythm related genes—FAS—dilated cardiomyopathy	9.85e-05	0.00185	CbGpPWpGaD
Cocaine—CHRM1—Calcium Regulation in the Cardiac Cell—GJA1—dilated cardiomyopathy	9.64e-05	0.00181	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—ITGB1—dilated cardiomyopathy	9.54e-05	0.00179	CbGpPWpGaD
Cocaine—CHRM2—Calcium Regulation in the Cardiac Cell—GJA1—dilated cardiomyopathy	9.52e-05	0.00179	CbGpPWpGaD
Cocaine—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB2—dilated cardiomyopathy	9.46e-05	0.00178	CbGpPWpGaD
Cocaine—SCN5A—Axon guidance—ITGB1—dilated cardiomyopathy	9.4e-05	0.00176	CbGpPWpGaD
Cocaine—CHRM2—Calcium Regulation in the Cardiac Cell—ADRB2—dilated cardiomyopathy	9.34e-05	0.00175	CbGpPWpGaD
Cocaine—SLC22A2—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	9.31e-05	0.00175	CbGpPWpGaD
Cocaine—SLC6A3—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	9.25e-05	0.00174	CbGpPWpGaD
Cocaine—CHRM2—SIDS Susceptibility Pathways—GJA1—dilated cardiomyopathy	9.17e-05	0.00172	CbGpPWpGaD
Cocaine—SCN5A—L1CAM interactions—EGFR—dilated cardiomyopathy	9.09e-05	0.00171	CbGpPWpGaD
Cocaine—SLC22A2—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	9.05e-05	0.0017	CbGpPWpGaD
Cocaine—SLC22A2—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	9.05e-05	0.0017	CbGpPWpGaD
Cocaine—CHRM2—G alpha (i) signalling events—AGTR2—dilated cardiomyopathy	8.89e-05	0.00167	CbGpPWpGaD
Cocaine—CHRM2—G alpha (i) signalling events—CXCL2—dilated cardiomyopathy	8.89e-05	0.00167	CbGpPWpGaD
Cocaine—CYP2C8—Metabolism of lipids and lipoproteins—ANKRD1—dilated cardiomyopathy	8.61e-05	0.00162	CbGpPWpGaD
Cocaine—SLC22A2—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	8.42e-05	0.00158	CbGpPWpGaD
Cocaine—CHRM1—GPCRs, Class A Rhodopsin-like—AGTR2—dilated cardiomyopathy	8.36e-05	0.00157	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—AGTR1—dilated cardiomyopathy	8.32e-05	0.00156	CbGpPWpGaD
Cocaine—CHRM2—G alpha (i) signalling events—CXCR3—dilated cardiomyopathy	8.27e-05	0.00155	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Class A Rhodopsin-like—AGTR2—dilated cardiomyopathy	8.25e-05	0.00155	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—CD36—dilated cardiomyopathy	8.13e-05	0.00153	CbGpPWpGaD
Cocaine—CYP2C8—Metabolism of lipids and lipoproteins—TAZ—dilated cardiomyopathy	8.1e-05	0.00152	CbGpPWpGaD
Cocaine—CHRM2—SIDS Susceptibility Pathways—IL10—dilated cardiomyopathy	7.95e-05	0.00149	CbGpPWpGaD
Cocaine—CHRM1—GPCRs, Class A Rhodopsin-like—CXCR3—dilated cardiomyopathy	7.77e-05	0.00146	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—RAF1—dilated cardiomyopathy	7.75e-05	0.00146	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Class A Rhodopsin-like—CXCR3—dilated cardiomyopathy	7.67e-05	0.00144	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—RAC1—dilated cardiomyopathy	7.67e-05	0.00144	CbGpPWpGaD
Cocaine—SCN5A—Axon guidance—RAC1—dilated cardiomyopathy	7.55e-05	0.00142	CbGpPWpGaD
Cocaine—CHRM1—GPCRs, Class A Rhodopsin-like—ADRB1—dilated cardiomyopathy	7.53e-05	0.00141	CbGpPWpGaD
Cocaine—SCN11A—Axon guidance—EGFR—dilated cardiomyopathy	7.45e-05	0.0014	CbGpPWpGaD
Cocaine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—dilated cardiomyopathy	7.44e-05	0.0014	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Class A Rhodopsin-like—ADRB1—dilated cardiomyopathy	7.43e-05	0.00139	CbGpPWpGaD
Cocaine—CHRM1—Regulation of Actin Cytoskeleton—RAC1—dilated cardiomyopathy	7.35e-05	0.00138	CbGpPWpGaD
Cocaine—CHRM2—Regulation of Actin Cytoskeleton—RAC1—dilated cardiomyopathy	7.25e-05	0.00136	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCL2—dilated cardiomyopathy	7.16e-05	0.00134	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—AGTR2—dilated cardiomyopathy	7.16e-05	0.00134	CbGpPWpGaD
Cocaine—SCN10A—Axon guidance—RAF1—dilated cardiomyopathy	7.12e-05	0.00134	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—AGTR2—dilated cardiomyopathy	7.07e-05	0.00133	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCL2—dilated cardiomyopathy	7.07e-05	0.00133	CbGpPWpGaD
Cocaine—CYP2C9—Metabolism of lipids and lipoproteins—ANKRD1—dilated cardiomyopathy	7.01e-05	0.00132	CbGpPWpGaD
Cocaine—SCN5A—Developmental Biology—ITGB1—dilated cardiomyopathy	6.7e-05	0.00126	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CXCR3—dilated cardiomyopathy	6.66e-05	0.00125	CbGpPWpGaD
Cocaine—CYP2C9—Metabolism of lipids and lipoproteins—TAZ—dilated cardiomyopathy	6.59e-05	0.00124	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—CXCR3—dilated cardiomyopathy	6.57e-05	0.00123	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRB1—dilated cardiomyopathy	6.45e-05	0.00121	CbGpPWpGaD
Cocaine—CHRM1—GPCRs, Class A Rhodopsin-like—AGTR1—dilated cardiomyopathy	6.43e-05	0.00121	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRB1—dilated cardiomyopathy	6.37e-05	0.00119	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Class A Rhodopsin-like—AGTR1—dilated cardiomyopathy	6.35e-05	0.00119	CbGpPWpGaD
Cocaine—CYP3A7—Metabolism—ANKRD1—dilated cardiomyopathy	6.13e-05	0.00115	CbGpPWpGaD
Cocaine—SLC22A2—Metabolism—ANKRD1—dilated cardiomyopathy	6.12e-05	0.00115	CbGpPWpGaD
Cocaine—CHRM1—GPCRs, Class A Rhodopsin-like—ADRB2—dilated cardiomyopathy	6.1e-05	0.00114	CbGpPWpGaD
Cocaine—CHRM2—GPCRs, Class A Rhodopsin-like—ADRB2—dilated cardiomyopathy	6.02e-05	0.00113	CbGpPWpGaD
Cocaine—CHRM1—Circadian rythm related genes—FAS—dilated cardiomyopathy	5.9e-05	0.00111	CbGpPWpGaD
Cocaine—SCN5A—SIDS Susceptibility Pathways—TNF—dilated cardiomyopathy	5.87e-05	0.0011	CbGpPWpGaD
Cocaine—CHRM1—G alpha (q) signalling events—AGT—dilated cardiomyopathy	5.85e-05	0.0011	CbGpPWpGaD
Cocaine—CYP3A7—Metabolism—TAZ—dilated cardiomyopathy	5.76e-05	0.00108	CbGpPWpGaD
Cocaine—SLC22A2—Metabolism—TAZ—dilated cardiomyopathy	5.75e-05	0.00108	CbGpPWpGaD
Cocaine—SCN5A—Developmental Biology—CD36—dilated cardiomyopathy	5.72e-05	0.00107	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—AGTR1—dilated cardiomyopathy	5.51e-05	0.00103	CbGpPWpGaD
Cocaine—CHRM1—GPCR ligand binding—AGTR2—dilated cardiomyopathy	5.45e-05	0.00102	CbGpPWpGaD
Cocaine—CHRM1—GPCR ligand binding—CXCL2—dilated cardiomyopathy	5.45e-05	0.00102	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—AGTR1—dilated cardiomyopathy	5.44e-05	0.00102	CbGpPWpGaD
Cocaine—SCN5A—Developmental Biology—RAC1—dilated cardiomyopathy	5.39e-05	0.00101	CbGpPWpGaD
Cocaine—CHRM2—GPCR ligand binding—AGTR2—dilated cardiomyopathy	5.38e-05	0.00101	CbGpPWpGaD
Cocaine—CHRM2—GPCR ligand binding—CXCL2—dilated cardiomyopathy	5.38e-05	0.00101	CbGpPWpGaD
Cocaine—SCN11A—Developmental Biology—EGFR—dilated cardiomyopathy	5.32e-05	0.000998	CbGpPWpGaD
Cocaine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—dilated cardiomyopathy	5.23e-05	0.000982	CbGpPWpGaD
Cocaine—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRB2—dilated cardiomyopathy	5.23e-05	0.000981	CbGpPWpGaD
Cocaine—CYP3A7—Metabolism—SDHA—dilated cardiomyopathy	5.21e-05	0.000978	CbGpPWpGaD
Cocaine—SLC22A2—Metabolism—SDHA—dilated cardiomyopathy	5.2e-05	0.000976	CbGpPWpGaD
Cocaine—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRB2—dilated cardiomyopathy	5.16e-05	0.000968	CbGpPWpGaD
Cocaine—SLC6A4—SIDS Susceptibility Pathways—TNF—dilated cardiomyopathy	5.12e-05	0.000961	CbGpPWpGaD
Cocaine—SCN10A—Developmental Biology—RAF1—dilated cardiomyopathy	5.08e-05	0.000954	CbGpPWpGaD
Cocaine—CHRM1—GPCR ligand binding—CXCR3—dilated cardiomyopathy	5.07e-05	0.000952	CbGpPWpGaD
