nodes	percent_of_prediction	percent_of_DWPC	metapath
Piroxicam—SLC22A8—urine—schizophrenia	0.0464	0.153	CbGeAlD
Piroxicam—CYP2C9—urine—schizophrenia	0.0301	0.0997	CbGeAlD
Piroxicam—CYP2C8—blood plasma—schizophrenia	0.0177	0.0586	CbGeAlD
Piroxicam—CYP2C9—blood plasma—schizophrenia	0.0157	0.052	CbGeAlD
Piroxicam—PTGS1—blood plasma—schizophrenia	0.0144	0.0475	CbGeAlD
Piroxicam—PTGS2—blood plasma—schizophrenia	0.0137	0.0454	CbGeAlD
Piroxicam—SLC22A11—endocrine gland—schizophrenia	0.0136	0.0451	CbGeAlD
Piroxicam—SLC22A6—brain—schizophrenia	0.00919	0.0304	CbGeAlD
Piroxicam—SLC22A8—blood—schizophrenia	0.00886	0.0293	CbGeAlD
Piroxicam—PTGS1—forebrain—schizophrenia	0.00786	0.026	CbGeAlD
Piroxicam—PTGS2—forebrain—schizophrenia	0.00752	0.0249	CbGeAlD
Piroxicam—PTGS1—telencephalon—schizophrenia	0.00723	0.0239	CbGeAlD
Piroxicam—SLC22A8—nervous system—schizophrenia	0.00719	0.0238	CbGeAlD
Piroxicam—SLC22A8—central nervous system—schizophrenia	0.00693	0.0229	CbGeAlD
Piroxicam—PTGS2—telencephalon—schizophrenia	0.00691	0.0229	CbGeAlD
Piroxicam—CYP2C8—blood—schizophrenia	0.00649	0.0215	CbGeAlD
Piroxicam—CYP2C9—blood—schizophrenia	0.00576	0.0191	CbGeAlD
Piroxicam—ALB—brain—schizophrenia	0.00573	0.019	CbGeAlD
Piroxicam—CYP2C8—endocrine gland—schizophrenia	0.00562	0.0186	CbGeAlD
Piroxicam—SLC22A8—brain—schizophrenia	0.0055	0.0182	CbGeAlD
Piroxicam—PTGS1—blood—schizophrenia	0.00526	0.0174	CbGeAlD
Piroxicam—PTGS2—blood—schizophrenia	0.00503	0.0166	CbGeAlD
Piroxicam—CYP2C9—endocrine gland—schizophrenia	0.005	0.0165	CbGeAlD
Piroxicam—PTGS2—midbrain—schizophrenia	0.00496	0.0164	CbGeAlD
Piroxicam—PTGS1—endocrine gland—schizophrenia	0.00456	0.0151	CbGeAlD
Piroxicam—PTGS2—endocrine gland—schizophrenia	0.00436	0.0144	CbGeAlD
Piroxicam—PTGS1—nervous system—schizophrenia	0.00427	0.0141	CbGeAlD
Piroxicam—PTGS1—central nervous system—schizophrenia	0.00411	0.0136	CbGeAlD
Piroxicam—PTGS2—nervous system—schizophrenia	0.00408	0.0135	CbGeAlD
Piroxicam—CYP2C8—brain—schizophrenia	0.00402	0.0133	CbGeAlD
Piroxicam—PTGS2—central nervous system—schizophrenia	0.00393	0.013	CbGeAlD
Piroxicam—PTGS2—cerebellum—schizophrenia	0.00384	0.0127	CbGeAlD
Piroxicam—PTGS1—brain—schizophrenia	0.00326	0.0108	CbGeAlD
Piroxicam—PTGS2—brain—schizophrenia	0.00312	0.0103	CbGeAlD
Piroxicam—CYP2C9—Biological oxidations—GSTM1—schizophrenia	0.000588	0.000843	CbGpPWpGaD
Piroxicam—ALB—Platelet activation, signaling and aggregation—PLA2G4A—schizophrenia	0.000588	0.000843	CbGpPWpGaD
Piroxicam—CYP2C9—Metapathway biotransformation—GSTM1—schizophrenia	0.00058	0.000831	CbGpPWpGaD
Piroxicam—PTGS2—Selenium Micronutrient Network—TNF—schizophrenia	0.000578	0.000828	CbGpPWpGaD
Piroxicam—PTGS1—Metabolism—PIP4K2A—schizophrenia	0.000565	0.00081	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism—SLC27A5—schizophrenia	0.000561	0.000804	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism—ACSL6—schizophrenia	0.000561	0.000804	CbGpPWpGaD
Piroxicam—PTGS1—Metabolism of lipids and lipoproteins—CYP1A2—schizophrenia	0.000561	0.000803	CbGpPWpGaD
Piroxicam—ALB—Platelet activation, signaling and aggregation—YWHAZ—schizophrenia	0.000553	0.000792	CbGpPWpGaD
Piroxicam—CYP2C8—Metabolism—MPC2—schizophrenia	0.000551	0.00079	CbGpPWpGaD
Piroxicam—CYP2C9—Metabolism—PRODH—schizophrenia	0.00055	0.000789	CbGpPWpGaD
Piroxicam—PTGS2—Metabolism of lipids and lipoproteins—PIK3C2A—schizophrenia	0.000549	0.000786	CbGpPWpGaD
