nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—SLCO1A2—epilepsy syndrome	0.193	0.535	CbGaD
Dinoprostone—CYP11A1—epilepsy syndrome	0.168	0.465	CbGaD
Dinoprostone—SLCO2A1—Phenobarbital—epilepsy syndrome	0.117	0.365	CbGbCtD
Dinoprostone—SLCO1C1—Phenytoin—epilepsy syndrome	0.0757	0.235	CbGbCtD
Dinoprostone—SLC22A7—Valproic Acid—epilepsy syndrome	0.0248	0.0769	CbGbCtD
Dinoprostone—SLC22A1—Midazolam—epilepsy syndrome	0.0202	0.0628	CbGbCtD
Dinoprostone—SLC22A8—Valproic Acid—epilepsy syndrome	0.0151	0.047	CbGbCtD
Dinoprostone—SLC22A6—Acetazolamide—epilepsy syndrome	0.0141	0.0438	CbGbCtD
Dinoprostone—SLC22A6—Valproic Acid—epilepsy syndrome	0.0105	0.0327	CbGbCtD
Dinoprostone—CYP1A2—Carbamazepine—epilepsy syndrome	0.00899	0.0279	CbGbCtD
Dinoprostone—CYP1A2—Primidone—epilepsy syndrome	0.00839	0.0261	CbGbCtD
Dinoprostone—CYP1A2—Propofol—epilepsy syndrome	0.00752	0.0233	CbGbCtD
Dinoprostone—CYP1A2—Phenobarbital—epilepsy syndrome	0.00718	0.0223	CbGbCtD
Dinoprostone—CYP1A2—Diazepam—epilepsy syndrome	0.00681	0.0211	CbGbCtD
Dinoprostone—CYP1A2—Valproic Acid—epilepsy syndrome	0.00537	0.0167	CbGbCtD
Dinoprostone—Lubiprostone—CLCN2—epilepsy syndrome	0.00435	0.973	CrCbGaD
Dinoprostone—HPGDS—ganglion—epilepsy syndrome	0.00184	0.0387	CbGeAlD
Dinoprostone—SLCO1C1—ganglion—epilepsy syndrome	0.0015	0.0316	CbGeAlD
Dinoprostone—PTGIR—hindbrain—epilepsy syndrome	0.00114	0.0239	CbGeAlD
Dinoprostone—SLCO2B1—ganglion—epilepsy syndrome	0.000937	0.0197	CbGeAlD
Dinoprostone—SLC22A1—ganglion—epilepsy syndrome	0.000895	0.0188	CbGeAlD
Dinoprostone—PTGER3—telencephalon—epilepsy syndrome	0.00082	0.0173	CbGeAlD
Dinoprostone—HPGDS—brainstem—epilepsy syndrome	0.000798	0.0168	CbGeAlD
Dinoprostone—HPGDS—forebrain—epilepsy syndrome	0.00077	0.0162	CbGeAlD
Dinoprostone—HPGDS—telencephalon—epilepsy syndrome	0.000708	0.0149	CbGeAlD
Dinoprostone—PTGIR—brainstem—epilepsy syndrome	0.000651	0.0137	CbGeAlD
Dinoprostone—SLCO1C1—forebrain—epilepsy syndrome	0.00063	0.0133	CbGeAlD
Dinoprostone—PTGIR—forebrain—epilepsy syndrome	0.000628	0.0132	CbGeAlD
Dinoprostone—PTGER4—head—epilepsy syndrome	0.000603	0.0127	CbGeAlD
Dinoprostone—SLC51A—head—epilepsy syndrome	0.000592	0.0125	CbGeAlD
Dinoprostone—PTGER1—head—epilepsy syndrome	0.000582	0.0123	CbGeAlD
Dinoprostone—SLCO1C1—telencephalon—epilepsy syndrome	0.000579	0.0122	CbGeAlD
Dinoprostone—PTGIR—telencephalon—epilepsy syndrome	0.000577	0.0122	CbGeAlD
Dinoprostone—PTGER4—nervous system—epilepsy syndrome	0.000571	0.012	CbGeAlD
Dinoprostone—SLC51A—nervous system—epilepsy syndrome	0.000561	0.0118	CbGeAlD
Dinoprostone—HPGDS—medulla oblongata—epilepsy syndrome	0.000557	0.0117	CbGeAlD
Dinoprostone—PTGER1—nervous system—epilepsy syndrome	0.000552	0.0116	CbGeAlD
Dinoprostone—PTGER4—central nervous system—epilepsy syndrome	0.00055	0.0116	CbGeAlD
Dinoprostone—SLC51A—central nervous system—epilepsy syndrome	0.00054	0.0114	CbGeAlD
Dinoprostone—PTGER1—central nervous system—epilepsy syndrome	0.000531	0.0112	CbGeAlD
Dinoprostone—PTGER3—head—epilepsy syndrome	0.00051	0.0107	CbGeAlD
Dinoprostone—HPGDS—midbrain—epilepsy syndrome	0.000509	0.0107	CbGeAlD
Dinoprostone—SLCO4A1—forebrain—epilepsy syndrome	0.000505	0.0106	CbGeAlD
Dinoprostone—HPGDS—spinal cord—epilepsy syndrome	0.000496	0.0104	CbGeAlD
Dinoprostone—PTGER3—nervous system—epilepsy syndrome	0.000484	0.0102	CbGeAlD
Dinoprostone—PTGER3—central nervous system—epilepsy syndrome	0.000466	0.00981	CbGeAlD
Dinoprostone—SLCO4A1—telencephalon—epilepsy syndrome	0.000464	0.00978	CbGeAlD
Dinoprostone—ABCC5—telencephalon—epilepsy syndrome	0.000462	0.00972	CbGeAlD
Dinoprostone—HPGDS—head—epilepsy syndrome	0.000441	0.00929	CbGeAlD
Dinoprostone—PTGER4—brain—epilepsy syndrome	0.000437	0.00919	CbGeAlD
Dinoprostone—SLC51A—brain—epilepsy syndrome	0.000429	0.00903	CbGeAlD
Dinoprostone—HPGDS—nervous system—epilepsy syndrome	0.000418	0.0088	CbGeAlD
Dinoprostone—SLCO1C1—midbrain—epilepsy syndrome	0.000416	0.00876	CbGeAlD
Dinoprostone—PTGFR—head—epilepsy syndrome	0.000408	0.00859	CbGeAlD
Dinoprostone—SLCO1C1—spinal cord—epilepsy syndrome	0.000406	0.00855	CbGeAlD
Dinoprostone—PTGIR—spinal cord—epilepsy syndrome	0.000405	0.00852	CbGeAlD
Dinoprostone—HPGDS—central nervous system—epilepsy syndrome	0.000403	0.00848	CbGeAlD
Dinoprostone—SLCO3A1—medulla oblongata—epilepsy syndrome	0.0004	0.00843	CbGeAlD
