nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluphenazine—CALM2—ear—larynx cancer	0.118	0.118	CbGeAlD
Fluphenazine—CALM1—ear—larynx cancer	0.117	0.117	CbGeAlD
Fluphenazine—CALM2—exocrine gland—larynx cancer	0.0653	0.0653	CbGeAlD
Fluphenazine—CALM1—exocrine gland—larynx cancer	0.065	0.065	CbGeAlD
Fluphenazine—CALM2—mouth—larynx cancer	0.0488	0.0488	CbGeAlD
Fluphenazine—CALM1—mouth—larynx cancer	0.0486	0.0486	CbGeAlD
Fluphenazine—CALM2—neck—larynx cancer	0.0417	0.0417	CbGeAlD
Fluphenazine—CALM1—neck—larynx cancer	0.0415	0.0415	CbGeAlD
Fluphenazine—CALM3—trachea—larynx cancer	0.032	0.032	CbGeAlD
Fluphenazine—CALM2—epithelium—larynx cancer	0.0284	0.0284	CbGeAlD
Fluphenazine—CALM1—epithelium—larynx cancer	0.0283	0.0283	CbGeAlD
Fluphenazine—HTR2A—neck—larynx cancer	0.0253	0.0253	CbGeAlD
Fluphenazine—CALM3—thyroid gland—larynx cancer	0.0253	0.0253	CbGeAlD
Fluphenazine—CALM2—trachea—larynx cancer	0.0251	0.0251	CbGeAlD
Fluphenazine—CALM1—trachea—larynx cancer	0.025	0.025	CbGeAlD
Fluphenazine—HRH1—epithelium—larynx cancer	0.0206	0.0206	CbGeAlD
Fluphenazine—CALM2—thyroid gland—larynx cancer	0.0199	0.0199	CbGeAlD
Fluphenazine—CALM1—thyroid gland—larynx cancer	0.0198	0.0198	CbGeAlD
Fluphenazine—HRH1—trachea—larynx cancer	0.0182	0.0182	CbGeAlD
Fluphenazine—ADRA2A—trachea—larynx cancer	0.0179	0.0179	CbGeAlD
Fluphenazine—HTR2A—epithelium—larynx cancer	0.0172	0.0172	CbGeAlD
Fluphenazine—CALM3—lymph node—larynx cancer	0.0157	0.0157	CbGeAlD
Fluphenazine—CYP1A2—thyroid gland—larynx cancer	0.0154	0.0154	CbGeAlD
Fluphenazine—HTR2A—trachea—larynx cancer	0.0152	0.0152	CbGeAlD
Fluphenazine—ADRA2A—thyroid gland—larynx cancer	0.0142	0.0142	CbGeAlD
Fluphenazine—CYP2E1—thyroid gland—larynx cancer	0.0139	0.0139	CbGeAlD
Fluphenazine—CALM2—lymph node—larynx cancer	0.0123	0.0123	CbGeAlD
Fluphenazine—CALM1—lymph node—larynx cancer	0.0123	0.0123	CbGeAlD
Fluphenazine—ABCB1—epithelium—larynx cancer	0.0113	0.0113	CbGeAlD
Fluphenazine—ABCB1—trachea—larynx cancer	0.00998	0.00998	CbGeAlD
Fluphenazine—HRH1—lymph node—larynx cancer	0.00896	0.00896	CbGeAlD
Fluphenazine—ADRA2A—lymph node—larynx cancer	0.0088	0.0088	CbGeAlD
Fluphenazine—ABCB1—thyroid gland—larynx cancer	0.00789	0.00789	CbGeAlD
Fluphenazine—ABCB1—lymph node—larynx cancer	0.0049	0.0049	CbGeAlD
