nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodipamide—ALB—metabolic syndrome X	0.928	1	CbGaD
Iodipamide—ALB—HDL-mediated lipid transport—APOC3—metabolic syndrome X	0.00252	0.0347	CbGpPWpGaD
Iodipamide—ALB—HDL-mediated lipid transport—CETP—metabolic syndrome X	0.00244	0.0337	CbGpPWpGaD
Iodipamide—ALB—HDL-mediated lipid transport—SCARB1—metabolic syndrome X	0.00234	0.0323	CbGpPWpGaD
Iodipamide—ALB—HDL-mediated lipid transport—ABCA1—metabolic syndrome X	0.00197	0.0272	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—LPA—metabolic syndrome X	0.00183	0.0253	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—APOA5—metabolic syndrome X	0.00175	0.0242	CbGpPWpGaD
Iodipamide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL3A1—metabolic syndrome X	0.00158	0.0218	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—FABP4—metabolic syndrome X	0.00151	0.0208	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—LIPC—metabolic syndrome X	0.00145	0.0201	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—APOC3—metabolic syndrome X	0.00144	0.02	CbGpPWpGaD
Iodipamide—ALB—Scavenging of heme from plasma—APOA1—metabolic syndrome X	0.00144	0.0198	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—CETP—metabolic syndrome X	0.0014	0.0194	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—SCARB1—metabolic syndrome X	0.00134	0.0186	CbGpPWpGaD
Iodipamide—ALB—HDL-mediated lipid transport—APOE—metabolic syndrome X	0.00129	0.0179	CbGpPWpGaD
Iodipamide—ALB—HDL-mediated lipid transport—APOA1—metabolic syndrome X	0.00128	0.0177	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—LPA—metabolic syndrome X	0.00122	0.0168	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—APOA5—metabolic syndrome X	0.00117	0.0161	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—ABCA1—metabolic syndrome X	0.00113	0.0156	CbGpPWpGaD
Iodipamide—ALB—FOXA2 and FOXA3 transcription factor networks—GCK—metabolic syndrome X	0.00107	0.0148	CbGpPWpGaD
Iodipamide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—metabolic syndrome X	0.00105	0.0145	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—LIPC—metabolic syndrome X	0.000966	0.0133	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—APOC3—metabolic syndrome X	0.00096	0.0133	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—CETP—metabolic syndrome X	0.000932	0.0129	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—APOB—metabolic syndrome X	0.000929	0.0128	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—SCARB1—metabolic syndrome X	0.000893	0.0123	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—LPL—metabolic syndrome X	0.000887	0.0123	CbGpPWpGaD
Iodipamide—ALB—Vitamin B12 Metabolism—SCARB1—metabolic syndrome X	0.000879	0.0121	CbGpPWpGaD
Iodipamide—ALB—Lipid and lipoprotein metabolism—ABCA1—metabolic syndrome X	0.000751	0.0104	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—APOE—metabolic syndrome X	0.000744	0.0103	CbGpPWpGaD
Iodipamide—ALB—Vitamin B12 Metabolism—ABCA1—metabolic syndrome X	0.00074	0.0102	CbGpPWpGaD
Iodipamide—ALB—Lipoprotein metabolism—APOA1—metabolic syndrome X	0.000735	0.0102	CbGpPWpGaD
Iodipamide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOB—metabolic syndrome X	0.000724	0.01	CbGpPWpGaD
Iodipamide—ALB—Folate Metabolism—SCARB1—metabolic syndrome X	0.000715	0.00987	CbGpPWpGaD
Iodipamide—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—metabolic syndrome X	0.000657	0.00907	CbGpPWpGaD
