nodes	percent_of_prediction	percent_of_DWPC	metapath
Cladribine—PNP—tongue—cleft lip	0.077	0.126	CbGeAlD
Cladribine—POLE4—embryo—cleft lip	0.0668	0.109	CbGeAlD
Cladribine—POLE2—embryo—cleft lip	0.0584	0.0953	CbGeAlD
Cladribine—PNP—mouth—cleft lip	0.0518	0.0845	CbGeAlD
Cladribine—POLE4—head—cleft lip	0.0338	0.0552	CbGeAlD
Cladribine—POLE3—embryo—cleft lip	0.0324	0.0529	CbGeAlD
Cladribine—RRM2—mouth—cleft lip	0.0286	0.0466	CbGeAlD
Cladribine—RRM2B—telencephalon—cleft lip	0.0279	0.0455	CbGeAlD
Cladribine—POLE3—telencephalon—cleft lip	0.0264	0.043	CbGeAlD
Cladribine—Floxuridine—TYMS—cleft lip	0.0252	0.557	CrCbGaD
Cladribine—POLE—embryo—cleft lip	0.0247	0.0403	CbGeAlD
Cladribine—RRM2—embryo—cleft lip	0.0204	0.0332	CbGeAlD
Cladribine—Trifluridine—TYMS—cleft lip	0.02	0.443	CrCbGaD
Cladribine—PNP—head—cleft lip	0.0187	0.0305	CbGeAlD
Cladribine—RRM2B—head—cleft lip	0.0174	0.0283	CbGeAlD
Cladribine—POLE3—head—cleft lip	0.0164	0.0268	CbGeAlD
Cladribine—NR5A1—head—cleft lip	0.0159	0.0259	CbGeAlD
Cladribine—RRM2—G1/S-Specific Transcription—TYMS—cleft lip	0.0141	0.0413	CbGpPWpGaD
Cladribine—RRM1—telencephalon—cleft lip	0.0138	0.0224	CbGeAlD
Cladribine—DCK—embryo—cleft lip	0.0131	0.0214	CbGeAlD
Cladribine—RRM2B—Direct p53 effectors—TP63—cleft lip	0.0129	0.0377	CbGpPWpGaD
Cladribine—POLE—head—cleft lip	0.0125	0.0204	CbGeAlD
Cladribine—NR5A1—Transcriptional regulation of pluripotent stem cells—FGF2—cleft lip	0.0116	0.0339	CbGpPWpGaD
Cladribine—RRM2B—Direct p53 effectors—TGFA—cleft lip	0.0108	0.0317	CbGpPWpGaD
Cladribine—DCK—telencephalon—cleft lip	0.0107	0.0174	CbGeAlD
Cladribine—RRM2—head—cleft lip	0.0103	0.0168	CbGeAlD
Cladribine—RRM2B—Nucleotide metabolism—TYMS—cleft lip	0.0102	0.0298	CbGpPWpGaD
Cladribine—RRM1—Fluoropyrimidine Activity—TYMS—cleft lip	0.0101	0.0295	CbGpPWpGaD
