nodes	percent_of_prediction	percent_of_DWPC	metapath
Butenafine—Bedaquiline—Diphenhydramine—atopic dermatitis	0.505	0.578	CrCrCtD
Butenafine—Naftifine—Diphenhydramine—atopic dermatitis	0.253	0.289	CrCrCtD
Butenafine—Benzphetamine—Diphenhydramine—atopic dermatitis	0.117	0.133	CrCrCtD
Butenafine—Stinging—Desonide—atopic dermatitis	0.0119	0.0942	CcSEcCtD
Butenafine—Dermatitis contact—Desonide—atopic dermatitis	0.0095	0.0754	CcSEcCtD
Butenafine—Dermatitis contact—Fluocinonide—atopic dermatitis	0.0077	0.0611	CcSEcCtD
Butenafine—Stinging—Mometasone—atopic dermatitis	0.00573	0.0455	CcSEcCtD
Butenafine—Dermatitis contact—Fluocinolone Acetonide—atopic dermatitis	0.00481	0.0381	CcSEcCtD
Butenafine—Dermatitis contact—Mometasone—atopic dermatitis	0.00459	0.0364	CcSEcCtD
Butenafine—Erythema—Desonide—atopic dermatitis	0.0042	0.0334	CcSEcCtD
Butenafine—Dermatitis contact—Tacrolimus—atopic dermatitis	0.00365	0.029	CcSEcCtD
Butenafine—Erythema—Fluocinonide—atopic dermatitis	0.00341	0.027	CcSEcCtD
Butenafine—Erythema—Pimecrolimus—atopic dermatitis	0.00297	0.0236	CcSEcCtD
Butenafine—Pain—Desonide—atopic dermatitis	0.00293	0.0233	CcSEcCtD
Butenafine—Stinging—Prednisolone—atopic dermatitis	0.00291	0.0231	CcSEcCtD
Butenafine—Stinging—Hydrocortisone—atopic dermatitis	0.00285	0.0226	CcSEcCtD
Butenafine—Stinging—Triamcinolone—atopic dermatitis	0.00268	0.0213	CcSEcCtD
Butenafine—Stinging—Betamethasone—atopic dermatitis	0.00243	0.0193	CcSEcCtD
Butenafine—Stinging—Dexamethasone—atopic dermatitis	0.00243	0.0193	CcSEcCtD
Butenafine—Pruritus—Desonide—atopic dermatitis	0.00243	0.0193	CcSEcCtD
Butenafine—Pain—Fluocinonide—atopic dermatitis	0.00238	0.0189	CcSEcCtD
Butenafine—Dysgeusia—Loratadine—atopic dermatitis	0.00232	0.0184	CcSEcCtD
Butenafine—Dermatitis contact—Hydrocortisone—atopic dermatitis	0.00228	0.0181	CcSEcCtD
Butenafine—Dermatitis contact—Triamcinolone—atopic dermatitis	0.00215	0.017	CcSEcCtD
Butenafine—Erythema—Fluocinolone Acetonide—atopic dermatitis	0.00213	0.0169	CcSEcCtD
Butenafine—Dysgeusia—Fluocinolone Acetonide—atopic dermatitis	0.00208	0.0165	CcSEcCtD
Butenafine—Pain—Pimecrolimus—atopic dermatitis	0.00207	0.0164	CcSEcCtD
Butenafine—Pruritus—Fluocinonide—atopic dermatitis	0.00197	0.0156	CcSEcCtD
Butenafine—Dermatitis contact—Betamethasone—atopic dermatitis	0.00195	0.0154	CcSEcCtD
Butenafine—Dermatitis contact—Dexamethasone—atopic dermatitis	0.00195	0.0154	CcSEcCtD
Butenafine—Pruritus—Pimecrolimus—atopic dermatitis	0.00171	0.0136	CcSEcCtD
Butenafine—Pain—Loratadine—atopic dermatitis	0.00165	0.0131	CcSEcCtD
Butenafine—Erythema—Tacrolimus—atopic dermatitis	0.00162	0.0128	CcSEcCtD
Butenafine—Dysgeusia—Tacrolimus—atopic dermatitis	0.00158	0.0126	CcSEcCtD
Butenafine—Pain—Fluocinolone Acetonide—atopic dermatitis	0.00148	0.0118	CcSEcCtD
