nodes	percent_of_prediction	percent_of_DWPC	metapath
Vidarabine—ADK—uterine cervix—fallopian tube cancer	0.0815	0.0815	CbGeAlD
Vidarabine—DPP4—epithelium—fallopian tube cancer	0.0797	0.0797	CbGeAlD
Vidarabine—DPP4—uterine cervix—fallopian tube cancer	0.079	0.079	CbGeAlD
Vidarabine—ADA—female reproductive system—fallopian tube cancer	0.0747	0.0747	CbGeAlD
Vidarabine—ADK—endometrium—fallopian tube cancer	0.0737	0.0737	CbGeAlD
Vidarabine—DPP4—endometrium—fallopian tube cancer	0.0715	0.0715	CbGeAlD
Vidarabine—ADORA2A—female reproductive system—fallopian tube cancer	0.068	0.068	CbGeAlD
Vidarabine—ADA—vagina—fallopian tube cancer	0.0676	0.0676	CbGeAlD
Vidarabine—DPP4—uterus—fallopian tube cancer	0.0659	0.0659	CbGeAlD
Vidarabine—ADK—female reproductive system—fallopian tube cancer	0.0611	0.0611	CbGeAlD
Vidarabine—DPP4—female reproductive system—fallopian tube cancer	0.0592	0.0592	CbGeAlD
Vidarabine—ADK—female gonad—fallopian tube cancer	0.0556	0.0556	CbGeAlD
Vidarabine—ADK—vagina—fallopian tube cancer	0.0552	0.0552	CbGeAlD
Vidarabine—DPP4—female gonad—fallopian tube cancer	0.0539	0.0539	CbGeAlD
Vidarabine—DPP4—vagina—fallopian tube cancer	0.0535	0.0535	CbGeAlD
