nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—ACE Inhibitor Pathway—ACE—chronic obstructive pulmonary disease	0.101	0.13	CbGpPWpGaD
Forasartan—Irbesartan—CYP1A2—chronic obstructive pulmonary disease	0.061	0.271	CrCbGaD
Forasartan—Losartan—ACE—chronic obstructive pulmonary disease	0.0554	0.246	CrCbGaD
Forasartan—AGTR1—Arf6 signaling events—ADRB2—chronic obstructive pulmonary disease	0.0484	0.0624	CbGpPWpGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—NOS3—chronic obstructive pulmonary disease	0.047	0.0606	CbGpPWpGaD
Forasartan—Valsartan—ALB—chronic obstructive pulmonary disease	0.0465	0.207	CrCbGaD
Forasartan—AGTR1—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.0424	0.0547	CbGpPWpGaD
Forasartan—Losartan—CYP1A2—chronic obstructive pulmonary disease	0.0393	0.175	CrCbGaD
Forasartan—AGTR1—Arf6 trafficking events—ADRB2—chronic obstructive pulmonary disease	0.0382	0.0493	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL13—chronic obstructive pulmonary disease	0.0356	0.046	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL17A—chronic obstructive pulmonary disease	0.0328	0.0423	CbGpPWpGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—TGFB1—chronic obstructive pulmonary disease	0.031	0.0401	CbGpPWpGaD
Forasartan—Losartan—ALB—chronic obstructive pulmonary disease	0.0227	0.101	CrCbGaD
Forasartan—AGTR1—Allograft Rejection—IL10—chronic obstructive pulmonary disease	0.0223	0.0288	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCR2—chronic obstructive pulmonary disease	0.0199	0.0257	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NOS3—chronic obstructive pulmonary disease	0.0198	0.0256	CbGpPWpGaD
Forasartan—AGTR1—Arf6 signaling events—EGFR—chronic obstructive pulmonary disease	0.0171	0.022	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR2—chronic obstructive pulmonary disease	0.0156	0.0201	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR2—chronic obstructive pulmonary disease	0.0134	0.0172	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—chronic obstructive pulmonary disease	0.0122	0.0158	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CXCL8—chronic obstructive pulmonary disease	0.0122	0.0157	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL1B—chronic obstructive pulmonary disease	0.0117	0.0151	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—EDN1—chronic obstructive pulmonary disease	0.0113	0.0146	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—EDN1—chronic obstructive pulmonary disease	0.0112	0.0144	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCR2—chronic obstructive pulmonary disease	0.0102	0.0131	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—chronic obstructive pulmonary disease	0.0101	0.0131	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—HTR2A—chronic obstructive pulmonary disease	0.0099	0.0128	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—VEGFA—chronic obstructive pulmonary disease	0.0099	0.0128	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—ADRB2—chronic obstructive pulmonary disease	0.00979	0.0126	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—TGFB1—chronic obstructive pulmonary disease	0.00908	0.0117	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—chronic obstructive pulmonary disease	0.00885	0.0114	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—TNF—chronic obstructive pulmonary disease	0.00848	0.0109	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—ADRB2—chronic obstructive pulmonary disease	0.00839	0.0108	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—FAM13A—chronic obstructive pulmonary disease	0.00834	0.0108	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR2A—chronic obstructive pulmonary disease	0.00765	0.00987	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—chronic obstructive pulmonary disease	0.0075	0.00967	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—PDE4A—chronic obstructive pulmonary disease	0.00714	0.00921	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—chronic obstructive pulmonary disease	0.00656	0.00846	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—PDE4A—chronic obstructive pulmonary disease	0.00648	0.00836	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—ADRB2—chronic obstructive pulmonary disease	0.00639	0.00824	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCL8—chronic obstructive pulmonary disease	0.00604	0.00779	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—CXCR2—chronic obstructive pulmonary disease	0.00575	0.00742	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—EDN1—chronic obstructive pulmonary disease	0.00571	0.00736	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—CXCR2—chronic obstructive pulmonary disease	0.00523	0.00674	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—RAPGEF3—chronic obstructive pulmonary disease	0.00505	0.00652	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—HTR2A—chronic obstructive pulmonary disease	0.00499	0.00644	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL8—chronic obstructive pulmonary disease	0.00405	0.00523	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—chronic obstructive pulmonary disease	0.004	0.00516	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—PDE4A—chronic obstructive pulmonary disease	0.00383	0.00494	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—ADRB2—chronic obstructive pulmonary disease	0.00361	0.00466	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—ADRB2—chronic obstructive pulmonary disease	0.00328	0.00423	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—EDN1—chronic obstructive pulmonary disease	0.00323	0.00416	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—CXCR2—chronic obstructive pulmonary disease	0.00309	0.00398	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCL8—chronic obstructive pulmonary disease	0.00308	0.00398	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—chronic obstructive pulmonary disease	0.00307	0.00396	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—EDN1—chronic obstructive pulmonary disease	0.00293	0.00378	CbGpPWpGaD
