nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—CYP2D6—schizophrenia	0.743	1	CbGaD
Oxymorphone—OPRM1—telencephalic ventricle—schizophrenia	0.0139	0.149	CbGeAlD
Oxymorphone—OPRD1—forebrain—schizophrenia	0.00531	0.0572	CbGeAlD
Oxymorphone—CYP3A4—urine—schizophrenia	0.00516	0.0556	CbGeAlD
Oxymorphone—OPRK1—forebrain—schizophrenia	0.00509	0.0548	CbGeAlD
Oxymorphone—CYP2D6—urine—schizophrenia	0.00508	0.0547	CbGeAlD
Oxymorphone—OPRD1—telencephalon—schizophrenia	0.00488	0.0526	CbGeAlD
Oxymorphone—OPRM1—forebrain—schizophrenia	0.00362	0.039	CbGeAlD
Oxymorphone—OPRM1—telencephalon—schizophrenia	0.00333	0.0359	CbGeAlD
Oxymorphone—OPRD1—nervous system—schizophrenia	0.00288	0.031	CbGeAlD
Oxymorphone—OPRD1—central nervous system—schizophrenia	0.00277	0.0299	CbGeAlD
Oxymorphone—OPRK1—nervous system—schizophrenia	0.00276	0.0298	CbGeAlD
Oxymorphone—CYP3A4—blood plasma—schizophrenia	0.00269	0.029	CbGeAlD
Oxymorphone—OPRK1—central nervous system—schizophrenia	0.00266	0.0286	CbGeAlD
Oxymorphone—CYP2D6—blood plasma—schizophrenia	0.00265	0.0285	CbGeAlD
Oxymorphone—OPRK1—cerebellum—schizophrenia	0.0026	0.028	CbGeAlD
Oxymorphone—OPRM1—blood—schizophrenia	0.00242	0.0261	CbGeAlD
Oxymorphone—OPRM1—midbrain—schizophrenia	0.00239	0.0257	CbGeAlD
Oxymorphone—OPRD1—brain—schizophrenia	0.0022	0.0237	CbGeAlD
Oxymorphone—OPRK1—brain—schizophrenia	0.00211	0.0227	CbGeAlD
Oxymorphone—OPRM1—endocrine gland—schizophrenia	0.0021	0.0226	CbGeAlD
Oxymorphone—OPRM1—nervous system—schizophrenia	0.00196	0.0212	CbGeAlD
Oxymorphone—OPRM1—central nervous system—schizophrenia	0.00189	0.0204	CbGeAlD
Oxymorphone—OPRM1—brain—schizophrenia	0.0015	0.0162	CbGeAlD
Oxymorphone—CYP2D6—forebrain—schizophrenia	0.00145	0.0156	CbGeAlD
