nodes	percent_of_prediction	percent_of_DWPC	metapath
Betahistine—HRH1—atherosclerosis	0.84	1	CbGaD
Betahistine—Orthostatic hypotension—Niacin—atherosclerosis	0.0012	0.0134	CcSEcCtD
Betahistine—Stevens-Johnson syndrome—Lovastatin—atherosclerosis	0.00117	0.013	CcSEcCtD
Betahistine—Abdominal distension—Niacin—atherosclerosis	0.00114	0.0128	CcSEcCtD
Betahistine—Abdominal distension—Pravastatin—atherosclerosis	0.00113	0.0126	CcSEcCtD
Betahistine—Stevens-Johnson syndrome—Simvastatin—atherosclerosis	0.00109	0.0122	CcSEcCtD
Betahistine—Flatulence—Rosuvastatin—atherosclerosis	0.00107	0.0119	CcSEcCtD
Betahistine—Erythema multiforme—Lovastatin—atherosclerosis	0.001	0.0112	CcSEcCtD
Betahistine—Angioedema—Rosuvastatin—atherosclerosis	0.000995	0.0111	CcSEcCtD
Betahistine—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.00099	0.011	CcSEcCtD
Betahistine—Erythema multiforme—Ezetimibe—atherosclerosis	0.000983	0.0109	CcSEcCtD
Betahistine—Immune system disorder—Ezetimibe—atherosclerosis	0.000939	0.0105	CcSEcCtD
Betahistine—Erythema multiforme—Simvastatin—atherosclerosis	0.000937	0.0104	CcSEcCtD
Betahistine—Flatulence—Lovastatin—atherosclerosis	0.000909	0.0101	CcSEcCtD
Betahistine—Confusional state—Rosuvastatin—atherosclerosis	0.000896	0.00998	CcSEcCtD
Betahistine—Flatulence—Ezetimibe—atherosclerosis	0.000892	0.00993	CcSEcCtD
Betahistine—Nervous system disorder—Rosuvastatin—atherosclerosis	0.000871	0.0097	CcSEcCtD
Betahistine—Ill-defined disorder—Lovastatin—atherosclerosis	0.000856	0.00953	CcSEcCtD
Betahistine—Flatulence—Simvastatin—atherosclerosis	0.00085	0.00947	CcSEcCtD
Betahistine—Erythema multiforme—Pravastatin—atherosclerosis	0.000847	0.00944	CcSEcCtD
Betahistine—Angioedema—Lovastatin—atherosclerosis	0.000843	0.00939	CcSEcCtD
Betahistine—Ill-defined disorder—Ezetimibe—atherosclerosis	0.00084	0.00935	CcSEcCtD
Betahistine—Malaise—Lovastatin—atherosclerosis	0.000832	0.00927	CcSEcCtD
Betahistine—Angioedema—Ezetimibe—atherosclerosis	0.000827	0.00921	CcSEcCtD
Betahistine—Malaise—Ezetimibe—atherosclerosis	0.000816	0.00909	CcSEcCtD
