nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—ADRA1A—Apraclonidine—glaucoma	0.23	0.299	CbGbCtD
Ergonovine—ADRA1A—Dipivefrin—glaucoma	0.184	0.239	CbGbCtD
Ergonovine—ADRA1A—Clonidine—glaucoma	0.0954	0.124	CbGbCtD
Ergonovine—CYP3A4—Pilocarpine—glaucoma	0.0431	0.0561	CbGbCtD
Ergonovine—ABCB1—Timolol—glaucoma	0.0413	0.0538	CbGbCtD
Ergonovine—ABCB1—Clonidine—glaucoma	0.0351	0.0457	CbGbCtD
Ergonovine—CYP3A4—Brinzolamide—glaucoma	0.0338	0.044	CbGbCtD
Ergonovine—CYP3A4—Dorzolamide—glaucoma	0.0327	0.0425	CbGbCtD
Ergonovine—CYP3A4—Methazolamide—glaucoma	0.0291	0.0379	CbGbCtD
Ergonovine—CYP3A4—Acetazolamide—glaucoma	0.0233	0.0303	CbGbCtD
Ergonovine—CYP3A4—Clonidine—glaucoma	0.021	0.0274	CbGbCtD
Ergonovine—Myasthenia gravis—Levobunolol—glaucoma	0.0129	0.0557	CcSEcCtD
Ergonovine—Myasthenia gravis—Dorzolamide—glaucoma	0.00784	0.0338	CcSEcCtD
Ergonovine—Myasthenia gravis—Betaxolol—glaucoma	0.00515	0.0222	CcSEcCtD
Ergonovine—Bradycardia—Physostigmine—glaucoma	0.00425	0.0183	CcSEcCtD
Ergonovine—Myasthenia gravis—Timolol—glaucoma	0.00421	0.0182	CcSEcCtD
Ergonovine—Nasal congestion—Levobunolol—glaucoma	0.00277	0.0119	CcSEcCtD
Ergonovine—Hypertension—Dipivefrin—glaucoma	0.00267	0.0115	CcSEcCtD
Ergonovine—Acute coronary syndrome—Metipranolol—glaucoma	0.00219	0.00945	CcSEcCtD
Ergonovine—Myocardial infarction—Metipranolol—glaucoma	0.00218	0.00939	CcSEcCtD
Ergonovine—Bradycardia—Metipranolol—glaucoma	0.00203	0.00876	CcSEcCtD
Ergonovine—Sweating—Carbachol—glaucoma	0.00189	0.00817	CcSEcCtD
Ergonovine—Vomiting—Physostigmine—glaucoma	0.00188	0.00813	CcSEcCtD
Ergonovine—Bradycardia—Carteolol—glaucoma	0.00188	0.00811	CcSEcCtD
Ergonovine—Pulmonary oedema—Dorzolamide—glaucoma	0.00188	0.00811	CcSEcCtD
Ergonovine—Cramps of lower extremities—Pilocarpine—glaucoma	0.00183	0.00791	CcSEcCtD
Ergonovine—Bradycardia—Levobunolol—glaucoma	0.00178	0.00767	CcSEcCtD
Ergonovine—Pulmonary oedema—Pilocarpine—glaucoma	0.00178	0.00767	CcSEcCtD
Ergonovine—Haematuria—Methazolamide—glaucoma	0.00178	0.00766	CcSEcCtD
Ergonovine—Nasal congestion—Brimonidine—glaucoma	0.00176	0.0076	CcSEcCtD
Ergonovine—Nausea—Physostigmine—glaucoma	0.00176	0.0076	CcSEcCtD
Ergonovine—Tinnitus—Diclofenamide—glaucoma	0.00169	0.0073	CcSEcCtD
Ergonovine—Nasal congestion—Dorzolamide—glaucoma	0.00168	0.00726	CcSEcCtD
Ergonovine—Nasal congestion—Travoprost—glaucoma	0.00168	0.00723	CcSEcCtD
Ergonovine—Nasal congestion—Brinzolamide—glaucoma	0.00165	0.00714	CcSEcCtD
Ergonovine—Tinnitus—Methazolamide—glaucoma	0.00156	0.00673	CcSEcCtD
Ergonovine—Palpitations—Metipranolol—glaucoma	0.00153	0.00662	CcSEcCtD
Ergonovine—Hypertension—Metipranolol—glaucoma	0.0015	0.00647	CcSEcCtD
Ergonovine—Muscle spasms—Carbachol—glaucoma	0.00148	0.0064	CcSEcCtD
Ergonovine—Cramps of lower extremities—Clonidine—glaucoma	0.00146	0.00632	CcSEcCtD
Ergonovine—Palpitations—Carteolol—glaucoma	0.00142	0.00613	CcSEcCtD
Ergonovine—Palpitations—Levobunolol—glaucoma	0.00134	0.00579	CcSEcCtD
Ergonovine—Bradycardia—Apraclonidine—glaucoma	0.00132	0.00568	CcSEcCtD
Ergonovine—Vertigo—Methazolamide—glaucoma	0.00131	0.00564	CcSEcCtD
Ergonovine—Chest pain—Levobunolol—glaucoma	0.00129	0.00558	CcSEcCtD
Ergonovine—Shock—Carteolol—glaucoma	0.00129	0.00557	CcSEcCtD
Ergonovine—Cramps of lower extremities—Betaxolol—glaucoma	0.00127	0.0055	CcSEcCtD
Ergonovine—Nasal congestion—Clonidine—glaucoma	0.00127	0.00548	CcSEcCtD
Ergonovine—Dyspnoea—Metipranolol—glaucoma	0.00126	0.00545	CcSEcCtD
Ergonovine—Shock—Carbachol—glaucoma	0.00124	0.00535	CcSEcCtD
Ergonovine—Haematuria—Acetazolamide—glaucoma	0.00123	0.0053	CcSEcCtD
Ergonovine—Hypotension—Carteolol—glaucoma	0.00123	0.00529	CcSEcCtD
Ergonovine—Shock—Levobunolol—glaucoma	0.00122	0.00526	CcSEcCtD
Ergonovine—Hyperhidrosis—Carbachol—glaucoma	0.00122	0.00525	CcSEcCtD
Ergonovine—Chest pain—Latanoprost—glaucoma	0.0012	0.00518	CcSEcCtD
Ergonovine—Hypotension—Carbachol—glaucoma	0.00118	0.00508	CcSEcCtD
Ergonovine—Dyspnoea—Carteolol—glaucoma	0.00117	0.00505	CcSEcCtD
Ergonovine—Acute coronary syndrome—Dorzolamide—glaucoma	0.00116	0.00503	CcSEcCtD
Ergonovine—Thrombophlebitis—Betaxolol—glaucoma	0.00116	0.00502	CcSEcCtD
Ergonovine—Hypotension—Levobunolol—glaucoma	0.00116	0.005	CcSEcCtD
Ergonovine—Myocardial infarction—Dorzolamide—glaucoma	0.00116	0.005	CcSEcCtD
Ergonovine—Sweating—Dorzolamide—glaucoma	0.00113	0.00489	CcSEcCtD
Ergonovine—Bradycardia—Brimonidine—glaucoma	0.00113	0.00488	CcSEcCtD
Ergonovine—Dyspnoea—Levobunolol—glaucoma	0.00111	0.00477	CcSEcCtD
Ergonovine—Acute coronary syndrome—Pilocarpine—glaucoma	0.0011	0.00475	CcSEcCtD
Ergonovine—Myocardial infarction—Pilocarpine—glaucoma	0.00109	0.00472	CcSEcCtD
Ergonovine—Bradycardia—Dorzolamide—glaucoma	0.00108	0.00466	CcSEcCtD
Ergonovine—Tinnitus—Acetazolamide—glaucoma	0.00108	0.00466	CcSEcCtD
Ergonovine—Bradycardia—Travoprost—glaucoma	0.00108	0.00464	CcSEcCtD
Ergonovine—Sweating—Pilocarpine—glaucoma	0.00107	0.00462	CcSEcCtD
Ergonovine—Haematuria—Pilocarpine—glaucoma	0.00106	0.00459	CcSEcCtD
Ergonovine—Bradycardia—Brinzolamide—glaucoma	0.00106	0.00458	CcSEcCtD
Ergonovine—Hallucination—Dorzolamide—glaucoma	0.00106	0.00455	CcSEcCtD
Ergonovine—Dyspnoea—Latanoprost—glaucoma	0.00103	0.00442	CcSEcCtD
Ergonovine—Bradycardia—Pilocarpine—glaucoma	0.00102	0.0044	CcSEcCtD
Ergonovine—Pulmonary oedema—Timolol—glaucoma	0.00101	0.00435	CcSEcCtD
Ergonovine—Abdominal pain—Carbachol—glaucoma	0.000995	0.00429	CcSEcCtD
Ergonovine—Palpitations—Apraclonidine—glaucoma	0.000995	0.00429	CcSEcCtD
Ergonovine—Tinnitus—Dorzolamide—glaucoma	0.000989	0.00427	CcSEcCtD
Ergonovine—Tinnitus—Travoprost—glaucoma	0.000985	0.00425	CcSEcCtD
Ergonovine—Vertigo—Bimatoprost—glaucoma	0.000981	0.00423	CcSEcCtD
Ergonovine—Tinnitus—Brinzolamide—glaucoma	0.000972	0.0042	CcSEcCtD
Ergonovine—Palpitations—Bimatoprost—glaucoma	0.000965	0.00416	CcSEcCtD
Ergonovine—Chest pain—Apraclonidine—glaucoma	0.000959	0.00414	CcSEcCtD
Ergonovine—Hypertension—Bimatoprost—glaucoma	0.000943	0.00407	CcSEcCtD
Ergonovine—Dizziness—Metipranolol—glaucoma	0.000937	0.00404	CcSEcCtD
Ergonovine—Tinnitus—Pilocarpine—glaucoma	0.000935	0.00403	CcSEcCtD
Ergonovine—Chest pain—Bimatoprost—glaucoma	0.00093	0.00401	CcSEcCtD
Ergonovine—Nasal congestion—Timolol—glaucoma	0.000903	0.0039	CcSEcCtD
Ergonovine—Headache—Metipranolol—glaucoma	0.000887	0.00383	CcSEcCtD
Ergonovine—Muscle spasms—Brinzolamide—glaucoma	0.000873	0.00377	CcSEcCtD
Ergonovine—Dizziness—Carteolol—glaucoma	0.000868	0.00374	CcSEcCtD
Ergonovine—Diarrhoea—Carbachol—glaucoma	0.000861	0.00372	CcSEcCtD
Ergonovine—Sweating—Clonidine—glaucoma	0.000855	0.00369	CcSEcCtD
Ergonovine—Palpitations—Brimonidine—glaucoma	0.000854	0.00369	CcSEcCtD
Ergonovine—Dizziness—Diclofenamide—glaucoma	0.000853	0.00368	CcSEcCtD
Ergonovine—Diarrhoea—Levobunolol—glaucoma	0.000848	0.00366	CcSEcCtD
Ergonovine—Nausea—Metipranolol—glaucoma	0.000841	0.00363	CcSEcCtD
Ergonovine—Muscle spasms—Pilocarpine—glaucoma	0.000839	0.00362	CcSEcCtD
Ergonovine—Hypertension—Brimonidine—glaucoma	0.000835	0.0036	CcSEcCtD
Ergonovine—Dizziness—Carbachol—glaucoma	0.000833	0.00359	CcSEcCtD
Ergonovine—Vertigo—Dorzolamide—glaucoma	0.00083	0.00358	CcSEcCtD
Ergonovine—Vertigo—Travoprost—glaucoma	0.000826	0.00356	CcSEcCtD
Ergonovine—Chest pain—Brimonidine—glaucoma	0.000823	0.00355	CcSEcCtD
Ergonovine—Headache—Carteolol—glaucoma	0.000822	0.00355	CcSEcCtD
