nodes	percent_of_prediction	percent_of_DWPC	metapath
Verapamil—SCN5A—Interaction between L1 and Ankyrins—SCN10A—penile cancer	0.174	0.174	CbGpPWpGaD
Verapamil—SCN5A—L1CAM interactions—SCN10A—penile cancer	0.0667	0.0667	CbGpPWpGaD
Verapamil—CACNB4—Axon guidance—SCN10A—penile cancer	0.0614	0.0614	CbGpPWpGaD
Verapamil—CACNA1I—Axon guidance—SCN10A—penile cancer	0.0577	0.0577	CbGpPWpGaD
Verapamil—CACNB3—Axon guidance—SCN10A—penile cancer	0.0491	0.0491	CbGpPWpGaD
Verapamil—CACNB1—Axon guidance—SCN10A—penile cancer	0.0477	0.0477	CbGpPWpGaD
Verapamil—CACNB4—Developmental Biology—SCN10A—penile cancer	0.0438	0.0438	CbGpPWpGaD
Verapamil—CACNA1G—Axon guidance—SCN10A—penile cancer	0.0426	0.0426	CbGpPWpGaD
Verapamil—CACNA1H—Axon guidance—SCN10A—penile cancer	0.0412	0.0412	CbGpPWpGaD
Verapamil—CACNA1I—Developmental Biology—SCN10A—penile cancer	0.0412	0.0412	CbGpPWpGaD
Verapamil—CACNB3—Developmental Biology—SCN10A—penile cancer	0.035	0.035	CbGpPWpGaD
Verapamil—CACNA1S—Axon guidance—SCN10A—penile cancer	0.035	0.035	CbGpPWpGaD
Verapamil—CACNB1—Developmental Biology—SCN10A—penile cancer	0.0341	0.0341	CbGpPWpGaD
Verapamil—CACNA1G—Developmental Biology—SCN10A—penile cancer	0.0304	0.0304	CbGpPWpGaD
Verapamil—CACNB2—Axon guidance—SCN10A—penile cancer	0.03	0.03	CbGpPWpGaD
Verapamil—CACNA1H—Developmental Biology—SCN10A—penile cancer	0.0294	0.0294	CbGpPWpGaD
Verapamil—CACNA1D—Axon guidance—SCN10A—penile cancer	0.0284	0.0284	CbGpPWpGaD
Verapamil—SCN5A—Axon guidance—SCN10A—penile cancer	0.0252	0.0252	CbGpPWpGaD
Verapamil—CACNA1S—Developmental Biology—SCN10A—penile cancer	0.025	0.025	CbGpPWpGaD
Verapamil—CACNA1C—Axon guidance—SCN10A—penile cancer	0.0249	0.0249	CbGpPWpGaD
Verapamil—CACNB2—Developmental Biology—SCN10A—penile cancer	0.0214	0.0214	CbGpPWpGaD
Verapamil—CACNA1D—Developmental Biology—SCN10A—penile cancer	0.0203	0.0203	CbGpPWpGaD
Verapamil—SCN5A—Developmental Biology—SCN10A—penile cancer	0.018	0.018	CbGpPWpGaD
Verapamil—CACNA1C—Developmental Biology—SCN10A—penile cancer	0.0178	0.0178	CbGpPWpGaD
