nodes	percent_of_prediction	percent_of_DWPC	metapath
Ponatinib—LYN—blood plasma—Creutzfeldt-Jakob disease	0.0404	0.0502	CbGeAlD
Ponatinib—BCR—blood plasma—Creutzfeldt-Jakob disease	0.0348	0.0432	CbGeAlD
Ponatinib—FLT3—blood plasma—Creutzfeldt-Jakob disease	0.0346	0.0429	CbGeAlD
Ponatinib—FGFR4—brainstem—Creutzfeldt-Jakob disease	0.0335	0.0415	CbGeAlD
Ponatinib—SRC—blood plasma—Creutzfeldt-Jakob disease	0.0224	0.0278	CbGeAlD
Ponatinib—KDR—blood plasma—Creutzfeldt-Jakob disease	0.0206	0.0256	CbGeAlD
Ponatinib—KIT—blood plasma—Creutzfeldt-Jakob disease	0.0183	0.0227	CbGeAlD
Ponatinib—FGFR4—central nervous system—Creutzfeldt-Jakob disease	0.0169	0.021	CbGeAlD
Ponatinib—FGFR4—cerebellum—Creutzfeldt-Jakob disease	0.0165	0.0205	CbGeAlD
Ponatinib—LYN—lymphoid tissue—Creutzfeldt-Jakob disease	0.0157	0.0195	CbGeAlD
Ponatinib—FGFR2—brainstem—Creutzfeldt-Jakob disease	0.0149	0.0186	CbGeAlD
Ponatinib—FGFR3—spinal cord—Creutzfeldt-Jakob disease	0.0142	0.0176	CbGeAlD
Ponatinib—BCR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0135	0.0168	CbGeAlD
Ponatinib—FLT3—lymphoid tissue—Creutzfeldt-Jakob disease	0.0135	0.0167	CbGeAlD
Ponatinib—FGFR4—brain—Creutzfeldt-Jakob disease	0.0134	0.0166	CbGeAlD
Ponatinib—BCR—spinal cord—Creutzfeldt-Jakob disease	0.0123	0.0153	CbGeAlD
Ponatinib—LYN—central nervous system—Creutzfeldt-Jakob disease	0.0116	0.0144	CbGeAlD
Ponatinib—FGFR3—central nervous system—Creutzfeldt-Jakob disease	0.0115	0.0143	CbGeAlD
Ponatinib—FGFR1—Glypican 1 network—PRNP—Creutzfeldt-Jakob disease	0.0113	0.0579	CbGpPWpGaD
Ponatinib—FGFR3—cerebellum—Creutzfeldt-Jakob disease	0.0113	0.014	CbGeAlD
Ponatinib—FGFR1—spinal cord—Creutzfeldt-Jakob disease	0.0109	0.0136	CbGeAlD
Ponatinib—RET—lymphoid tissue—Creutzfeldt-Jakob disease	0.0108	0.0134	CbGeAlD
Ponatinib—KIT—brainstem—Creutzfeldt-Jakob disease	0.0104	0.0129	CbGeAlD
Ponatinib—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0103	0.0128	CbGeAlD
Ponatinib—BCR—central nervous system—Creutzfeldt-Jakob disease	0.00996	0.0124	CbGeAlD
Ponatinib—LYN—Glypican 1 network—PRNP—Creutzfeldt-Jakob disease	0.00992	0.051	CbGpPWpGaD
Ponatinib—TEK—lymphoid tissue—Creutzfeldt-Jakob disease	0.00983	0.0122	CbGeAlD
Ponatinib—RET—spinal cord—Creutzfeldt-Jakob disease	0.00978	0.0121	CbGeAlD
