nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—MMP2—intracranial aneurysm	0.418	0.603	CbGaD
Marimastat—MMP9—intracranial aneurysm	0.275	0.397	CbGaD
Marimastat—MMP9—middle cerebral artery—intracranial aneurysm	0.00971	0.191	CbGeAlD
Marimastat—MMP10—artery—intracranial aneurysm	0.0057	0.112	CbGeAlD
Marimastat—MMP3—artery—intracranial aneurysm	0.0041	0.0806	CbGeAlD
Marimastat—MMP1—artery—intracranial aneurysm	0.00311	0.0611	CbGeAlD
Marimastat—MMP2—artery—intracranial aneurysm	0.00239	0.047	CbGeAlD
Marimastat—MMP9—artery—intracranial aneurysm	0.00208	0.0409	CbGeAlD
Marimastat—MMP24—cerebellum—intracranial aneurysm	0.00186	0.0365	CbGeAlD
Marimastat—MMP17—cerebellum—intracranial aneurysm	0.00165	0.0325	CbGeAlD
Marimastat—MMP23B—cerebellum—intracranial aneurysm	0.00151	0.0298	CbGeAlD
Marimastat—MMP24—brain—intracranial aneurysm	0.00151	0.0297	CbGeAlD
Marimastat—MMP16—cerebellum—intracranial aneurysm	0.00146	0.0287	CbGeAlD
Marimastat—MMP25—medulla oblongata—intracranial aneurysm	0.00144	0.0283	CbGeAlD
Marimastat—MMP17—brain—intracranial aneurysm	0.00134	0.0264	CbGeAlD
Marimastat—MMP25—midbrain—intracranial aneurysm	0.00131	0.0259	CbGeAlD
Marimastat—MMP28—brain—intracranial aneurysm	0.00128	0.0252	CbGeAlD
Marimastat—MMP23B—brain—intracranial aneurysm	0.00123	0.0242	CbGeAlD
Marimastat—MMP16—brain—intracranial aneurysm	0.00118	0.0233	CbGeAlD
Marimastat—MMP15—cerebellum—intracranial aneurysm	0.0011	0.0217	CbGeAlD
Marimastat—MMP15—brain—intracranial aneurysm	0.000897	0.0176	CbGeAlD
Marimastat—ADAM10—brain—intracranial aneurysm	0.000839	0.0165	CbGeAlD
Marimastat—MMP25—brain—intracranial aneurysm	0.000826	0.0162	CbGeAlD
Marimastat—MMP14—cerebellum—intracranial aneurysm	0.000822	0.0162	CbGeAlD
Marimastat—MMP2—medulla oblongata—intracranial aneurysm	0.00071	0.014	CbGeAlD
Marimastat—MMP3—brain—intracranial aneurysm	0.000699	0.0137	CbGeAlD
Marimastat—MMP14—brain—intracranial aneurysm	0.000668	0.0131	CbGeAlD
Marimastat—MMP2—midbrain—intracranial aneurysm	0.000649	0.0128	CbGeAlD
Marimastat—MMP2—brain—intracranial aneurysm	0.000408	0.00802	CbGeAlD
Marimastat—MMP9—brain—intracranial aneurysm	0.000354	0.00697	CbGeAlD
Marimastat—MMP14—Extracellular matrix organization—CTSK—intracranial aneurysm	0.000153	0.000597	CbGpPWpGaD
Marimastat—MMP10—Extracellular matrix organization—CTSB—intracranial aneurysm	0.000153	0.000596	CbGpPWpGaD
Marimastat—MMP15—Extracellular matrix organization—CTSB—intracranial aneurysm	0.000153	0.000596	CbGpPWpGaD
Marimastat—MMP11—Extracellular matrix organization—CTSB—intracranial aneurysm	0.000153	0.000596	CbGpPWpGaD
Marimastat—MMP8—Extracellular matrix organization—CTSS—intracranial aneurysm	0.000152	0.000593	CbGpPWpGaD
Marimastat—ADAM10—Extracellular matrix organization—ELN—intracranial aneurysm	0.000152	0.000592	CbGpPWpGaD
Marimastat—MMP9—Assembly of collagen fibrils and other multimeric structures—CTSB—intracranial aneurysm	0.000151	0.00059	CbGpPWpGaD
Marimastat—MMP13—Activation of Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.000151	0.00059	CbGpPWpGaD
Marimastat—MMP2—Degradation of the extracellular matrix—CTSB—intracranial aneurysm	0.00015	0.000585	CbGpPWpGaD
Marimastat—MMP20—Degradation of the extracellular matrix—MMP2—intracranial aneurysm	0.000149	0.000582	CbGpPWpGaD
Marimastat—MMP7—Activation of Matrix Metalloproteinases—MMP9—intracranial aneurysm	0.000146	0.00057	CbGpPWpGaD
Marimastat—MMP12—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—intracranial aneurysm	0.000146	0.000569	CbGpPWpGaD
Marimastat—MMP1—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—intracranial aneurysm	0.000145	0.000567	CbGpPWpGaD
Marimastat—MMP9—amb2 Integrin signaling—AGER—intracranial aneurysm	0.000144	0.000562	CbGpPWpGaD
Marimastat—MMP1—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.000142	0.000556	CbGpPWpGaD
Marimastat—MMP20—Extracellular matrix organization—CTSB—intracranial aneurysm	0.000142	0.000554	CbGpPWpGaD
Marimastat—MMP3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—intracranial aneurysm	0.000142	0.000553	CbGpPWpGaD
Marimastat—MMP2—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—intracranial aneurysm	0.00014	0.000547	CbGpPWpGaD
Marimastat—MMP15—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00014	0.000546	CbGpPWpGaD
Marimastat—MMP10—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00014	0.000546	CbGpPWpGaD
Marimastat—MMP11—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00014	0.000546	CbGpPWpGaD
Marimastat—MMP8—Extracellular matrix organization—CTSK—intracranial aneurysm	0.00014	0.000546	CbGpPWpGaD
Marimastat—MMP3—Oncostatin M Signaling Pathway—CCL2—intracranial aneurysm	0.00014	0.000546	CbGpPWpGaD
Marimastat—MMP1—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP2—intracranial aneurysm	0.000138	0.00054	CbGpPWpGaD
Marimastat—MMP2—Degradation of the extracellular matrix—TIMP1—intracranial aneurysm	0.000137	0.000536	CbGpPWpGaD
Marimastat—MMP1—Collagen degradation—MMP2—intracranial aneurysm	0.000135	0.000528	CbGpPWpGaD
Marimastat—MMP9—Collagen formation—CTSS—intracranial aneurysm	0.000135	0.000528	CbGpPWpGaD
Marimastat—MMP14—Degradation of the extracellular matrix—MMP2—intracranial aneurysm	0.000133	0.000519	CbGpPWpGaD
Marimastat—MMP12—Extracellular matrix organization—CTSS—intracranial aneurysm	0.000133	0.000518	CbGpPWpGaD
Marimastat—ADAM10—EPH-ephrin mediated repulsion of cells—MMP2—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP24—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP17—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP19—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP25—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP16—Degradation of the extracellular matrix—MMP9—intracranial aneurysm	0.000132	0.000515	CbGpPWpGaD
Marimastat—MMP13—Collagen degradation—MMP9—intracranial aneurysm	0.000132	0.000514	CbGpPWpGaD
Marimastat—MMP20—Extracellular matrix organization—TIMP1—intracranial aneurysm	0.00013	0.000507	CbGpPWpGaD
Marimastat—MMP9—IL1 and megakaryotyces in obesity—CCL2—intracranial aneurysm	0.00013	0.000507	CbGpPWpGaD
Marimastat—MMP1—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—intracranial aneurysm	0.00013	0.000506	CbGpPWpGaD
Marimastat—MMP3—Extracellular matrix organization—CTSS—intracranial aneurysm	0.000129	0.000504	CbGpPWpGaD
Marimastat—MMP9—Degradation of the extracellular matrix—CTSS—intracranial aneurysm	0.000129	0.000504	CbGpPWpGaD
