nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—SLC6A2—locus ceruleus—panic disorder	0.121	0.299	CbGeAlD
Lisdexamfetamine—SLC6A2—sympathetic nervous system—panic disorder	0.0957	0.237	CbGeAlD
Lisdexamfetamine—SLC6A2—autonomic nervous system—panic disorder	0.0643	0.159	CbGeAlD
Lisdexamfetamine—SLC6A3—Clearance of dopamine—COMT—panic disorder	0.0634	0.113	CbGpPWpGaD
Lisdexamfetamine—SLC6A3—Clearance of dopamine—MAOA—panic disorder	0.0629	0.112	CbGpPWpGaD
Lisdexamfetamine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0289	0.0516	CbGpPWpGaD
Lisdexamfetamine—ADRA1B—Adrenoceptors—ADRA2A—panic disorder	0.0288	0.0514	CbGpPWpGaD
Lisdexamfetamine—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.0287	0.0513	CbGpPWpGaD
Lisdexamfetamine—SLC18A2—brainstem—panic disorder	0.0255	0.063	CbGeAlD
Lisdexamfetamine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—panic disorder	0.0252	0.045	CbGpPWpGaD
Lisdexamfetamine—SLC6A3—brainstem—panic disorder	0.0193	0.0476	CbGeAlD
Lisdexamfetamine—SLC6A2—Monoamine Transport—TPH2—panic disorder	0.0178	0.0317	CbGpPWpGaD
Lisdexamfetamine—SLC6A2—Monoamine Transport—ADORA2A—panic disorder	0.0169	0.0303	CbGpPWpGaD
Lisdexamfetamine—SLC18A2—midbrain—panic disorder	0.0162	0.0401	CbGeAlD
Lisdexamfetamine—SLC6A3—Monoamine Transport—TPH2—panic disorder	0.0157	0.0281	CbGpPWpGaD
Lisdexamfetamine—SLC6A2—brainstem—panic disorder	0.0155	0.0384	CbGeAlD
Lisdexamfetamine—SLC6A3—Monoamine Transport—ADORA2A—panic disorder	0.015	0.0268	CbGpPWpGaD
Lisdexamfetamine—SLC18A2—Synaptic Vesicle Pathway—SLC6A4—panic disorder	0.0145	0.026	CbGpPWpGaD
Lisdexamfetamine—SLC6A2—Monoamine Transport—SLC6A4—panic disorder	0.0142	0.0254	CbGpPWpGaD
Lisdexamfetamine—SLC18A2—Neurotransmitter Release Cycle—MAOA—panic disorder	0.0128	0.0228	CbGpPWpGaD
