nodes	percent_of_prediction	percent_of_DWPC	metapath
Leucovorin—ABCC3—blood plasma—Creutzfeldt-Jakob disease	0.238	0.238	CbGeAlD
Leucovorin—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.196	0.196	CbGeAlD
Leucovorin—TYMS—lymphoid tissue—Creutzfeldt-Jakob disease	0.113	0.113	CbGeAlD
Leucovorin—TYMS—central nervous system—Creutzfeldt-Jakob disease	0.083	0.083	CbGeAlD
Leucovorin—TYMS—cerebellum—Creutzfeldt-Jakob disease	0.0811	0.0811	CbGeAlD
Leucovorin—ABCC3—central nervous system—Creutzfeldt-Jakob disease	0.0681	0.0681	CbGeAlD
Leucovorin—TYMS—brain—Creutzfeldt-Jakob disease	0.0659	0.0659	CbGeAlD
Leucovorin—ABCC4—central nervous system—Creutzfeldt-Jakob disease	0.0562	0.0562	CbGeAlD
Leucovorin—ABCC3—brain—Creutzfeldt-Jakob disease	0.054	0.054	CbGeAlD
Leucovorin—ABCC4—brain—Creutzfeldt-Jakob disease	0.0446	0.0446	CbGeAlD
