nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—KCNK2—prostate gland—urinary bladder cancer	0.0169	0.0579	CbGeAlD
Desflurane—GLRB—prostate gland—urinary bladder cancer	0.0142	0.0485	CbGeAlD
Desflurane—KCNK10—renal system—urinary bladder cancer	0.0124	0.0422	CbGeAlD
Desflurane—ND1—prostate gland—urinary bladder cancer	0.0113	0.0387	CbGeAlD
Desflurane—KCNK3—renal system—urinary bladder cancer	0.0112	0.0381	CbGeAlD
Desflurane—ATP5D—prostate gland—urinary bladder cancer	0.00914	0.0312	CbGeAlD
Desflurane—ATP2C1—prostate gland—urinary bladder cancer	0.00902	0.0308	CbGeAlD
Desflurane—KCNK3—female reproductive system—urinary bladder cancer	0.00893	0.0305	CbGeAlD
Desflurane—GABRP—prostate gland—urinary bladder cancer	0.00885	0.0302	CbGeAlD
Desflurane—KCNK2—vagina—urinary bladder cancer	0.00837	0.0286	CbGeAlD
Desflurane—ND1—smooth muscle tissue—urinary bladder cancer	0.00803	0.0274	CbGeAlD
Desflurane—ATP5D—seminal vesicle—urinary bladder cancer	0.00773	0.0264	CbGeAlD
Desflurane—ND1—renal system—urinary bladder cancer	0.00773	0.0264	CbGeAlD
Desflurane—ATP2C1—seminal vesicle—urinary bladder cancer	0.00763	0.0261	CbGeAlD
Desflurane—GLRB—vagina—urinary bladder cancer	0.00701	0.0239	CbGeAlD
Desflurane—GABRE—prostate gland—urinary bladder cancer	0.00675	0.0231	CbGeAlD
Desflurane—ATP5D—smooth muscle tissue—urinary bladder cancer	0.00647	0.0221	CbGeAlD
Desflurane—ATP2C1—smooth muscle tissue—urinary bladder cancer	0.00639	0.0218	CbGeAlD
Desflurane—ATP5D—renal system—urinary bladder cancer	0.00623	0.0213	CbGeAlD
Desflurane—ND1—female reproductive system—urinary bladder cancer	0.00619	0.0211	CbGeAlD
Desflurane—ATP2C1—renal system—urinary bladder cancer	0.00615	0.021	CbGeAlD
Desflurane—ATP5D—urethra—urinary bladder cancer	0.00612	0.0209	CbGeAlD
Desflurane—ATP2C1—urethra—urinary bladder cancer	0.00604	0.0206	CbGeAlD
Desflurane—GABRP—urethra—urinary bladder cancer	0.00592	0.0202	CbGeAlD
Desflurane—GABRB3—prostate gland—urinary bladder cancer	0.00572	0.0196	CbGeAlD
Desflurane—GABRE—seminal vesicle—urinary bladder cancer	0.00571	0.0195	CbGeAlD
Desflurane—KCNK2—lymph node—urinary bladder cancer	0.00541	0.0185	CbGeAlD
Desflurane—ATP5D—female reproductive system—urinary bladder cancer	0.00499	0.017	CbGeAlD
Desflurane—ATP2C1—female reproductive system—urinary bladder cancer	0.00493	0.0168	CbGeAlD
Desflurane—GABRB1—vagina—urinary bladder cancer	0.00488	0.0167	CbGeAlD
Desflurane—GABRP—female reproductive system—urinary bladder cancer	0.00483	0.0165	CbGeAlD
Desflurane—GLRB—lymph node—urinary bladder cancer	0.00453	0.0155	CbGeAlD
Desflurane—GABRE—urethra—urinary bladder cancer	0.00452	0.0154	CbGeAlD
Desflurane—ATP5D—vagina—urinary bladder cancer	0.00451	0.0154	CbGeAlD
Desflurane—ATP2C1—vagina—urinary bladder cancer	0.00446	0.0152	CbGeAlD
Desflurane—GABRP—vagina—urinary bladder cancer	0.00437	0.0149	CbGeAlD
Desflurane—GABRE—female reproductive system—urinary bladder cancer	0.00369	0.0126	CbGeAlD
Desflurane—ND1—lymph node—urinary bladder cancer	0.00362	0.0124	CbGeAlD
Desflurane—GABRA2—vagina—urinary bladder cancer	0.00336	0.0115	CbGeAlD
Desflurane—GABRE—vagina—urinary bladder cancer	0.00333	0.0114	CbGeAlD
Desflurane—GABRB3—female reproductive system—urinary bladder cancer	0.00312	0.0107	CbGeAlD
Desflurane—ATP5D—lymph node—urinary bladder cancer	0.00292	0.00997	CbGeAlD
Desflurane—ATP2C1—lymph node—urinary bladder cancer	0.00288	0.00984	CbGeAlD
Desflurane—GABRA2—lymph node—urinary bladder cancer	0.00217	0.00743	CbGeAlD
Desflurane—GABRE—lymph node—urinary bladder cancer	0.00216	0.00737	CbGeAlD
Desflurane—ALB—lymph node—urinary bladder cancer	0.00197	0.00671	CbGeAlD
Desflurane—Hepatic failure—Epirubicin—urinary bladder cancer	0.00129	0.00183	CcSEcCtD
Desflurane—Mediastinal disorder—Etoposide—urinary bladder cancer	0.00129	0.00183	CcSEcCtD
Desflurane—Musculoskeletal discomfort—Thiotepa—urinary bladder cancer	0.00129	0.00182	CcSEcCtD
Desflurane—Eye pain—Epirubicin—urinary bladder cancer	0.00129	0.00182	CcSEcCtD
Desflurane—Cough—Gemcitabine—urinary bladder cancer	0.00127	0.0018	CcSEcCtD
Desflurane—Ill-defined disorder—Cisplatin—urinary bladder cancer	0.00126	0.00179	CcSEcCtD
Desflurane—Hypertension—Gemcitabine—urinary bladder cancer	0.00126	0.00178	CcSEcCtD
Desflurane—Convulsion—Fluorouracil—urinary bladder cancer	0.00124	0.00176	CcSEcCtD
Desflurane—Myalgia—Gemcitabine—urinary bladder cancer	0.00124	0.00176	CcSEcCtD
Desflurane—Hepatic function abnormal—Doxorubicin—urinary bladder cancer	0.00123	0.00174	CcSEcCtD
Desflurane—Discomfort—Gemcitabine—urinary bladder cancer	0.00123	0.00174	CcSEcCtD
Desflurane—Malaise—Cisplatin—urinary bladder cancer	0.00123	0.00174	CcSEcCtD
Desflurane—Gastrointestinal disorder—Thiotepa—urinary bladder cancer	0.00122	0.00173	CcSEcCtD
Desflurane—Myalgia—Fluorouracil—urinary bladder cancer	0.00122	0.00173	CcSEcCtD
