nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT2—seminal vesicle—testicular cancer	0.0548	0.0548	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—seminal vesicle—testicular cancer	0.0515	0.0515	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—embryo—testicular cancer	0.0484	0.0484	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—seminal vesicle—testicular cancer	0.0454	0.0454	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—seminal vesicle—testicular cancer	0.0451	0.0451	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—seminal vesicle—testicular cancer	0.0428	0.0428	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—female gonad—testicular cancer	0.0411	0.0411	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—gonad—testicular cancer	0.0396	0.0396	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—testis—testicular cancer	0.0391	0.0391	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—testis—testicular cancer	0.0365	0.0365	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—gonad—testicular cancer	0.0326	0.0326	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—female gonad—testicular cancer	0.0322	0.0322	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—female gonad—testicular cancer	0.0322	0.0322	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—gonad—testicular cancer	0.0309	0.0309	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—female gonad—testicular cancer	0.0302	0.0302	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—testis—testicular cancer	0.0286	0.0286	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—testis—testicular cancer	0.0286	0.0286	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—lymph node—testicular cancer	0.0283	0.0283	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—testis—testicular cancer	0.0268	0.0268	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—female gonad—testicular cancer	0.0267	0.0267	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—female gonad—testicular cancer	0.0265	0.0265	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—lymph node—testicular cancer	0.0264	0.0264	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—female gonad—testicular cancer	0.0251	0.0251	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—testis—testicular cancer	0.0237	0.0237	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—testis—testicular cancer	0.0235	0.0235	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—testis—testicular cancer	0.0223	0.0223	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—lymph node—testicular cancer	0.0207	0.0207	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—lymph node—testicular cancer	0.0207	0.0207	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—lymph node—testicular cancer	0.0194	0.0194	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—lymph node—testicular cancer	0.0172	0.0172	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—lymph node—testicular cancer	0.017	0.017	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—lymph node—testicular cancer	0.0162	0.0162	CbGeAlD
