nodes	percent_of_prediction	percent_of_DWPC	metapath
Norelgestromin—PGR—Betamethasone—atopic dermatitis	0.293	0.632	CbGbCtD
Norelgestromin—PGR—Dexamethasone—atopic dermatitis	0.171	0.368	CbGbCtD
Norelgestromin—Levonorgestrel—Hydrocortisone—atopic dermatitis	0.113	0.217	CrCrCtD
Norelgestromin—Danazol—Hydrocortisone—atopic dermatitis	0.104	0.201	CrCrCtD
Norelgestromin—Norethindrone—Hydrocortisone—atopic dermatitis	0.0904	0.175	CrCrCtD
Norelgestromin—Danazol—Prednisone—atopic dermatitis	0.0895	0.173	CrCrCtD
Norelgestromin—Testosterone—Hydrocortisone—atopic dermatitis	0.066	0.128	CrCrCtD
Norelgestromin—Testosterone—Prednisolone—atopic dermatitis	0.0555	0.107	CrCrCtD
Norelgestromin—STS—Glycosphingolipid metabolism—GLB1—atopic dermatitis	0.00566	0.307	CbGpPWpGaD
Norelgestromin—STS—Sphingolipid metabolism—GLB1—atopic dermatitis	0.00351	0.19	CbGpPWpGaD
Norelgestromin—PGR—Cellular roles of Anthrax toxin—CASP1—atopic dermatitis	0.00143	0.0773	CbGpPWpGaD
Norelgestromin—STS—Post-translational protein modification—GLB1—atopic dermatitis	0.00121	0.0654	CbGpPWpGaD
Norelgestromin—PGR—Cellular roles of Anthrax toxin—IL18—atopic dermatitis	0.000993	0.0538	CbGpPWpGaD
Norelgestromin—STS—Metabolism of lipids and lipoproteins—GLB1—atopic dermatitis	0.000663	0.0359	CbGpPWpGaD
Norelgestromin—STS—Metabolism of proteins—GLB1—atopic dermatitis	0.000573	0.031	CbGpPWpGaD
Norelgestromin—PGR—Nuclear Receptors—PPARA—atopic dermatitis	0.000554	0.03	CbGpPWpGaD
Norelgestromin—PGR—Cellular roles of Anthrax toxin—IL1B—atopic dermatitis	0.000519	0.0281	CbGpPWpGaD
Norelgestromin—PGR—Nuclear Receptor transcription pathway—PPARA—atopic dermatitis	0.000438	0.0237	CbGpPWpGaD
Norelgestromin—STS—Metabolism of proteins—CMA1—atopic dermatitis	0.000434	0.0235	CbGpPWpGaD
Norelgestromin—PGR—Cellular roles of Anthrax toxin—TNF—atopic dermatitis	0.000377	0.0204	CbGpPWpGaD
Norelgestromin—STS—Metabolism—GLB1—atopic dermatitis	0.000295	0.016	CbGpPWpGaD
Norelgestromin—STS—Metabolism—ADSL—atopic dermatitis	0.000283	0.0153	CbGpPWpGaD
Norelgestromin—STS—Metabolism of lipids and lipoproteins—PPARA—atopic dermatitis	0.000215	0.0117	CbGpPWpGaD
Norelgestromin—STS—Metabolism of proteins—CXCL8—atopic dermatitis	0.000117	0.00635	CbGpPWpGaD
Norelgestromin—STS—Metabolism—PPARA—atopic dermatitis	9.59e-05	0.00519	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—FCER2—atopic dermatitis	9.23e-05	0.005	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCL22—atopic dermatitis	8.58e-05	0.00465	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCL27—atopic dermatitis	7.65e-05	0.00414	CbGpPWpGaD
Norelgestromin—PGR—Generic Transcription Pathway—PPARA—atopic dermatitis	7.56e-05	0.00409	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCL17—atopic dermatitis	6.86e-05	0.00371	CbGpPWpGaD
Norelgestromin—PGR—Signaling by ERBB4—IL6—atopic dermatitis	6.47e-05	0.00351	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—KIF3A—atopic dermatitis	6.11e-05	0.00331	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCL11—atopic dermatitis	5.53e-05	0.00299	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CMA1—atopic dermatitis	5.53e-05	0.00299	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—STAT6—atopic dermatitis	5.2e-05	0.00281	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCR3—atopic dermatitis	4.51e-05	0.00244	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—TAC1—atopic dermatitis	4.02e-05	0.00217	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—NPS—atopic dermatitis	4.02e-05	0.00217	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CXCR3—atopic dermatitis	3.94e-05	0.00213	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—IL5—atopic dermatitis	3.73e-05	0.00202	CbGpPWpGaD
Norelgestromin—PGR—Gene Expression—PPARA—atopic dermatitis	3.64e-05	0.00197	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CXCL10—atopic dermatitis	3.18e-05	0.00172	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCL5—atopic dermatitis	2.74e-05	0.00148	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—NGF—atopic dermatitis	2.54e-05	0.00137	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CCR5—atopic dermatitis	2.47e-05	0.00134	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—NFKBIA—atopic dermatitis	2.09e-05	0.00113	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—CXCL8—atopic dermatitis	1.49e-05	0.000808	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—IL2—atopic dermatitis	1.43e-05	0.000772	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—MAPK8—atopic dermatitis	1.31e-05	0.000711	CbGpPWpGaD
Norelgestromin—PGR—Signaling Pathways—IL6—atopic dermatitis	8.39e-06	0.000454	CbGpPWpGaD
