nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—MTHFR—Methotrexate—psoriatic arthritis	0.699	1	CbGbCtD
Cyanocobalamin—CASP9—NOD pathway—MEFV—psoriatic arthritis	0.0177	0.0587	CbGpPWpGaD
Cyanocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—psoriatic arthritis	0.0151	0.05	CbGpPWpGaD
Cyanocobalamin—GIF—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.0133	0.044	CbGpPWpGaD
Cyanocobalamin—MMAB—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.0108	0.0358	CbGpPWpGaD
Cyanocobalamin—TCN1—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.0108	0.0358	CbGpPWpGaD
Cyanocobalamin—TCN2—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.01	0.0333	CbGpPWpGaD
Cyanocobalamin—CASP9—Apoptosis—LTA—psoriatic arthritis	0.00911	0.0302	CbGpPWpGaD
Cyanocobalamin—MUT—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.00854	0.0283	CbGpPWpGaD
Cyanocobalamin—CASP9—NOD1/2 Signaling Pathway—NOD2—psoriatic arthritis	0.00832	0.0276	CbGpPWpGaD
Cyanocobalamin—CUBN—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.00788	0.0262	CbGpPWpGaD
Cyanocobalamin—CASP9—NOD pathway—NOD2—psoriatic arthritis	0.00665	0.0221	CbGpPWpGaD
Cyanocobalamin—MTRR—Vitamin B12 Metabolism—CRP—psoriatic arthritis	0.00647	0.0215	CbGpPWpGaD
Cyanocobalamin—GIF—Vitamin B12 Metabolism—TNF—psoriatic arthritis	0.006	0.0199	CbGpPWpGaD
Cyanocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—NOD2—psoriatic arthritis	0.00568	0.0188	CbGpPWpGaD
Cyanocobalamin—CASP9—Allograft Rejection—HLA-C—psoriatic arthritis	0.00535	0.0178	CbGpPWpGaD
