nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—ALB—chronic obstructive pulmonary disease	0.474	1	CbGaD
Liothyronine—SLCO1A2—Prednisolone—chronic obstructive pulmonary disease	0.105	0.338	CbGbCtD
Liothyronine—SLCO1A2—Prednisone—chronic obstructive pulmonary disease	0.0992	0.319	CbGbCtD
Liothyronine—ALB—Prednisone—chronic obstructive pulmonary disease	0.0513	0.165	CbGbCtD
Liothyronine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0284	0.0914	CbGbCtD
Liothyronine—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0268	0.0863	CbGbCtD
Liothyronine—Cardio-respiratory arrest—Aminophylline—chronic obstructive pulmonary disease	0.0137	0.16	CcSEcCtD
Liothyronine—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.00413	0.0482	CcSEcCtD
Liothyronine—THRA—connective tissue—chronic obstructive pulmonary disease	0.00319	0.0761	CbGeAlD
Liothyronine—Cardiac failure congestive—Formoterol—chronic obstructive pulmonary disease	0.00299	0.0348	CcSEcCtD
Liothyronine—Cardiac failure congestive—Arformoterol—chronic obstructive pulmonary disease	0.00299	0.0348	CcSEcCtD
Liothyronine—Angina pectoris—Tiotropium—chronic obstructive pulmonary disease	0.00283	0.0329	CcSEcCtD
Liothyronine—SLCO4C1—trachea—chronic obstructive pulmonary disease	0.00279	0.0666	CbGeAlD
Liothyronine—SLC7A5—respiratory system—chronic obstructive pulmonary disease	0.00276	0.066	CbGeAlD
Liothyronine—TTR—respiratory system—chronic obstructive pulmonary disease	0.00269	0.0643	CbGeAlD
Liothyronine—SLC7A5—connective tissue—chronic obstructive pulmonary disease	0.00243	0.0581	CbGeAlD
Liothyronine—TTR—connective tissue—chronic obstructive pulmonary disease	0.00237	0.0566	CbGeAlD
Liothyronine—Angina pectoris—Formoterol—chronic obstructive pulmonary disease	0.00228	0.0266	CcSEcCtD
Liothyronine—Angina pectoris—Arformoterol—chronic obstructive pulmonary disease	0.00228	0.0266	CcSEcCtD
Liothyronine—SLC7A5—bronchus—chronic obstructive pulmonary disease	0.00227	0.0543	CbGeAlD
Liothyronine—SLC7A5—smooth muscle tissue—chronic obstructive pulmonary disease	0.00223	0.0531	CbGeAlD
Liothyronine—Arrhythmia—Aminophylline—chronic obstructive pulmonary disease	0.0022	0.0256	CcSEcCtD
Liothyronine—Angina pectoris—Salbutamol—chronic obstructive pulmonary disease	0.00216	0.0251	CcSEcCtD
Liothyronine—Arrhythmia—Tiotropium—chronic obstructive pulmonary disease	0.00208	0.0242	CcSEcCtD
Liothyronine—Acute coronary syndrome—Formoterol—chronic obstructive pulmonary disease	0.00206	0.024	CcSEcCtD
