nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosentan—ABCB11—bile duct—pancreatitis	0.11	0.445	CbGeAlD
Bosentan—ABCB11—bile—pancreatitis	0.0847	0.342	CbGeAlD
Bosentan—EDNRB—islet of Langerhans—pancreatitis	0.0191	0.0771	CbGeAlD
Bosentan—EDNRB—pancreas—pancreatitis	0.0134	0.0542	CbGeAlD
Bosentan—Thirst—Propantheline—pancreatitis	0.0113	0.0287	CcSEcCtD
Bosentan—Haemoglobin decreased—Hyoscyamine—pancreatitis	0.011	0.028	CcSEcCtD
Bosentan—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0103	0.026	CcSEcCtD
Bosentan—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.0101	0.0256	CcSEcCtD
Bosentan—Respiratory depression—Hyoscyamine—pancreatitis	0.0101	0.0256	CcSEcCtD
Bosentan—Feeling hot—Hyoscyamine—pancreatitis	0.00967	0.0245	CcSEcCtD
Bosentan—Abdominal distension—Propantheline—pancreatitis	0.00937	0.0238	CcSEcCtD
Bosentan—ABCB11—digestive system—pancreatitis	0.00925	0.0374	CbGeAlD
Bosentan—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.0084	0.0213	CcSEcCtD
Bosentan—Respiratory failure—Hyoscyamine—pancreatitis	0.00773	0.0196	CcSEcCtD
Bosentan—Muscle twitching—Hyoscyamine—pancreatitis	0.00773	0.0196	CcSEcCtD
Bosentan—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.00759	0.0193	CcSEcCtD
Bosentan—Photophobia—Hyoscyamine—pancreatitis	0.00713	0.0181	CcSEcCtD
Bosentan—Flushing—Propantheline—pancreatitis	0.00691	0.0175	CcSEcCtD
Bosentan—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00676	0.0171	CcSEcCtD
Bosentan—Eczema—Hyoscyamine—pancreatitis	0.00613	0.0156	CcSEcCtD
Bosentan—Vision blurred—Propantheline—pancreatitis	0.00611	0.0155	CcSEcCtD
Bosentan—Nasal congestion—Hyoscyamine—pancreatitis	0.00605	0.0154	CcSEcCtD
Bosentan—Atrial fibrillation—Hyoscyamine—pancreatitis	0.00581	0.0148	CcSEcCtD
Bosentan—Thirst—Hyoscyamine—pancreatitis	0.00579	0.0147	CcSEcCtD
Bosentan—Palpitations—Propantheline—pancreatitis	0.00573	0.0145	CcSEcCtD
Bosentan—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00565	0.0143	CcSEcCtD
Bosentan—Lethargy—Hyoscyamine—pancreatitis	0.00562	0.0143	CcSEcCtD
Bosentan—Hyponatraemia—Hyoscyamine—pancreatitis	0.00553	0.014	CcSEcCtD
Bosentan—Dry mouth—Propantheline—pancreatitis	0.0054	0.0137	CcSEcCtD
Bosentan—Anaphylactic shock—Propantheline—pancreatitis	0.00529	0.0134	CcSEcCtD
Bosentan—Irritability—Hyoscyamine—pancreatitis	0.00526	0.0133	CcSEcCtD
