nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—SLC6A7—forebrain—Alzheimer's disease	0.0185	0.0342	CbGeAlD
L-Proline—SLC6A7—telencephalon—Alzheimer's disease	0.0171	0.0315	CbGeAlD
L-Proline—PYCRL—forebrain—Alzheimer's disease	0.0141	0.0259	CbGeAlD
L-Proline—PYCRL—telencephalon—Alzheimer's disease	0.0129	0.0238	CbGeAlD
L-Proline—PARS2—forebrain—Alzheimer's disease	0.0122	0.0226	CbGeAlD
L-Proline—PRODH—telencephalon—Alzheimer's disease	0.012	0.0221	CbGeAlD
L-Proline—PYCR1—embryo—Alzheimer's disease	0.0119	0.022	CbGeAlD
L-Proline—PARS2—telencephalon—Alzheimer's disease	0.0112	0.0207	CbGeAlD
L-Proline—PPIG—embryo—Alzheimer's disease	0.0105	0.0194	CbGeAlD
L-Proline—EPRS—telencephalon—Alzheimer's disease	0.0104	0.0192	CbGeAlD
L-Proline—PPIH—forebrain—Alzheimer's disease	0.0102	0.0189	CbGeAlD
L-Proline—SLC6A7—nervous system—Alzheimer's disease	0.0101	0.0186	CbGeAlD
L-Proline—PROSC—forebrain—Alzheimer's disease	0.00988	0.0182	CbGeAlD
L-Proline—SLC6A7—central nervous system—Alzheimer's disease	0.00969	0.0179	CbGeAlD
L-Proline—SLC6A7—cerebellum—Alzheimer's disease	0.00948	0.0175	CbGeAlD
L-Proline—PPIH—telencephalon—Alzheimer's disease	0.00942	0.0174	CbGeAlD
L-Proline—PPIG—forebrain—Alzheimer's disease	0.00932	0.0172	CbGeAlD
L-Proline—PROSC—telencephalon—Alzheimer's disease	0.00908	0.0167	CbGeAlD
L-Proline—PPIG—telencephalon—Alzheimer's disease	0.00857	0.0158	CbGeAlD
L-Proline—SLC6A7—brain—Alzheimer's disease	0.0077	0.0142	CbGeAlD
L-Proline—PYCRL—nervous system—Alzheimer's disease	0.00763	0.0141	CbGeAlD
L-Proline—PYCRL—central nervous system—Alzheimer's disease	0.00735	0.0135	CbGeAlD
L-Proline—PPIF—forebrain—Alzheimer's disease	0.00734	0.0135	CbGeAlD
L-Proline—PYCRL—cerebellum—Alzheimer's disease	0.00718	0.0132	CbGeAlD
L-Proline—PPIB—forebrain—Alzheimer's disease	0.00698	0.0129	CbGeAlD
L-Proline—PPIF—telencephalon—Alzheimer's disease	0.00675	0.0124	CbGeAlD
L-Proline—PRODH—cerebellum—Alzheimer's disease	0.00666	0.0123	CbGeAlD
L-Proline—PARS2—nervous system—Alzheimer's disease	0.00664	0.0122	CbGeAlD
L-Proline—PPIB—telencephalon—Alzheimer's disease	0.00642	0.0118	CbGeAlD
L-Proline—PARS2—central nervous system—Alzheimer's disease	0.00639	0.0118	CbGeAlD
L-Proline—PARS2—cerebellum—Alzheimer's disease	0.00625	0.0115	CbGeAlD
L-Proline—L3HYPDH—cerebellum—Alzheimer's disease	0.00591	0.0109	CbGeAlD
L-Proline—PYCRL—brain—Alzheimer's disease	0.00583	0.0108	CbGeAlD
L-Proline—EPRS—cerebellum—Alzheimer's disease	0.0058	0.0107	CbGeAlD
L-Proline—PYCR2—nervous system—Alzheimer's disease	0.00578	0.0107	CbGeAlD
L-Proline—PYCR1—nervous system—Alzheimer's disease	0.00574	0.0106	CbGeAlD
L-Proline—PYCR2—central nervous system—Alzheimer's disease	0.00557	0.0103	CbGeAlD
L-Proline—PPIH—nervous system—Alzheimer's disease	0.00556	0.0103	CbGeAlD
L-Proline—PYCR1—central nervous system—Alzheimer's disease	0.00552	0.0102	CbGeAlD
L-Proline—PYCR2—cerebellum—Alzheimer's disease	0.00544	0.01	CbGeAlD
L-Proline—PRODH—brain—Alzheimer's disease	0.00541	0.00997	CbGeAlD
L-Proline—PYCR1—cerebellum—Alzheimer's disease	0.0054	0.00995	CbGeAlD
L-Proline—PROSC—nervous system—Alzheimer's disease	0.00536	0.00989	CbGeAlD
L-Proline—PPIH—central nervous system—Alzheimer's disease	0.00535	0.00987	CbGeAlD
L-Proline—P4HA1—telencephalon—Alzheimer's disease	0.00529	0.00976	CbGeAlD
L-Proline—PPIH—cerebellum—Alzheimer's disease	0.00523	0.00965	CbGeAlD
L-Proline—PROSC—central nervous system—Alzheimer's disease	0.00516	0.00952	CbGeAlD
L-Proline—PARS2—brain—Alzheimer's disease	0.00507	0.00936	CbGeAlD
L-Proline—PPIG—nervous system—Alzheimer's disease	0.00506	0.00933	CbGeAlD
L-Proline—PROSC—cerebellum—Alzheimer's disease	0.00505	0.0093	CbGeAlD
L-Proline—PPIG—central nervous system—Alzheimer's disease	0.00487	0.00899	CbGeAlD
L-Proline—P4HA2—nervous system—Alzheimer's disease	0.00486	0.00897	CbGeAlD
L-Proline—L3HYPDH—brain—Alzheimer's disease	0.0048	0.00886	CbGeAlD
L-Proline—PPIG—cerebellum—Alzheimer's disease	0.00476	0.00878	CbGeAlD
L-Proline—EPRS—brain—Alzheimer's disease	0.00471	0.00868	CbGeAlD
L-Proline—P4HA2—central nervous system—Alzheimer's disease	0.00468	0.00864	CbGeAlD
L-Proline—PPIA—cerebellum—Alzheimer's disease	0.00463	0.00853	CbGeAlD
L-Proline—P4HA2—cerebellum—Alzheimer's disease	0.00458	0.00844	CbGeAlD
L-Proline—P3H3—cerebellum—Alzheimer's disease	0.00455	0.0084	CbGeAlD
L-Proline—PPIC—brain—Alzheimer's disease	0.00442	0.00815	CbGeAlD
L-Proline—PYCR2—brain—Alzheimer's disease	0.00442	0.00815	CbGeAlD
L-Proline—PYCR1—brain—Alzheimer's disease	0.00438	0.00808	CbGeAlD
L-Proline—PPIH—brain—Alzheimer's disease	0.00425	0.00783	CbGeAlD
L-Proline—PROSC—brain—Alzheimer's disease	0.0041	0.00756	CbGeAlD
L-Proline—PPIF—nervous system—Alzheimer's disease	0.00398	0.00734	CbGeAlD
L-Proline—P3H2—nervous system—Alzheimer's disease	0.00393	0.00725	CbGeAlD
L-Proline—P3H1—cerebellum—Alzheimer's disease	0.00389	0.00718	CbGeAlD
L-Proline—PPIG—brain—Alzheimer's disease	0.00387	0.00713	CbGeAlD
L-Proline—PPIF—central nervous system—Alzheimer's disease	0.00383	0.00707	CbGeAlD
L-Proline—PPIB—nervous system—Alzheimer's disease	0.00379	0.00699	CbGeAlD
L-Proline—P3H2—central nervous system—Alzheimer's disease	0.00379	0.00698	CbGeAlD
L-Proline—PPIA—brain—Alzheimer's disease	0.00376	0.00693	CbGeAlD
L-Proline—PPIF—cerebellum—Alzheimer's disease	0.00375	0.00691	CbGeAlD
L-Proline—P4HA2—brain—Alzheimer's disease	0.00372	0.00686	CbGeAlD
L-Proline—P3H3—brain—Alzheimer's disease	0.0037	0.00682	CbGeAlD
L-Proline—PPIB—central nervous system—Alzheimer's disease	0.00365	0.00673	CbGeAlD
L-Proline—PPIB—cerebellum—Alzheimer's disease	0.00357	0.00658	CbGeAlD
L-Proline—P3H1—brain—Alzheimer's disease	0.00316	0.00583	CbGeAlD
L-Proline—P4HA1—nervous system—Alzheimer's disease	0.00312	0.00576	CbGeAlD
L-Proline—PPIF—brain—Alzheimer's disease	0.00304	0.00561	CbGeAlD
L-Proline—P4HA1—central nervous system—Alzheimer's disease	0.00301	0.00554	CbGeAlD
L-Proline—P3H2—brain—Alzheimer's disease	0.003	0.00554	CbGeAlD
L-Proline—P4HA1—cerebellum—Alzheimer's disease	0.00294	0.00542	CbGeAlD
L-Proline—PPIB—brain—Alzheimer's disease	0.0029	0.00534	CbGeAlD
L-Proline—P4HA1—brain—Alzheimer's disease	0.00239	0.0044	CbGeAlD
L-Proline—SLC16A10—cerebellum—Alzheimer's disease	0.00202	0.00372	CbGeAlD
L-Proline—SLC6A14—Transmembrane transport of small molecules—ABCA7—Alzheimer's disease	0.0016	0.00349	CbGpPWpGaD
L-Proline—SLC6A7—NRF2 pathway—HMOX1—Alzheimer's disease	0.00159	0.00346	CbGpPWpGaD
L-Proline—SLC16A10—SLC-mediated transmembrane transport—SLC24A4—Alzheimer's disease	0.00158	0.00346	CbGpPWpGaD
