nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CYP3A7—Tamoxifen—pancreatic cancer	0.0638	0.0761	CbGbCtD
Chloramphenicol—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0638	0.0761	CbGbCtD
Chloramphenicol—CYP3A7—Irinotecan—pancreatic cancer	0.049	0.0584	CbGbCtD
Chloramphenicol—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.049	0.0584	CbGbCtD
Chloramphenicol—CYP3A5—Tamoxifen—pancreatic cancer	0.0478	0.057	CbGbCtD
Chloramphenicol—CYP2C8—Tamoxifen—pancreatic cancer	0.046	0.0549	CbGbCtD
Chloramphenicol—CYP3A5—Erlotinib—pancreatic cancer	0.0407	0.0485	CbGbCtD
Chloramphenicol—CYP2C8—Erlotinib—pancreatic cancer	0.0391	0.0466	CbGbCtD
Chloramphenicol—CYP2C19—Tamoxifen—pancreatic cancer	0.0386	0.046	CbGbCtD
Chloramphenicol—CYP3A5—Irinotecan—pancreatic cancer	0.0367	0.0438	CbGbCtD
Chloramphenicol—CYP3A7—Docetaxel—pancreatic cancer	0.0359	0.0428	CbGbCtD
Chloramphenicol—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.0359	0.0428	CbGbCtD
Chloramphenicol—CYP3A7—Sunitinib—pancreatic cancer	0.0357	0.0426	CbGbCtD
Chloramphenicol—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.0357	0.0426	CbGbCtD
Chloramphenicol—CYP2C8—Fluorouracil—pancreatic cancer	0.0339	0.0404	CbGbCtD
Chloramphenicol—CYP2C9—Tamoxifen—pancreatic cancer	0.0321	0.0383	CbGbCtD
Chloramphenicol—CYP3A5—Docetaxel—pancreatic cancer	0.0269	0.0321	CbGbCtD
Chloramphenicol—CYP3A5—Sunitinib—pancreatic cancer	0.0268	0.032	CbGbCtD
Chloramphenicol—CYP2C9—Fluorouracil—pancreatic cancer	0.0236	0.0282	CbGbCtD
Chloramphenicol—CYP3A4—Tamoxifen—pancreatic cancer	0.0187	0.0222	CbGbCtD
Chloramphenicol—CYP3A4—Erlotinib—pancreatic cancer	0.0159	0.0189	CbGbCtD
Chloramphenicol—CYP3A4—Irinotecan—pancreatic cancer	0.0143	0.0171	CbGbCtD
Chloramphenicol—CYP3A4—Docetaxel—pancreatic cancer	0.0105	0.0125	CbGbCtD
Chloramphenicol—CYP3A4—Sunitinib—pancreatic cancer	0.0104	0.0125	CbGbCtD
Chloramphenicol—CYP3A4—Doxorubicin—pancreatic cancer	0.00783	0.00933	CbGbCtD
Chloramphenicol—Enterocolitis—Docetaxel—pancreatic cancer	0.0032	0.0263	CcSEcCtD
Chloramphenicol—Reaction gastrointestinal—Docetaxel—pancreatic cancer	0.00266	0.0219	CcSEcCtD
Chloramphenicol—Leukaemia—Epirubicin—pancreatic cancer	0.00222	0.0183	CcSEcCtD
Chloramphenicol—Leukaemia—Doxorubicin—pancreatic cancer	0.00206	0.0169	CcSEcCtD
Chloramphenicol—Drug interaction—Tamoxifen—pancreatic cancer	0.00196	0.0161	CcSEcCtD
Chloramphenicol—Drug interaction—Erlotinib—pancreatic cancer	0.00194	0.016	CcSEcCtD
Chloramphenicol—Blood disorder—Sunitinib—pancreatic cancer	0.00187	0.0153	CcSEcCtD
Chloramphenicol—Glossitis—Sunitinib—pancreatic cancer	0.00169	0.0139	CcSEcCtD
Chloramphenicol—Neuritis—Gemcitabine—pancreatic cancer	0.00168	0.0138	CcSEcCtD
Chloramphenicol—Stinging—Fluorouracil—pancreatic cancer	0.00152	0.0125	CcSEcCtD
Chloramphenicol—Eye irritation—Fluorouracil—pancreatic cancer	0.00144	0.0118	CcSEcCtD
Chloramphenicol—Rash maculo-papular—Sunitinib—pancreatic cancer	0.00142	0.0116	CcSEcCtD
Chloramphenicol—Drug interaction—Gemcitabine—pancreatic cancer	0.00135	0.0111	CcSEcCtD
Chloramphenicol—Burning sensation—Docetaxel—pancreatic cancer	0.00128	0.0105	CcSEcCtD
Chloramphenicol—Neuritis—Docetaxel—pancreatic cancer	0.00119	0.00977	CcSEcCtD
Chloramphenicol—Rash maculo-papular—Fluorouracil—pancreatic cancer	0.00112	0.00919	CcSEcCtD
Chloramphenicol—Pancytopenia—Tamoxifen—pancreatic cancer	0.00108	0.00891	CcSEcCtD
Chloramphenicol—Eye irritation—Docetaxel—pancreatic cancer	0.00104	0.00854	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Erlotinib—pancreatic cancer	0.000987	0.00811	CcSEcCtD
Chloramphenicol—Abdominal distension—Sunitinib—pancreatic cancer	0.000984	0.00809	CcSEcCtD
Chloramphenicol—Stomatitis—Erlotinib—pancreatic cancer	0.000982	0.00807	CcSEcCtD
Chloramphenicol—Drug interaction—Docetaxel—pancreatic cancer	0.000957	0.00786	CcSEcCtD
Chloramphenicol—Pancytopenia—Sunitinib—pancreatic cancer	0.000929	0.00763	CcSEcCtD
Chloramphenicol—Bone marrow depression—Epirubicin—pancreatic cancer	0.000887	0.00729	CcSEcCtD
Chloramphenicol—Burning sensation—Epirubicin—pancreatic cancer	0.000862	0.00708	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Sunitinib—pancreatic cancer	0.000855	0.00702	CcSEcCtD
Chloramphenicol—Stomatitis—Sunitinib—pancreatic cancer	0.00085	0.00699	CcSEcCtD
Chloramphenicol—Eye disorder—Erlotinib—pancreatic cancer	0.000845	0.00694	CcSEcCtD
Chloramphenicol—Bone marrow depression—Doxorubicin—pancreatic cancer	0.000821	0.00674	CcSEcCtD
Chloramphenicol—Abdominal distension—Irinotecan—pancreatic cancer	0.000811	0.00666	CcSEcCtD
Chloramphenicol—Neuritis—Epirubicin—pancreatic cancer	0.000802	0.00659	CcSEcCtD
Chloramphenicol—Burning sensation—Doxorubicin—pancreatic cancer	0.000797	0.00655	CcSEcCtD
Chloramphenicol—Pancytopenia—Gemcitabine—pancreatic cancer	0.000745	0.00612	CcSEcCtD
Chloramphenicol—Neuritis—Doxorubicin—pancreatic cancer	0.000742	0.0061	CcSEcCtD
Chloramphenicol—Stinging—Epirubicin—pancreatic cancer	0.000739	0.00607	CcSEcCtD
Chloramphenicol—Pancytopenia—Fluorouracil—pancreatic cancer	0.000733	0.00602	CcSEcCtD
Chloramphenicol—Eye disorder—Sunitinib—pancreatic cancer	0.000731	0.00601	CcSEcCtD
Chloramphenicol—Angioedema—Tamoxifen—pancreatic cancer	0.000727	0.00597	CcSEcCtD
Chloramphenicol—Blood disorder—Epirubicin—pancreatic cancer	0.000717	0.00589	CcSEcCtD
Chloramphenicol—Leukopenia—Tamoxifen—pancreatic cancer	0.000712	0.00585	CcSEcCtD
Chloramphenicol—Immune system disorder—Sunitinib—pancreatic cancer	0.000707	0.00581	CcSEcCtD
Chloramphenicol—Stomatitis—Irinotecan—pancreatic cancer	0.0007	0.00575	CcSEcCtD
Chloramphenicol—Delirium—Epirubicin—pancreatic cancer	0.000696	0.00572	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Gemcitabine—pancreatic cancer	0.000686	0.00564	CcSEcCtD
Chloramphenicol—Stinging—Doxorubicin—pancreatic cancer	0.000684	0.00562	CcSEcCtD
Chloramphenicol—Stomatitis—Gemcitabine—pancreatic cancer	0.000682	0.0056	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Fluorouracil—pancreatic cancer	0.000674	0.00554	CcSEcCtD
Chloramphenicol—Stomatitis—Fluorouracil—pancreatic cancer	0.000671	0.00551	CcSEcCtD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Erlotinib—pancreatic cancer	0.000665	0.00547	CcSEcCtD
Chloramphenicol—Blood disorder—Doxorubicin—pancreatic cancer	0.000663	0.00545	CcSEcCtD
Chloramphenicol—Agranulocytosis—Gemcitabine—pancreatic cancer	0.000653	0.00537	CcSEcCtD
Chloramphenicol—Glossitis—Epirubicin—pancreatic cancer	0.00065	0.00534	CcSEcCtD
Chloramphenicol—Delirium—Doxorubicin—pancreatic cancer	0.000644	0.00529	CcSEcCtD
Chloramphenicol—Agranulocytosis—Fluorouracil—pancreatic cancer	0.000642	0.00528	CcSEcCtD
Chloramphenicol—Thrombocytopenia—Tamoxifen—pancreatic cancer	0.000636	0.00522	CcSEcCtD
Chloramphenicol—Shock—Erlotinib—pancreatic cancer	0.000632	0.00519	CcSEcCtD
Chloramphenicol—Nervous system disorder—Erlotinib—pancreatic cancer	0.00063	0.00518	CcSEcCtD
Chloramphenicol—Thrombocytopenia—Erlotinib—pancreatic cancer	0.000629	0.00517	CcSEcCtD
Chloramphenicol—Skin disorder—Erlotinib—pancreatic cancer	0.000624	0.00513	CcSEcCtD
Chloramphenicol—Angioedema—Sunitinib—pancreatic cancer	0.000623	0.00512	CcSEcCtD
Chloramphenicol—Leukopenia—Sunitinib—pancreatic cancer	0.00061	0.00501	CcSEcCtD
Chloramphenicol—Glossitis—Doxorubicin—pancreatic cancer	0.000601	0.00494	CcSEcCtD
Chloramphenicol—Immune system disorder—Irinotecan—pancreatic cancer	0.000582	0.00479	CcSEcCtD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Sunitinib—pancreatic cancer	0.000576	0.00473	CcSEcCtD
Chloramphenicol—Immune system disorder—Gemcitabine—pancreatic cancer	0.000567	0.00466	CcSEcCtD
Chloramphenicol—Aplastic anaemia—Epirubicin—pancreatic cancer	0.000562	0.00462	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Tamoxifen—pancreatic cancer	0.000561	0.00461	CcSEcCtD
Chloramphenicol—Pain—Tamoxifen—pancreatic cancer	0.000555	0.00456	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Erlotinib—pancreatic cancer	0.000555	0.00456	CcSEcCtD
Chloramphenicol—Pain—Erlotinib—pancreatic cancer	0.000549	0.00451	CcSEcCtD
Chloramphenicol—Shock—Sunitinib—pancreatic cancer	0.000547	0.0045	CcSEcCtD
Chloramphenicol—Nervous system disorder—Sunitinib—pancreatic cancer	0.000545	0.00448	CcSEcCtD
Chloramphenicol—Thrombocytopenia—Sunitinib—pancreatic cancer	0.000544	0.00447	CcSEcCtD
Chloramphenicol—Rash maculo-papular—Epirubicin—pancreatic cancer	0.000544	0.00447	CcSEcCtD
Chloramphenicol—Skin disorder—Sunitinib—pancreatic cancer	0.00054	0.00444	CcSEcCtD
Chloramphenicol—Pancytopenia—Docetaxel—pancreatic cancer	0.000529	0.00435	CcSEcCtD
Chloramphenicol—Aplastic anaemia—Doxorubicin—pancreatic cancer	0.00052	0.00427	CcSEcCtD
Chloramphenicol—Urticaria—Tamoxifen—pancreatic cancer	0.000516	0.00424	CcSEcCtD
Chloramphenicol—Body temperature increased—Erlotinib—pancreatic cancer	0.000508	0.00417	CcSEcCtD
Chloramphenicol—Rash maculo-papular—Doxorubicin—pancreatic cancer	0.000503	0.00414	CcSEcCtD
Chloramphenicol—Leukopenia—Irinotecan—pancreatic cancer	0.000502	0.00413	CcSEcCtD
Chloramphenicol—Leukopenia—Gemcitabine—pancreatic cancer	0.000489	0.00402	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Docetaxel—pancreatic cancer	0.000487	0.004	CcSEcCtD
Chloramphenicol—Stomatitis—Docetaxel—pancreatic cancer	0.000484	0.00398	CcSEcCtD
Chloramphenicol—Leukopenia—Fluorouracil—pancreatic cancer	0.000481	0.00395	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Sunitinib—pancreatic cancer	0.00048	0.00395	CcSEcCtD
Chloramphenicol—Hypersensitivity—Tamoxifen—pancreatic cancer	0.000478	0.00393	CcSEcCtD
Chloramphenicol—Pain—Sunitinib—pancreatic cancer	0.000476	0.00391	CcSEcCtD
Chloramphenicol—Agranulocytosis—Docetaxel—pancreatic cancer	0.000463	0.00381	CcSEcCtD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—pancreatic cancer	0.000462	0.0038	CcSEcCtD
Chloramphenicol—Confusional state—Irinotecan—pancreatic cancer	0.000462	0.0038	CcSEcCtD
Chloramphenicol—Pruritus—Tamoxifen—pancreatic cancer	0.000459	0.00378	CcSEcCtD
Chloramphenicol—Anaphylactic shock—Irinotecan—pancreatic cancer	0.000458	0.00376	CcSEcCtD
