nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—CYP2C9—Methimazole—Graves' disease	0.588	1	CbGbCtD
Oxaprozin—Aplastic anaemia—Methimazole—Graves' disease	0.0189	0.0463	CcSEcCtD
Oxaprozin—Vasculitis—Propylthiouracil—Graves' disease	0.0175	0.043	CcSEcCtD
Oxaprozin—Lymphadenopathy—Methimazole—Graves' disease	0.0171	0.042	CcSEcCtD
Oxaprozin—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0161	0.0394	CcSEcCtD
Oxaprozin—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0146	0.0357	CcSEcCtD
Oxaprozin—Hepatic failure—Propylthiouracil—Graves' disease	0.0138	0.0339	CcSEcCtD
Oxaprozin—Renal failure acute—Propylthiouracil—Graves' disease	0.0135	0.033	CcSEcCtD
Oxaprozin—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0132	0.0323	CcSEcCtD
Oxaprozin—Drowsiness—Methimazole—Graves' disease	0.0113	0.0276	CcSEcCtD
Oxaprozin—Jaundice—Methimazole—Graves' disease	0.011	0.0269	CcSEcCtD
Oxaprozin—Agranulocytosis—Methimazole—Graves' disease	0.0105	0.0258	CcSEcCtD
Oxaprozin—Hepatitis—Methimazole—Graves' disease	0.0101	0.0248	CcSEcCtD
Oxaprozin—Drowsiness—Propylthiouracil—Graves' disease	0.00958	0.0235	CcSEcCtD
Oxaprozin—Jaundice—Propylthiouracil—Graves' disease	0.00933	0.0229	CcSEcCtD
Oxaprozin—Agranulocytosis—Propylthiouracil—Graves' disease	0.00894	0.0219	CcSEcCtD
Oxaprozin—Alopecia—Methimazole—Graves' disease	0.00893	0.0219	CcSEcCtD
Oxaprozin—Haemoglobin—Propylthiouracil—Graves' disease	0.00864	0.0212	CcSEcCtD
Oxaprozin—Haemorrhage—Propylthiouracil—Graves' disease	0.0086	0.0211	CcSEcCtD
Oxaprozin—Hepatitis—Propylthiouracil—Graves' disease	0.0086	0.0211	CcSEcCtD
Oxaprozin—Vertigo—Methimazole—Graves' disease	0.00791	0.0194	CcSEcCtD
Oxaprozin—Leukopenia—Methimazole—Graves' disease	0.00788	0.0193	CcSEcCtD
Oxaprozin—Alopecia—Propylthiouracil—Graves' disease	0.0076	0.0186	CcSEcCtD
Oxaprozin—Dysgeusia—Propylthiouracil—Graves' disease	0.00733	0.018	CcSEcCtD
Oxaprozin—Oedema—Methimazole—Graves' disease	0.00718	0.0176	CcSEcCtD
Oxaprozin—Thrombocytopenia—Methimazole—Graves' disease	0.00703	0.0172	CcSEcCtD
Oxaprozin—Vertigo—Propylthiouracil—Graves' disease	0.00672	0.0165	CcSEcCtD
Oxaprozin—Leukopenia—Propylthiouracil—Graves' disease	0.0067	0.0164	CcSEcCtD
Oxaprozin—Paraesthesia—Methimazole—Graves' disease	0.00645	0.0158	CcSEcCtD
Oxaprozin—Somnolence—Methimazole—Graves' disease	0.00639	0.0157	CcSEcCtD
Oxaprozin—Dyspepsia—Methimazole—Graves' disease	0.00632	0.0155	CcSEcCtD
Oxaprozin—Oedema—Propylthiouracil—Graves' disease	0.00611	0.015	CcSEcCtD
Oxaprozin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00598	0.0147	CcSEcCtD
Oxaprozin—Urticaria—Methimazole—Graves' disease	0.00571	0.014	CcSEcCtD
Oxaprozin—Body temperature increased—Methimazole—Graves' disease	0.00568	0.0139	CcSEcCtD
Oxaprozin—Paraesthesia—Propylthiouracil—Graves' disease	0.00548	0.0134	CcSEcCtD
Oxaprozin—Somnolence—Propylthiouracil—Graves' disease	0.00543	0.0133	CcSEcCtD
Oxaprozin—Dyspepsia—Propylthiouracil—Graves' disease	0.00538	0.0132	CcSEcCtD
Oxaprozin—Pruritus—Methimazole—Graves' disease	0.00508	0.0125	CcSEcCtD
Oxaprozin—Urticaria—Propylthiouracil—Graves' disease	0.00485	0.0119	CcSEcCtD
Oxaprozin—Body temperature increased—Propylthiouracil—Graves' disease	0.00483	0.0118	CcSEcCtD
Oxaprozin—Vomiting—Methimazole—Graves' disease	0.00457	0.0112	CcSEcCtD
Oxaprozin—Rash—Methimazole—Graves' disease	0.00453	0.0111	CcSEcCtD
Oxaprozin—Dermatitis—Methimazole—Graves' disease	0.00452	0.0111	CcSEcCtD
Oxaprozin—Headache—Methimazole—Graves' disease	0.0045	0.011	CcSEcCtD
Oxaprozin—Pruritus—Propylthiouracil—Graves' disease	0.00432	0.0106	CcSEcCtD
Oxaprozin—Clorazepate—GABRA3—Graves' disease	0.00428	1	CrCbGaD
Oxaprozin—Nausea—Methimazole—Graves' disease	0.00427	0.0105	CcSEcCtD
Oxaprozin—Vomiting—Propylthiouracil—Graves' disease	0.00388	0.00952	CcSEcCtD
Oxaprozin—Rash—Propylthiouracil—Graves' disease	0.00385	0.00944	CcSEcCtD
Oxaprozin—Dermatitis—Propylthiouracil—Graves' disease	0.00385	0.00943	CcSEcCtD
Oxaprozin—Headache—Propylthiouracil—Graves' disease	0.00383	0.00938	CcSEcCtD
Oxaprozin—Nausea—Propylthiouracil—Graves' disease	0.00363	0.00889	CcSEcCtD
