nodes	percent_of_prediction	percent_of_DWPC	metapath
Menthol—TRPA1—vagus nerve—endogenous depression	0.519	0.519	CbGeAlD
Menthol—TRPV3—adrenal gland—endogenous depression	0.0932	0.0932	CbGeAlD
Menthol—TRPM8—endocrine gland—endogenous depression	0.0698	0.0698	CbGeAlD
Menthol—TRPM8—nervous system—endogenous depression	0.0653	0.0653	CbGeAlD
Menthol—TRPV3—brain—endogenous depression	0.0578	0.0578	CbGeAlD
Menthol—TRPA1—nervous system—endogenous depression	0.0456	0.0456	CbGeAlD
Menthol—TRPA1—central nervous system—endogenous depression	0.0439	0.0439	CbGeAlD
Menthol—OPRK1—forebrain—endogenous depression	0.0352	0.0352	CbGeAlD
Menthol—OPRK1—nervous system—endogenous depression	0.0191	0.0191	CbGeAlD
Menthol—OPRK1—central nervous system—endogenous depression	0.0184	0.0184	CbGeAlD
Menthol—OPRK1—cerebellum—endogenous depression	0.018	0.018	CbGeAlD
Menthol—OPRK1—brain—endogenous depression	0.0146	0.0146	CbGeAlD
