nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—OPRD1—coronary artery disease	0.239	0.715	CbGaD
Tapentadol—CYP2C19—coronary artery disease	0.0954	0.286	CbGaD
Tapentadol—UGT2B7—Pitavastatin—coronary artery disease	0.0495	0.115	CbGbCtD
Tapentadol—UGT2B7—Ezetimibe—coronary artery disease	0.0365	0.0845	CbGbCtD
Tapentadol—UGT2B7—Simvastatin—coronary artery disease	0.0339	0.0786	CbGbCtD
Tapentadol—UGT2B7—Lovastatin—coronary artery disease	0.0332	0.0769	CbGbCtD
Tapentadol—UGT2B7—Atorvastatin—coronary artery disease	0.0302	0.07	CbGbCtD
Tapentadol—UGT2B7—Losartan—coronary artery disease	0.0276	0.064	CbGbCtD
Tapentadol—CYP2C9—Fenofibrate—coronary artery disease	0.0144	0.0334	CbGbCtD
Tapentadol—CYP2C19—Gemfibrozil—coronary artery disease	0.0139	0.0321	CbGbCtD
Tapentadol—CYP2C19—Clopidogrel—coronary artery disease	0.012	0.0279	CbGbCtD
Tapentadol—CYP2C9—Gemfibrozil—coronary artery disease	0.0115	0.0267	CbGbCtD
Tapentadol—CYP2C19—Telmisartan—coronary artery disease	0.0105	0.0244	CbGbCtD
Tapentadol—CYP2C9—Clopidogrel—coronary artery disease	0.00999	0.0232	CbGbCtD
Tapentadol—CYP2C9—Pitavastatin—coronary artery disease	0.00873	0.0202	CbGbCtD
Tapentadol—CYP2C9—Valsartan—coronary artery disease	0.0085	0.0197	CbGbCtD
Tapentadol—CYP2C19—Timolol—coronary artery disease	0.00847	0.0196	CbGbCtD
Tapentadol—CYP2C19—Rosuvastatin—coronary artery disease	0.00774	0.018	CbGbCtD
Tapentadol—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00755	0.0175	CbGbCtD
Tapentadol—CYP2C19—Simvastatin—coronary artery disease	0.0072	0.0167	CbGbCtD
Tapentadol—CYP2C19—Lovastatin—coronary artery disease	0.00705	0.0163	CbGbCtD
Tapentadol—CYP2D6—Niacin—coronary artery disease	0.00692	0.0161	CbGbCtD
Tapentadol—CYP2C9—Rosuvastatin—coronary artery disease	0.00644	0.0149	CbGbCtD
Tapentadol—CYP2D6—Timolol—coronary artery disease	0.00644	0.0149	CbGbCtD
Tapentadol—CYP2C19—Atorvastatin—coronary artery disease	0.00642	0.0149	CbGbCtD
Tapentadol—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00628	0.0145	CbGbCtD
Tapentadol—CYP2C9—Simvastatin—coronary artery disease	0.00599	0.0139	CbGbCtD
Tapentadol—CYP2C19—Losartan—coronary artery disease	0.00587	0.0136	CbGbCtD
Tapentadol—CYP2C9—Pravastatin—coronary artery disease	0.00586	0.0136	CbGbCtD
Tapentadol—CYP2C9—Lovastatin—coronary artery disease	0.00586	0.0136	CbGbCtD
Tapentadol—CYP2D6—Captopril—coronary artery disease	0.00567	0.0131	CbGbCtD
Tapentadol—CYP2D6—Simvastatin—coronary artery disease	0.00547	0.0127	CbGbCtD
Tapentadol—CYP2D6—Lovastatin—coronary artery disease	0.00536	0.0124	CbGbCtD
Tapentadol—CYP2D6—Pravastatin—coronary artery disease	0.00536	0.0124	CbGbCtD
Tapentadol—CYP2C9—Atorvastatin—coronary artery disease	0.00534	0.0124	CbGbCtD
Tapentadol—CYP2C9—Losartan—coronary artery disease	0.00488	0.0113	CbGbCtD
Tapentadol—CYP2D6—Atorvastatin—coronary artery disease	0.00488	0.0113	CbGbCtD
Tapentadol—CYP2C9—cardial valve—coronary artery disease	0.00362	0.319	CbGeAlD
Tapentadol—HTR3A—vagus nerve—coronary artery disease	0.00282	0.248	CbGeAlD
Tapentadol—SLC6A2—sympathetic nervous system—coronary artery disease	0.00195	0.172	CbGeAlD
Tapentadol—SLC6A2—autonomic nervous system—coronary artery disease	0.00131	0.116	CbGeAlD
Tapentadol—HTR3A—blood—coronary artery disease	0.000304	0.0268	CbGeAlD
Tapentadol—OPRM1—blood—coronary artery disease	0.000279	0.0246	CbGeAlD
Tapentadol—SLC6A4—blood—coronary artery disease	0.000232	0.0204	CbGeAlD
Tapentadol—CYP2C9—heart—coronary artery disease	0.0002	0.0176	CbGeAlD
Tapentadol—CYP2C19—blood—coronary artery disease	0.000192	0.0169	CbGeAlD
Tapentadol—CYP2C9—cardiovascular system—coronary artery disease	0.000189	0.0166	CbGeAlD
Tapentadol—CYP2C9—blood—coronary artery disease	0.000149	0.0131	CbGeAlD
Tapentadol—CYP2D6—blood—coronary artery disease	0.000112	0.00986	CbGeAlD
Tapentadol—Rash—Clopidogrel—coronary artery disease	6.56e-05	0.000465	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	6.56e-05	0.000465	CcSEcCtD
Tapentadol—Dermatitis—Clopidogrel—coronary artery disease	6.55e-05	0.000464	CcSEcCtD
Tapentadol—Asthenia—Valsartan—coronary artery disease	6.55e-05	0.000464	CcSEcCtD
Tapentadol—Constipation—Furosemide—coronary artery disease	6.54e-05	0.000464	CcSEcCtD
Tapentadol—Hypersensitivity—Niacin—coronary artery disease	6.54e-05	0.000463	CcSEcCtD
Tapentadol—Asthenia—Olmesartan—coronary artery disease	6.51e-05	0.000462	CcSEcCtD
Tapentadol—Headache—Clopidogrel—coronary artery disease	6.51e-05	0.000462	CcSEcCtD
Tapentadol—Rash—Lovastatin—coronary artery disease	6.51e-05	0.000462	CcSEcCtD
Tapentadol—Dermatitis—Lovastatin—coronary artery disease	6.51e-05	0.000461	CcSEcCtD
Tapentadol—Dyspepsia—Losartan—coronary artery disease	6.5e-05	0.000461	CcSEcCtD
Tapentadol—Feeling abnormal—Perindopril—coronary artery disease	6.48e-05	0.00046	CcSEcCtD
Tapentadol—Headache—Lovastatin—coronary artery disease	6.47e-05	0.000459	CcSEcCtD
Tapentadol—Pruritus—Valsartan—coronary artery disease	6.46e-05	0.000458	CcSEcCtD
Tapentadol—Dry mouth—Ramipril—coronary artery disease	6.46e-05	0.000458	CcSEcCtD
Tapentadol—Arthralgia—Timolol—coronary artery disease	6.45e-05	0.000458	CcSEcCtD
Tapentadol—Vomiting—Ezetimibe—coronary artery disease	6.44e-05	0.000457	CcSEcCtD
Tapentadol—Hypersensitivity—Pravastatin—coronary artery disease	6.44e-05	0.000456	CcSEcCtD
Tapentadol—Anxiety—Timolol—coronary artery disease	6.43e-05	0.000456	CcSEcCtD
Tapentadol—Angioedema—Lisinopril—coronary artery disease	6.42e-05	0.000456	CcSEcCtD
Tapentadol—Pruritus—Olmesartan—coronary artery disease	6.42e-05	0.000456	CcSEcCtD
Tapentadol—Decreased appetite—Losartan—coronary artery disease	6.41e-05	0.000455	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	6.41e-05	0.000454	CcSEcCtD
Tapentadol—Dizziness—Simvastatin—coronary artery disease	6.39e-05	0.000453	CcSEcCtD
Tapentadol—Rash—Ezetimibe—coronary artery disease	6.39e-05	0.000453	CcSEcCtD
Tapentadol—Dermatitis—Ezetimibe—coronary artery disease	6.38e-05	0.000453	CcSEcCtD
Tapentadol—Confusional state—Ramipril—coronary artery disease	6.38e-05	0.000452	CcSEcCtD
Tapentadol—Asthenia—Niacin—coronary artery disease	6.37e-05	0.000451	CcSEcCtD
Tapentadol—Fatigue—Losartan—coronary artery disease	6.36e-05	0.000451	CcSEcCtD
Tapentadol—Headache—Ezetimibe—coronary artery disease	6.35e-05	0.00045	CcSEcCtD
Tapentadol—Oedema—Ramipril—coronary artery disease	6.33e-05	0.000449	CcSEcCtD
Tapentadol—Anaphylactic shock—Ramipril—coronary artery disease	6.33e-05	0.000449	CcSEcCtD
Tapentadol—Vertigo—Lisinopril—coronary artery disease	6.32e-05	0.000448	CcSEcCtD
Tapentadol—Dry mouth—Timolol—coronary artery disease	6.31e-05	0.000447	CcSEcCtD
Tapentadol—Constipation—Losartan—coronary artery disease	6.31e-05	0.000447	CcSEcCtD
Tapentadol—Syncope—Lisinopril—coronary artery disease	6.31e-05	0.000447	CcSEcCtD
Tapentadol—Vomiting—Eplerenone—coronary artery disease	6.3e-05	0.000447	CcSEcCtD
Tapentadol—Feeling abnormal—Furosemide—coronary artery disease	6.3e-05	0.000447	CcSEcCtD
Tapentadol—Nausea—Fenofibrate—coronary artery disease	6.28e-05	0.000446	CcSEcCtD
Tapentadol—Pruritus—Niacin—coronary artery disease	6.28e-05	0.000445	CcSEcCtD
Tapentadol—Asthenia—Pravastatin—coronary artery disease	6.27e-05	0.000444	CcSEcCtD
Tapentadol—Rash—Eplerenone—coronary artery disease	6.25e-05	0.000443	CcSEcCtD
Tapentadol—Urticaria—Perindopril—coronary artery disease	6.25e-05	0.000443	CcSEcCtD
Tapentadol—Hypersensitivity—Trandolapril—coronary artery disease	6.25e-05	0.000443	CcSEcCtD
Tapentadol—Dermatitis—Eplerenone—coronary artery disease	6.25e-05	0.000443	CcSEcCtD
Tapentadol—Diarrhoea—Valsartan—coronary artery disease	6.24e-05	0.000443	CcSEcCtD
Tapentadol—Confusional state—Timolol—coronary artery disease	6.24e-05	0.000442	CcSEcCtD
Tapentadol—Shock—Ramipril—coronary artery disease	6.23e-05	0.000441	CcSEcCtD
Tapentadol—Hypersensitivity—Enalapril—coronary artery disease	6.22e-05	0.000441	CcSEcCtD
Tapentadol—Palpitations—Lisinopril—coronary artery disease	6.21e-05	0.000441	CcSEcCtD
Tapentadol—Diarrhoea—Olmesartan—coronary artery disease	6.21e-05	0.000441	CcSEcCtD
Tapentadol—Headache—Eplerenone—coronary artery disease	6.21e-05	0.00044	CcSEcCtD
Tapentadol—Nervous system disorder—Ramipril—coronary artery disease	6.21e-05	0.00044	CcSEcCtD
Tapentadol—Oedema—Timolol—coronary artery disease	6.19e-05	0.000439	CcSEcCtD
Tapentadol—Anaphylactic shock—Timolol—coronary artery disease	6.19e-05	0.000439	CcSEcCtD
Tapentadol—Pruritus—Pravastatin—coronary artery disease	6.18e-05	0.000438	CcSEcCtD
Tapentadol—Loss of consciousness—Lisinopril—coronary artery disease	6.18e-05	0.000438	CcSEcCtD
Tapentadol—Nausea—Clopidogrel—coronary artery disease	6.18e-05	0.000438	CcSEcCtD
Tapentadol—Tachycardia—Ramipril—coronary artery disease	6.18e-05	0.000438	CcSEcCtD
Tapentadol—Skin disorder—Ramipril—coronary artery disease	6.15e-05	0.000436	CcSEcCtD
Tapentadol—Infection—Timolol—coronary artery disease	6.15e-05	0.000436	CcSEcCtD
Tapentadol—Vomiting—Simvastatin—coronary artery disease	6.14e-05	0.000436	CcSEcCtD
Tapentadol—Hypersensitivity—Telmisartan—coronary artery disease	6.14e-05	0.000435	CcSEcCtD
Tapentadol—Cough—Lisinopril—coronary artery disease	6.14e-05	0.000435	CcSEcCtD
Tapentadol—Nausea—Lovastatin—coronary artery disease	6.14e-05	0.000435	CcSEcCtD
Tapentadol—Hyperhidrosis—Ramipril—coronary artery disease	6.12e-05	0.000434	CcSEcCtD
Tapentadol—Rash—Simvastatin—coronary artery disease	6.09e-05	0.000432	CcSEcCtD
Tapentadol—Dermatitis—Simvastatin—coronary artery disease	6.09e-05	0.000432	CcSEcCtD
Tapentadol—Asthenia—Trandolapril—coronary artery disease	6.09e-05	0.000432	CcSEcCtD
Tapentadol—Shock—Timolol—coronary artery disease	6.09e-05	0.000432	CcSEcCtD
Tapentadol—Feeling abnormal—Losartan—coronary artery disease	6.08e-05	0.000431	CcSEcCtD
Tapentadol—Urticaria—Furosemide—coronary artery disease	6.08e-05	0.000431	CcSEcCtD
Tapentadol—Diarrhoea—Niacin—coronary artery disease	6.07e-05	0.00043	CcSEcCtD
Tapentadol—Nervous system disorder—Timolol—coronary artery disease	6.07e-05	0.00043	CcSEcCtD
Tapentadol—Asthenia—Enalapril—coronary artery disease	6.06e-05	0.00043	CcSEcCtD
Tapentadol—Headache—Simvastatin—coronary artery disease	6.05e-05	0.000429	CcSEcCtD
Tapentadol—Dizziness—Valsartan—coronary artery disease	6.03e-05	0.000428	CcSEcCtD
Tapentadol—Nausea—Ezetimibe—coronary artery disease	6.02e-05	0.000427	CcSEcCtD
Tapentadol—Skin disorder—Timolol—coronary artery disease	6.01e-05	0.000426	CcSEcCtD
Tapentadol—Dizziness—Olmesartan—coronary artery disease	6e-05	0.000426	CcSEcCtD
Tapentadol—Pruritus—Trandolapril—coronary artery disease	6e-05	0.000426	CcSEcCtD
Tapentadol—Arthralgia—Lisinopril—coronary artery disease	5.99e-05	0.000424	CcSEcCtD
Tapentadol—Hyperhidrosis—Timolol—coronary artery disease	5.98e-05	0.000424	CcSEcCtD
Tapentadol—Asthenia—Telmisartan—coronary artery disease	5.98e-05	0.000424	CcSEcCtD
Tapentadol—Pruritus—Enalapril—coronary artery disease	5.98e-05	0.000424	CcSEcCtD
Tapentadol—Diarrhoea—Pravastatin—coronary artery disease	5.98e-05	0.000424	CcSEcCtD
Tapentadol—Anxiety—Lisinopril—coronary artery disease	5.97e-05	0.000423	CcSEcCtD
Tapentadol—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—coronary artery disease	5.94e-05	0.000422	CcSEcCtD
Tapentadol—Hypotension—Ramipril—coronary artery disease	5.91e-05	0.000419	CcSEcCtD
Tapentadol—Pruritus—Telmisartan—coronary artery disease	5.9e-05	0.000418	CcSEcCtD
Tapentadol—Nausea—Eplerenone—coronary artery disease	5.89e-05	0.000418	CcSEcCtD
Tapentadol—Dizziness—Niacin—coronary artery disease	5.87e-05	0.000416	CcSEcCtD
Tapentadol—Urticaria—Losartan—coronary artery disease	5.86e-05	0.000416	CcSEcCtD
Tapentadol—Dry mouth—Lisinopril—coronary artery disease	5.85e-05	0.000415	CcSEcCtD
Tapentadol—Asthenia—Captopril—coronary artery disease	5.81e-05	0.000412	CcSEcCtD
Tapentadol—Diarrhoea—Trandolapril—coronary artery disease	5.8e-05	0.000412	CcSEcCtD
Tapentadol—Vomiting—Valsartan—coronary artery disease	5.8e-05	0.000411	CcSEcCtD
Tapentadol—Confusional state—Lisinopril—coronary artery disease	5.79e-05	0.00041	CcSEcCtD
Tapentadol—Diarrhoea—Enalapril—coronary artery disease	5.78e-05	0.00041	CcSEcCtD
Tapentadol—Hypotension—Timolol—coronary artery disease	5.78e-05	0.00041	CcSEcCtD
Tapentadol—Dizziness—Pravastatin—coronary artery disease	5.78e-05	0.00041	CcSEcCtD
Tapentadol—Vomiting—Olmesartan—coronary artery disease	5.77e-05	0.000409	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Ramipril—coronary artery disease	5.76e-05	0.000409	CcSEcCtD
Tapentadol—Rash—Valsartan—coronary artery disease	5.75e-05	0.000408	CcSEcCtD
Tapentadol—Dermatitis—Valsartan—coronary artery disease	5.75e-05	0.000408	CcSEcCtD
Tapentadol—Nausea—Simvastatin—coronary artery disease	5.74e-05	0.000407	CcSEcCtD
Tapentadol—Anaphylactic shock—Lisinopril—coronary artery disease	5.74e-05	0.000407	CcSEcCtD
Tapentadol—Oedema—Lisinopril—coronary artery disease	5.74e-05	0.000407	CcSEcCtD
Tapentadol—Pruritus—Captopril—coronary artery disease	5.73e-05	0.000407	CcSEcCtD
Tapentadol—Rash—Olmesartan—coronary artery disease	5.73e-05	0.000406	CcSEcCtD
Tapentadol—Insomnia—Ramipril—coronary artery disease	5.72e-05	0.000406	CcSEcCtD
Tapentadol—Dermatitis—Olmesartan—coronary artery disease	5.72e-05	0.000406	CcSEcCtD
Tapentadol—Headache—Valsartan—coronary artery disease	5.72e-05	0.000405	CcSEcCtD
Tapentadol—Diarrhoea—Telmisartan—coronary artery disease	5.7e-05	0.000404	CcSEcCtD
Tapentadol—Infection—Lisinopril—coronary artery disease	5.7e-05	0.000404	CcSEcCtD
Tapentadol—Headache—Olmesartan—coronary artery disease	5.69e-05	0.000403	CcSEcCtD
Tapentadol—Paraesthesia—Ramipril—coronary artery disease	5.68e-05	0.000403	CcSEcCtD
Tapentadol—Shock—Lisinopril—coronary artery disease	5.65e-05	0.0004	CcSEcCtD
Tapentadol—Asthenia—Perindopril—coronary artery disease	5.64e-05	0.0004	CcSEcCtD
Tapentadol—Dyspnoea—Ramipril—coronary artery disease	5.64e-05	0.0004	CcSEcCtD
Tapentadol—Vomiting—Niacin—coronary artery disease	5.64e-05	0.0004	CcSEcCtD
Tapentadol—Musculoskeletal discomfort—Timolol—coronary artery disease	5.64e-05	0.0004	CcSEcCtD
Tapentadol—Hypersensitivity—Furosemide—coronary artery disease	5.63e-05	0.0004	CcSEcCtD
Tapentadol—Somnolence—Ramipril—coronary artery disease	5.63e-05	0.000399	CcSEcCtD
Tapentadol—Dizziness—Trandolapril—coronary artery disease	5.61e-05	0.000398	CcSEcCtD
Tapentadol—Tachycardia—Lisinopril—coronary artery disease	5.6e-05	0.000397	CcSEcCtD
Tapentadol—Insomnia—Timolol—coronary artery disease	5.59e-05	0.000397	CcSEcCtD
Tapentadol—Rash—Niacin—coronary artery disease	5.59e-05	0.000397	CcSEcCtD
Tapentadol—Dermatitis—Niacin—coronary artery disease	5.59e-05	0.000396	CcSEcCtD
Tapentadol—Dizziness—Enalapril—coronary artery disease	5.59e-05	0.000396	CcSEcCtD
Tapentadol—Skin disorder—Lisinopril—coronary artery disease	5.57e-05	0.000395	CcSEcCtD
Tapentadol—Dyspepsia—Ramipril—coronary artery disease	5.57e-05	0.000395	CcSEcCtD
Tapentadol—Pruritus—Perindopril—coronary artery disease	5.57e-05	0.000395	CcSEcCtD
Tapentadol—Headache—Niacin—coronary artery disease	5.56e-05	0.000394	CcSEcCtD
Tapentadol—Paraesthesia—Timolol—coronary artery disease	5.55e-05	0.000394	CcSEcCtD
Tapentadol—Vomiting—Pravastatin—coronary artery disease	5.55e-05	0.000394	CcSEcCtD
Tapentadol—Hyperhidrosis—Lisinopril—coronary artery disease	5.55e-05	0.000393	CcSEcCtD
Tapentadol—Diarrhoea—Captopril—coronary artery disease	5.54e-05	0.000393	CcSEcCtD
Tapentadol—Dyspnoea—Timolol—coronary artery disease	5.51e-05	0.000391	CcSEcCtD
Tapentadol—Dizziness—Telmisartan—coronary artery disease	5.51e-05	0.000391	CcSEcCtD
Tapentadol—Rash—Pravastatin—coronary artery disease	5.51e-05	0.000391	CcSEcCtD
Tapentadol—Dermatitis—Pravastatin—coronary artery disease	5.5e-05	0.00039	CcSEcCtD
Tapentadol—Decreased appetite—Ramipril—coronary artery disease	5.5e-05	0.00039	CcSEcCtD
Tapentadol—Somnolence—Timolol—coronary artery disease	5.5e-05	0.00039	CcSEcCtD
Tapentadol—Asthenia—Furosemide—coronary artery disease	5.49e-05	0.000389	CcSEcCtD
Tapentadol—Headache—Pravastatin—coronary artery disease	5.47e-05	0.000388	CcSEcCtD
Tapentadol—Gastrointestinal disorder—Ramipril—coronary artery disease	5.46e-05	0.000387	CcSEcCtD
Tapentadol—Fatigue—Ramipril—coronary artery disease	5.46e-05	0.000387	CcSEcCtD
Tapentadol—Dyspepsia—Timolol—coronary artery disease	5.45e-05	0.000386	CcSEcCtD
Tapentadol—Hypersensitivity—Losartan—coronary artery disease	5.44e-05	0.000386	CcSEcCtD
Tapentadol—Nausea—Valsartan—coronary artery disease	5.42e-05	0.000384	CcSEcCtD
Tapentadol—Pruritus—Furosemide—coronary artery disease	5.41e-05	0.000384	CcSEcCtD
Tapentadol—Constipation—Ramipril—coronary artery disease	5.41e-05	0.000384	CcSEcCtD
Tapentadol—Nausea—Olmesartan—coronary artery disease	5.39e-05	0.000382	CcSEcCtD
Tapentadol—Vomiting—Trandolapril—coronary artery disease	5.39e-05	0.000382	CcSEcCtD
Tapentadol—Diarrhoea—Perindopril—coronary artery disease	5.38e-05	0.000382	CcSEcCtD
Tapentadol—Decreased appetite—Timolol—coronary artery disease	5.38e-05	0.000381	CcSEcCtD
Tapentadol—Vomiting—Enalapril—coronary artery disease	5.37e-05	0.000381	CcSEcCtD
Tapentadol—Hypotension—Lisinopril—coronary artery disease	5.36e-05	0.00038	CcSEcCtD
Tapentadol—Dizziness—Captopril—coronary artery disease	5.36e-05	0.00038	CcSEcCtD
Tapentadol—Rash—Trandolapril—coronary artery disease	5.35e-05	0.000379	CcSEcCtD
