nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—Chlorpropamide—Glyburide—gestational diabetes	0.502	1	CrCrCtD
Probenecid—ABCC3—Glyburide—gestational diabetes	0.103	0.218	CbGbCtD
Probenecid—SLC22A7—Glyburide—gestational diabetes	0.0805	0.17	CbGbCtD
Probenecid—ABCC1—Glyburide—gestational diabetes	0.0632	0.134	CbGbCtD
Probenecid—SLCO1A2—Glyburide—gestational diabetes	0.0565	0.119	CbGbCtD
Probenecid—ABCC2—Glyburide—gestational diabetes	0.0468	0.0991	CbGbCtD
Probenecid—SLC22A6—Glyburide—gestational diabetes	0.0342	0.0725	CbGbCtD
Probenecid—ALB—Glyburide—gestational diabetes	0.0292	0.0617	CbGbCtD
Probenecid—CYP2C19—Glyburide—gestational diabetes	0.0189	0.04	CbGbCtD
Probenecid—CYP2C9—Glyburide—gestational diabetes	0.0157	0.0333	CbGbCtD
Probenecid—ABCB1—Glyburide—gestational diabetes	0.0153	0.0323	CbGbCtD
Probenecid—CYP3A4—Glyburide—gestational diabetes	0.00914	0.0193	CbGbCtD
Probenecid—PANX1—islet of Langerhans—gestational diabetes	0.0024	0.0936	CbGeAlD
Probenecid—ABCC11—embryo—gestational diabetes	0.00222	0.0868	CbGeAlD
Probenecid—PANX1—uterus—gestational diabetes	0.00156	0.0611	CbGeAlD
Probenecid—PANX1—adipose tissue—gestational diabetes	0.00153	0.0597	CbGeAlD
Probenecid—PANX1—vagina—gestational diabetes	0.00127	0.0496	CbGeAlD
Probenecid—PANX1—head—gestational diabetes	0.00117	0.0459	CbGeAlD
Probenecid—ABCC6—adipose tissue—gestational diabetes	0.000842	0.0329	CbGeAlD
Probenecid—SLC16A7—uterus—gestational diabetes	0.000836	0.0327	CbGeAlD
Probenecid—SLC16A7—adipose tissue—gestational diabetes	0.000818	0.0319	CbGeAlD
Probenecid—SLCO1C1—adipose tissue—gestational diabetes	0.000718	0.0281	CbGeAlD
Probenecid—SLC16A7—vagina—gestational diabetes	0.00068	0.0266	CbGeAlD
Probenecid—ABCC6—head—gestational diabetes	0.000646	0.0252	CbGeAlD
Probenecid—SLC16A7—head—gestational diabetes	0.000628	0.0245	CbGeAlD
Probenecid—SLC10A1—head—gestational diabetes	0.000587	0.0229	CbGeAlD
Probenecid—ABCC5—adipose tissue—gestational diabetes	0.000572	0.0223	CbGeAlD
Probenecid—SLCO1C1—head—gestational diabetes	0.000552	0.0215	CbGeAlD
Probenecid—SLC16A1—uterus—gestational diabetes	0.000532	0.0208	CbGeAlD
Probenecid—SLC16A1—adipose tissue—gestational diabetes	0.000521	0.0203	CbGeAlD
Probenecid—ABCC3—adipose tissue—gestational diabetes	0.000481	0.0188	CbGeAlD
Probenecid—ABCC5—vagina—gestational diabetes	0.000476	0.0186	CbGeAlD
Probenecid—SLC22A1—adipose tissue—gestational diabetes	0.000428	0.0167	CbGeAlD
Probenecid—ABCC4—uterus—gestational diabetes	0.000406	0.0158	CbGeAlD
Probenecid—SLC16A1—head—gestational diabetes	0.0004	0.0156	CbGeAlD
Probenecid—ABCC4—adipose tissue—gestational diabetes	0.000397	0.0155	CbGeAlD
Probenecid—ABCC3—head—gestational diabetes	0.000369	0.0144	CbGeAlD
Probenecid—SLC22A1—vagina—gestational diabetes	0.000356	0.0139	CbGeAlD
Probenecid—ABCC1—uterus—gestational diabetes	0.000346	0.0135	CbGeAlD
Probenecid—ABCC1—adipose tissue—gestational diabetes	0.000338	0.0132	CbGeAlD
Probenecid—SLC22A1—head—gestational diabetes	0.000329	0.0128	CbGeAlD
Probenecid—SLCO1A2—head—gestational diabetes	0.000317	0.0124	CbGeAlD
Probenecid—ABCC4—head—gestational diabetes	0.000305	0.0119	CbGeAlD
Probenecid—SLC22A8—head—gestational diabetes	0.000302	0.0118	CbGeAlD
Probenecid—SLC22A5—adipose tissue—gestational diabetes	0.000297	0.0116	CbGeAlD
Probenecid—ABCC1—vagina—gestational diabetes	0.000281	0.011	CbGeAlD
Probenecid—CYP2C19—vagina—gestational diabetes	0.000274	0.0107	CbGeAlD
Probenecid—SLC22A5—vagina—gestational diabetes	0.000247	0.00966	CbGeAlD
Probenecid—CYP2C8—vagina—gestational diabetes	0.000239	0.00935	CbGeAlD
Probenecid—ABCB1—islet of Langerhans—gestational diabetes	0.000216	0.00846	CbGeAlD
Probenecid—ABCB1—embryo—gestational diabetes	0.000209	0.00818	CbGeAlD
Probenecid—ABCB1—uterus—gestational diabetes	0.000141	0.00551	CbGeAlD
Probenecid—ABCB1—adipose tissue—gestational diabetes	0.000138	0.00539	CbGeAlD
Probenecid—ABCB1—vagina—gestational diabetes	0.000115	0.00448	CbGeAlD
Probenecid—ABCB1—head—gestational diabetes	0.000106	0.00414	CbGeAlD
