nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—CYP1A2—type 2 diabetes mellitus	0.161	0.447	CbGaD
Pipotiazine—CYP3A4—type 2 diabetes mellitus	0.106	0.296	CbGaD
Pipotiazine—ALB—type 2 diabetes mellitus	0.0928	0.258	CbGaD
Pipotiazine—DRD1—Bromocriptine—type 2 diabetes mellitus	0.0393	0.0726	CbGbCtD
Pipotiazine—ALB—Gliclazide—type 2 diabetes mellitus	0.0299	0.0553	CbGbCtD
Pipotiazine—ALB—Repaglinide—type 2 diabetes mellitus	0.0281	0.052	CbGbCtD
Pipotiazine—HTR1A—Bromocriptine—type 2 diabetes mellitus	0.0271	0.0501	CbGbCtD
Pipotiazine—HTR2A—Bromocriptine—type 2 diabetes mellitus	0.0259	0.0479	CbGbCtD
Pipotiazine—DRD2—Bromocriptine—type 2 diabetes mellitus	0.0239	0.0441	CbGbCtD
Pipotiazine—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0235	0.0434	CbGbCtD
Pipotiazine—ALB—Valsartan—type 2 diabetes mellitus	0.0207	0.0383	CbGbCtD
Pipotiazine—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0194	0.0359	CbGbCtD
Pipotiazine—ALB—Nateglinide—type 2 diabetes mellitus	0.0193	0.0356	CbGbCtD
Pipotiazine—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0165	0.0305	CbGbCtD
Pipotiazine—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0165	0.0305	CbGbCtD
Pipotiazine—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0152	0.0281	CbGbCtD
Pipotiazine—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0147	0.0272	CbGbCtD
Pipotiazine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.014	0.026	CbGbCtD
Pipotiazine—SLC22A1—Metformin—type 2 diabetes mellitus	0.0135	0.0249	CbGbCtD
Pipotiazine—ALB—Glyburide—type 2 diabetes mellitus	0.013	0.0241	CbGbCtD
Pipotiazine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0125	0.0232	CbGbCtD
Pipotiazine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0124	0.0229	CbGbCtD
Pipotiazine—ALB—Losartan—type 2 diabetes mellitus	0.0119	0.022	CbGbCtD
Pipotiazine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0116	0.0214	CbGbCtD
Pipotiazine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0111	0.0204	CbGbCtD
Pipotiazine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.011	0.0204	CbGbCtD
Pipotiazine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0105	0.0193	CbGbCtD
Pipotiazine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0101	0.0186	CbGbCtD
Pipotiazine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0095	0.0176	CbGbCtD
Pipotiazine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00911	0.0168	CbGbCtD
Pipotiazine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00882	0.0163	CbGbCtD
Pipotiazine—CYP2C19—Glyburide—type 2 diabetes mellitus	0.00844	0.0156	CbGbCtD
Pipotiazine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00797	0.0147	CbGbCtD
Pipotiazine—CYP2C19—Losartan—type 2 diabetes mellitus	0.00772	0.0143	CbGbCtD
Pipotiazine—CYP1A2—Losartan—type 2 diabetes mellitus	0.00713	0.0132	CbGbCtD
Pipotiazine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00604	0.0112	CbGbCtD
Pipotiazine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00579	0.0107	CbGbCtD
Pipotiazine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00579	0.0107	CbGbCtD
Pipotiazine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00548	0.0101	CbGbCtD
Pipotiazine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00408	0.00754	CbGbCtD
Pipotiazine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00373	0.0069	CbGbCtD
Pipotiazine—HTR2A—arteriole—type 2 diabetes mellitus	0.00268	0.167	CbGeAlD
Pipotiazine—HTR2A—sympathetic nervous system—type 2 diabetes mellitus	0.00171	0.107	CbGeAlD
Pipotiazine—DRD1—nerve—type 2 diabetes mellitus	0.00166	0.103	CbGeAlD
Pipotiazine—HTR2A—autonomic nervous system—type 2 diabetes mellitus	0.00115	0.0717	CbGeAlD
Pipotiazine—HTR2A—hindlimb—type 2 diabetes mellitus	0.00106	0.0663	CbGeAlD
Pipotiazine—DRD2—nerve—type 2 diabetes mellitus	0.00098	0.0611	CbGeAlD
Pipotiazine—HTR2A—peripheral nervous system—type 2 diabetes mellitus	0.000829	0.0517	CbGeAlD
Pipotiazine—HTR2A—artery—type 2 diabetes mellitus	0.000651	0.0406	CbGeAlD
Pipotiazine—HTR2A—nerve—type 2 diabetes mellitus	0.000646	0.0403	CbGeAlD
Pipotiazine—HTR2A—endothelium—type 2 diabetes mellitus	0.00055	0.0343	CbGeAlD
Pipotiazine—SLC22A1—kidney—type 2 diabetes mellitus	0.00045	0.0281	CbGeAlD
