nodes	percent_of_prediction	percent_of_DWPC	metapath
Rizatriptan—Sinus disorder—Hydrochlorothiazide—nephrolithiasis	0.143	0.172	CcSEcCtD
Rizatriptan—Feeling cold—Hydrochlorothiazide—nephrolithiasis	0.0471	0.0566	CcSEcCtD
Rizatriptan—Stiffness—Hydrochlorothiazide—nephrolithiasis	0.0354	0.0425	CcSEcCtD
Rizatriptan—Ventricular fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0176	0.0211	CcSEcCtD
Rizatriptan—Memory impairment—Hydrochlorothiazide—nephrolithiasis	0.0172	0.0206	CcSEcCtD
Rizatriptan—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.015	0.018	CcSEcCtD
Rizatriptan—HTR1F—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0139	0.0828	CbGpPWpGaD
Rizatriptan—Coordination abnormal—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0165	CcSEcCtD
Rizatriptan—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0164	CcSEcCtD
Rizatriptan—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0135	0.0162	CcSEcCtD
Rizatriptan—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.0131	0.0157	CcSEcCtD
Rizatriptan—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0146	CcSEcCtD
Rizatriptan—HTR1F—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0116	0.0696	CbGpPWpGaD
Rizatriptan—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0134	CcSEcCtD
Rizatriptan—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0134	CcSEcCtD
Rizatriptan—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0111	0.0133	CcSEcCtD
Rizatriptan—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0125	CcSEcCtD
Rizatriptan—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0125	CcSEcCtD
Rizatriptan—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0124	CcSEcCtD
