nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—PLAU—Endochondral Ossification—SOX9—degenerative disc disease	0.172	0.172	CbGpPWpGaD
Amiloride—PLAU—Endochondral Ossification—ADAMTS5—degenerative disc disease	0.144	0.144	CbGpPWpGaD
Amiloride—SLC9A1—Defective B3GAT3 causes JDSSDHD—CHST3—degenerative disc disease	0.128	0.128	CbGpPWpGaD
Amiloride—PLAU—Endochondral Ossification—ADAMTS4—degenerative disc disease	0.122	0.122	CbGpPWpGaD
Amiloride—PLAU—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP13—degenerative disc disease	0.109	0.109	CbGpPWpGaD
Amiloride—PLAU—Endochondral Ossification—MMP13—degenerative disc disease	0.0775	0.0775	CbGpPWpGaD
Amiloride—PLAU—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP3—degenerative disc disease	0.0727	0.0727	CbGpPWpGaD
Amiloride—SLC9A1—Carbohydrate metabolism—CHST3—degenerative disc disease	0.0689	0.0689	CbGpPWpGaD
Amiloride—PLAU—Senescence and Autophagy in Cancer—BMP2—degenerative disc disease	0.0504	0.0504	CbGpPWpGaD
Amiloride—SLC9A1—Disease—CHST3—degenerative disc disease	0.0195	0.0195	CbGpPWpGaD
Amiloride—SLC9A1—Metabolism—CHST3—degenerative disc disease	0.0163	0.0163	CbGpPWpGaD
Amiloride—SLC9A1—Disease—RPL34—degenerative disc disease	0.0126	0.0126	CbGpPWpGaD
Amiloride—SLC22A2—Metabolism—CHST3—degenerative disc disease	0.00354	0.00354	CbGpPWpGaD
Amiloride—SLC22A1—Metabolism—CHST3—degenerative disc disease	0.0033	0.0033	CbGpPWpGaD
