nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihomo-gamma-linolenic acid—PTGS2—abdominal aortic aneurysm	0.964	1	CbGaD
Dihomo-gamma-linolenic acid—FABP7—connective tissue—abdominal aortic aneurysm	0.00574	0.167	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—leg—abdominal aortic aneurysm	0.00498	0.145	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—hindlimb—abdominal aortic aneurysm	0.00444	0.129	CbGeAlD
Dihomo-gamma-linolenic acid—FABP7—spinal cord—abdominal aortic aneurysm	0.00381	0.111	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—artery—abdominal aortic aneurysm	0.00285	0.083	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—artery—abdominal aortic aneurysm	0.00272	0.0793	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—blood plasma—abdominal aortic aneurysm	0.00214	0.0623	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—blood plasma—abdominal aortic aneurysm	0.00204	0.0595	CbGeAlD
Dihomo-gamma-linolenic acid—Icosapent—PTGS2—abdominal aortic aneurysm	0.00151	1	CrCbGaD
Dihomo-gamma-linolenic acid—PTGS1—connective tissue—abdominal aortic aneurysm	0.00114	0.0332	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—connective tissue—abdominal aortic aneurysm	0.00109	0.0317	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—kidney—abdominal aortic aneurysm	0.000969	0.0282	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—kidney—abdominal aortic aneurysm	0.000926	0.027	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS1—spinal cord—abdominal aortic aneurysm	0.000755	0.022	CbGeAlD
Dihomo-gamma-linolenic acid—PTGS2—spinal cord—abdominal aortic aneurysm	0.000721	0.021	CbGeAlD
