nodes	percent_of_prediction	percent_of_DWPC	metapath
Ecabet—NOXO1—TNF alpha Signaling Pathway—MAP3K5—melanoma	0.159	0.159	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—APAF1—melanoma	0.142	0.142	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—RAC1—melanoma	0.101	0.101	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—CDH1—melanoma	0.0782	0.0782	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—RAC1—melanoma	0.0657	0.0657	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—CTNNB1—melanoma	0.0578	0.0578	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—CASP8—melanoma	0.0517	0.0517	CbGpPWpGaD
Ecabet—NOXO1—RAC1 signaling pathway—STAT3—melanoma	0.0503	0.0503	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—CASP3—melanoma	0.0391	0.0391	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—NFKB1—melanoma	0.0366	0.0366	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—NRAS—melanoma	0.0328	0.0328	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—MAPK3—melanoma	0.0314	0.0314	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—MAPK1—melanoma	0.0299	0.0299	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—TNF—melanoma	0.0285	0.0285	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—KRAS—melanoma	0.0282	0.0282	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—HRAS—melanoma	0.024	0.024	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—IL6—melanoma	0.023	0.023	CbGpPWpGaD
Ecabet—NOXO1—TNF alpha Signaling Pathway—AKT1—melanoma	0.0212	0.0212	CbGpPWpGaD
