nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—CYP3A4—chronic kidney failure	0.921	1	CbGaD
Allylestrenol—Norgestimate—ABCC2—chronic kidney failure	0.00242	0.318	CrCbGaD
Allylestrenol—Methyltestosterone—CYP2B6—chronic kidney failure	0.00131	0.173	CrCbGaD
Allylestrenol—PGR—Nuclear Receptor transcription pathway—NR3C1—chronic kidney failure	0.000972	0.0136	CbGpPWpGaD
Allylestrenol—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000952	0.0133	CbGpPWpGaD
Allylestrenol—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.00094	0.0131	CbGpPWpGaD
Allylestrenol—ESR1—Nuclear signaling by ERBB4—HBEGF—chronic kidney failure	0.000938	0.0131	CbGpPWpGaD
Allylestrenol—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000912	0.0127	CbGpPWpGaD
Allylestrenol—PGR—Nuclear Receptor transcription pathway—PPARA—chronic kidney failure	0.000911	0.0127	CbGpPWpGaD
Allylestrenol—ESR1—Plasma membrane estrogen receptor signaling—HBEGF—chronic kidney failure	0.000901	0.0126	CbGpPWpGaD
Allylestrenol—Norethindrone—CYP2C19—chronic kidney failure	0.000835	0.11	CrCbGaD
Allylestrenol—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000825	0.0115	CbGpPWpGaD
Allylestrenol—PGR—Cellular roles of Anthrax toxin—TNF—chronic kidney failure	0.000784	0.0109	CbGpPWpGaD
Allylestrenol—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic kidney failure	0.000764	0.0106	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—FGF23—chronic kidney failure	0.00075	0.0105	CbGpPWpGaD
Allylestrenol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.000743	0.0104	CbGpPWpGaD
Allylestrenol—CYP3A4—Tryptophan metabolism—ACAT1—chronic kidney failure	0.000738	0.0103	CbGpPWpGaD
Allylestrenol—ESR1—Signaling events mediated by HDAC Class II—NR3C1—chronic kidney failure	0.000722	0.0101	CbGpPWpGaD
Allylestrenol—ESR1—Nuclear Receptors—NR3C1—chronic kidney failure	0.000722	0.0101	CbGpPWpGaD
Allylestrenol—CYP3A4—Xenobiotics—CYP2C19—chronic kidney failure	0.000684	0.00954	CbGpPWpGaD
