nodes	percent_of_prediction	percent_of_DWPC	metapath
Norepinephrine—SLC22A2—nephron—IgA glomerulonephritis	0.0456	0.282	CbGeAlD
Norepinephrine—PAH—kidney—IgA glomerulonephritis	0.0184	0.114	CbGeAlD
Norepinephrine—CYP1A2—urine—IgA glomerulonephritis	0.0163	0.1	CbGeAlD
Norepinephrine—L-DOPA—SLC7A5—IgA glomerulonephritis	0.0111	0.607	CrCbGaD
Norepinephrine—SLC22A2—nephron tubule—IgA glomerulonephritis	0.00985	0.0608	CbGeAlD
Norepinephrine—SLC22A2—kidney—IgA glomerulonephritis	0.00866	0.0534	CbGeAlD
Norepinephrine—SLC22A2—cortex of kidney—IgA glomerulonephritis	0.00843	0.052	CbGeAlD
Norepinephrine—ADRA1B—kidney—IgA glomerulonephritis	0.00829	0.0512	CbGeAlD
Norepinephrine—Isoprenaline—MAPK1—IgA glomerulonephritis	0.00719	0.393	CrCbGaD
Norepinephrine—SLC22A1—kidney—IgA glomerulonephritis	0.00612	0.0378	CbGeAlD
Norepinephrine—SLC22A3—kidney—IgA glomerulonephritis	0.00585	0.0361	CbGeAlD
Norepinephrine—ADRA2C—nephron tubule—IgA glomerulonephritis	0.00505	0.0312	CbGeAlD
Norepinephrine—SLC22A5—nephron tubule—IgA glomerulonephritis	0.00484	0.0299	CbGeAlD
Norepinephrine—ADRA2C—kidney—IgA glomerulonephritis	0.00444	0.0274	CbGeAlD
Norepinephrine—ADRA2C—cortex of kidney—IgA glomerulonephritis	0.00432	0.0267	CbGeAlD
Norepinephrine—SLC22A5—kidney—IgA glomerulonephritis	0.00425	0.0262	CbGeAlD
Norepinephrine—SLC22A5—cortex of kidney—IgA glomerulonephritis	0.00414	0.0256	CbGeAlD
Norepinephrine—ADRA1A—lymphoid tissue—IgA glomerulonephritis	0.004	0.0247	CbGeAlD
Norepinephrine—ADRA2A—cortex of kidney—IgA glomerulonephritis	0.00345	0.0213	CbGeAlD
Norepinephrine—SLC22A2—Metabolism—CD36—IgA glomerulonephritis	4e-05	4.89e-05	CbGpPWpGaD
Norepinephrine—ADRA1B—GPCR downstream signaling—RHOA—IgA glomerulonephritis	3.99e-05	4.87e-05	CbGpPWpGaD
Norepinephrine—ADRA2A—Signaling Pathways—CCR2—IgA glomerulonephritis	3.98e-05	4.86e-05	CbGpPWpGaD
Norepinephrine—ADRB1—Signaling by GPCR—RHOA—IgA glomerulonephritis	3.98e-05	4.85e-05	CbGpPWpGaD
Norepinephrine—CYP1A2—Metabolism—ALOX5AP—IgA glomerulonephritis	3.97e-05	4.85e-05	CbGpPWpGaD
Norepinephrine—ADRB3—Signaling Pathways—RHOA—IgA glomerulonephritis	3.96e-05	4.83e-05	CbGpPWpGaD
Norepinephrine—ADRA2B—Signaling by GPCR—RHOA—IgA glomerulonephritis	3.94e-05	4.81e-05	CbGpPWpGaD
Norepinephrine—CYP1A2—Metabolism of lipids and lipoproteins—CD36—IgA glomerulonephritis	3.92e-05	4.78e-05	CbGpPWpGaD
Norepinephrine—ADRA2C—Metabolism—CD36—IgA glomerulonephritis	3.89e-05	4.75e-05	CbGpPWpGaD
Norepinephrine—ADRA1D—Signaling Pathways—YWHAZ—IgA glomerulonephritis	3.89e-05	4.75e-05	CbGpPWpGaD
Norepinephrine—ADRB2—Signaling by GPCR—RHOA—IgA glomerulonephritis	3.89e-05	4.75e-05	CbGpPWpGaD
Norepinephrine—ADRA2C—Signaling Pathways—VAV3—IgA glomerulonephritis	3.85e-05	4.7e-05	CbGpPWpGaD
Norepinephrine—ADRA2B—Hemostasis—PIK3CA—IgA glomerulonephritis	3.82e-05	4.67e-05	CbGpPWpGaD
Norepinephrine—ADRA2A—Signaling Pathways—CHUK—IgA glomerulonephritis	3.8e-05	4.64e-05	CbGpPWpGaD
Norepinephrine—ADRA1B—Signaling Pathways—VAV3—IgA glomerulonephritis	3.79e-05	4.63e-05	CbGpPWpGaD
Norepinephrine—DRD2—Signaling Pathways—MAP3K7—IgA glomerulonephritis	3.77e-05	4.6e-05	CbGpPWpGaD
Norepinephrine—DRD2—Signaling Pathways—H2AFZ—IgA glomerulonephritis	3.75e-05	4.57e-05	CbGpPWpGaD
Norepinephrine—ADRA1D—Signaling Pathways—CCR5—IgA glomerulonephritis	3.74e-05	4.57e-05	CbGpPWpGaD
Norepinephrine—SLC22A1—Metabolism—CD36—IgA glomerulonephritis	3.73e-05	4.55e-05	CbGpPWpGaD
Norepinephrine—ADRB3—Signaling by GPCR—PIK3CA—IgA glomerulonephritis	3.73e-05	4.55e-05	CbGpPWpGaD
Norepinephrine—DRD2—Signaling Pathways—ADAM10—IgA glomerulonephritis	3.73e-05	4.55e-05	CbGpPWpGaD
Norepinephrine—DRD2—Signaling by GPCR—CCL2—IgA glomerulonephritis	3.71e-05	4.53e-05	CbGpPWpGaD
Norepinephrine—ADRA2C—Signaling by GPCR—RHOA—IgA glomerulonephritis	3.68e-05	4.49e-05	CbGpPWpGaD
Norepinephrine—DRD2—GPCR downstream signaling—RHOA—IgA glomerulonephritis	3.68e-05	4.49e-05	CbGpPWpGaD
