nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifapentine—CYP2D6—schizophrenia	0.808	1	CbGaD
Rifapentine—Rifabutin—CYP1A2—schizophrenia	0.00432	0.577	CrCbGaD
Rifapentine—CYP3A43—endocrine gland—schizophrenia	0.0036	0.114	CbGeAlD
Rifapentine—CYP2C9—urine—schizophrenia	0.00337	0.107	CbGeAlD
Rifapentine—CYP3A4—urine—schizophrenia	0.00257	0.0815	CbGeAlD
Rifapentine—CYP2D6—urine—schizophrenia	0.00253	0.0802	CbGeAlD
Rifapentine—Rifampicin—CYP1A2—schizophrenia	0.00204	0.273	CrCbGaD
Rifapentine—CYP2C8—blood plasma—schizophrenia	0.00198	0.0628	CbGeAlD
Rifapentine—CYP3A5—blood plasma—schizophrenia	0.00179	0.0567	CbGeAlD
Rifapentine—CYP2C9—blood plasma—schizophrenia	0.00176	0.0558	CbGeAlD
Rifapentine—CYP3A7—endocrine gland—schizophrenia	0.00162	0.0512	CbGeAlD
Rifapentine—CYP3A4—blood plasma—schizophrenia	0.00134	0.0426	CbGeAlD
Rifapentine—CYP2D6—blood plasma—schizophrenia	0.00132	0.0419	CbGeAlD
Rifapentine—Rifampicin—ABCB1—schizophrenia	0.00112	0.15	CrCbGaD
Rifapentine—CYP2C8—blood—schizophrenia	0.000726	0.023	CbGeAlD
Rifapentine—CYP2D6—forebrain—schizophrenia	0.000724	0.0229	CbGeAlD
Rifapentine—CYP2D6—telencephalon—schizophrenia	0.000666	0.0211	CbGeAlD
Rifapentine—CYP3A5—blood—schizophrenia	0.000656	0.0208	CbGeAlD
Rifapentine—CYP2C9—blood—schizophrenia	0.000645	0.0204	CbGeAlD
Rifapentine—CYP2C8—endocrine gland—schizophrenia	0.00063	0.02	CbGeAlD
Rifapentine—CYP3A5—endocrine gland—schizophrenia	0.000569	0.018	CbGeAlD
Rifapentine—CYP2C9—endocrine gland—schizophrenia	0.00056	0.0177	CbGeAlD
Rifapentine—CYP3A4—blood—schizophrenia	0.000492	0.0156	CbGeAlD
Rifapentine—CYP2D6—blood—schizophrenia	0.000484	0.0153	CbGeAlD
Rifapentine—CYP2C8—brain—schizophrenia	0.000451	0.0143	CbGeAlD
Rifapentine—CYP3A4—endocrine gland—schizophrenia	0.000427	0.0135	CbGeAlD
Rifapentine—CYP2D6—endocrine gland—schizophrenia	0.00042	0.0133	CbGeAlD
Rifapentine—CYP3A4—nervous system—schizophrenia	0.000399	0.0127	CbGeAlD
Rifapentine—CYP2D6—nervous system—schizophrenia	0.000393	0.0125	CbGeAlD
Rifapentine—CYP3A4—central nervous system—schizophrenia	0.000385	0.0122	CbGeAlD
Rifapentine—CYP2D6—central nervous system—schizophrenia	0.000378	0.012	CbGeAlD
Rifapentine—CYP2D6—cerebellum—schizophrenia	0.00037	0.0117	CbGeAlD
Rifapentine—CYP2D6—brain—schizophrenia	0.0003	0.00952	CbGeAlD
Rifapentine—CYP3A5—Metabolism—MPC2—schizophrenia	0.000106	0.000691	CbGpPWpGaD
Rifapentine—CYP2C9—Metapathway biotransformation—COMT—schizophrenia	0.000106	0.000689	CbGpPWpGaD
Rifapentine—CYP2C9—Metapathway biotransformation—GSTP1—schizophrenia	0.000105	0.000686	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—TH—schizophrenia	0.000105	0.000684	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism of lipids and lipoproteins—PRKD1—schizophrenia	0.000103	0.000675	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—NDUFV2—schizophrenia	0.000103	0.000674	CbGpPWpGaD
Rifapentine—CYP2D6—Biological oxidations—GSTM1—schizophrenia	9.88e-05	0.000644	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—PLCH2—schizophrenia	9.85e-05	0.000642	CbGpPWpGaD
Rifapentine—CYP2C9—Biological oxidations—GSTM1—schizophrenia	9.79e-05	0.000639	CbGpPWpGaD
Rifapentine—CYP2D6—Metapathway biotransformation—GSTM1—schizophrenia	9.74e-05	0.000635	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—PIP4K2A—schizophrenia	9.71e-05	0.000633	CbGpPWpGaD
Rifapentine—CYP2C9—Metapathway biotransformation—GSTM1—schizophrenia	9.66e-05	0.00063	CbGpPWpGaD
Rifapentine—CYP3A4—Biological oxidations—CYP2D6—schizophrenia	9.32e-05	0.000608	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—NDST3—schizophrenia	9.26e-05	0.000604	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PRODH—schizophrenia	9.24e-05	0.000603	CbGpPWpGaD
Rifapentine—CYP3A4—Metapathway biotransformation—CYP2D6—schizophrenia	9.19e-05	0.000599	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—MPC2—schizophrenia	9.18e-05	0.000599	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PRODH—schizophrenia	9.16e-05	0.000598	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—COMT—schizophrenia	8.92e-05	0.000582	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—GSTP1—schizophrenia	8.88e-05	0.000579	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—MAOA—schizophrenia	8.86e-05	0.000578	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CYP26B1—schizophrenia	8.78e-05	0.000573	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—SLC27A5—schizophrenia	8.78e-05	0.000573	CbGpPWpGaD
