nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—SLC22A1—Progesterone—uterine cancer	0.358	0.531	CbGbCtD
Thiothixene—CYP1A2—Progesterone—uterine cancer	0.125	0.186	CbGbCtD
Thiothixene—CYP2D6—Progesterone—uterine cancer	0.103	0.153	CbGbCtD
Thiothixene—CYP1A2—Etoposide—uterine cancer	0.0561	0.0832	CbGbCtD
Thiothixene—CYP2D6—Doxorubicin—uterine cancer	0.0315	0.0468	CbGbCtD
Thiothixene—Hyperpyrexia—Medroxyprogesterone Acetate—uterine cancer	0.0116	0.0364	CcSEcCtD
Thiothixene—Throat tightness—Progesterone—uterine cancer	0.00972	0.0305	CcSEcCtD
Thiothixene—Parkinsonism—Medroxyprogesterone Acetate—uterine cancer	0.0095	0.0298	CcSEcCtD
Thiothixene—Menstruation irregular—Progesterone—uterine cancer	0.00861	0.027	CcSEcCtD
Thiothixene—Menstruation irregular—Medroxyprogesterone Acetate—uterine cancer	0.0078	0.0245	CcSEcCtD
Thiothixene—Breast enlargement—Progesterone—uterine cancer	0.00735	0.0231	CcSEcCtD
Thiothixene—Amenorrhoea—Progesterone—uterine cancer	0.00542	0.017	CcSEcCtD
Thiothixene—Glycosuria—Medroxyprogesterone Acetate—uterine cancer	0.00533	0.0167	CcSEcCtD
Thiothixene—Throat tightness—Etoposide—uterine cancer	0.00497	0.0156	CcSEcCtD
Thiothixene—Amenorrhoea—Medroxyprogesterone Acetate—uterine cancer	0.00491	0.0154	CcSEcCtD
Thiothixene—Leukocytosis—Medroxyprogesterone Acetate—uterine cancer	0.00459	0.0144	CcSEcCtD
Thiothixene—Lightheadedness—Progesterone—uterine cancer	0.00426	0.0134	CcSEcCtD
Thiothixene—Nasal congestion—Progesterone—uterine cancer	0.0038	0.0119	CcSEcCtD
Thiothixene—Haemolytic anaemia—Medroxyprogesterone Acetate—uterine cancer	0.00347	0.0109	CcSEcCtD
Thiothixene—Hypoglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.00321	0.0101	CcSEcCtD
Thiothixene—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.00306	0.00961	CcSEcCtD
Thiothixene—Dysphagia—Progesterone—uterine cancer	0.00299	0.00939	CcSEcCtD
Thiothixene—Sweating increased—Progesterone—uterine cancer	0.00291	0.00914	CcSEcCtD
Thiothixene—Dysphagia—Medroxyprogesterone Acetate—uterine cancer	0.00271	0.00851	CcSEcCtD
Thiothixene—Hyperglycaemia—Progesterone—uterine cancer	0.0027	0.00847	CcSEcCtD
Thiothixene—Drowsiness—Progesterone—uterine cancer	0.00267	0.00837	CcSEcCtD
Thiothixene—Sweating increased—Medroxyprogesterone Acetate—uterine cancer	0.00264	0.00829	CcSEcCtD
Thiothixene—Jaundice—Progesterone—uterine cancer	0.0026	0.00816	CcSEcCtD
Thiothixene—Hyperglycaemia—Medroxyprogesterone Acetate—uterine cancer	0.00244	0.00767	CcSEcCtD
Thiothixene—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.00242	0.00758	CcSEcCtD
Thiothixene—Oedema peripheral—Progesterone—uterine cancer	0.00236	0.0074	CcSEcCtD
Thiothixene—Jaundice—Medroxyprogesterone Acetate—uterine cancer	0.00235	0.00739	CcSEcCtD
Thiothixene—Oedema peripheral—Medroxyprogesterone Acetate—uterine cancer	0.00214	0.00671	CcSEcCtD
Thiothixene—Dysphagia—Dactinomycin—uterine cancer	0.00211	0.00664	CcSEcCtD
Thiothixene—Pancytopenia—Dactinomycin—uterine cancer	0.00201	0.0063	CcSEcCtD
Thiothixene—Muscle spasms—Progesterone—uterine cancer	0.002	0.00629	CcSEcCtD
Thiothixene—Vision blurred—Progesterone—uterine cancer	0.00196	0.00616	CcSEcCtD
Thiothixene—Syncope—Progesterone—uterine cancer	0.00187	0.00587	CcSEcCtD
Thiothixene—Loss of consciousness—Progesterone—uterine cancer	0.00183	0.00575	CcSEcCtD
Thiothixene—Cough—Progesterone—uterine cancer	0.00182	0.00571	CcSEcCtD
Thiothixene—Muscle spasms—Medroxyprogesterone Acetate—uterine cancer	0.00181	0.0057	CcSEcCtD
Thiothixene—Convulsion—Progesterone—uterine cancer	0.0018	0.00567	CcSEcCtD
Thiothixene—Agranulocytosis—Dactinomycin—uterine cancer	0.00176	0.00552	CcSEcCtD
Thiothixene—Agitation—Medroxyprogesterone Acetate—uterine cancer	0.00173	0.00545	CcSEcCtD
