nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—Nucleic Acid Synthesis Inhibitors—Azathioprine—systemic lupus erythematosus	0.706	1	CiPCiCtD
Clofarabine—ABCG2—Leflunomide—systemic lupus erythematosus	0.0565	0.319	CbGbCtD
Clofarabine—ABCG2—Mycophenolate mofetil—systemic lupus erythematosus	0.0349	0.197	CbGbCtD
Clofarabine—ABCG2—Hydrocortisone—systemic lupus erythematosus	0.028	0.158	CbGbCtD
Clofarabine—ABCG2—Cyclosporine—systemic lupus erythematosus	0.0265	0.149	CbGbCtD
Clofarabine—ABCG2—Dexamethasone—systemic lupus erythematosus	0.0174	0.0983	CbGbCtD
Clofarabine—ABCG2—Methotrexate—systemic lupus erythematosus	0.014	0.079	CbGbCtD
Clofarabine—Cytarabine—POLB—systemic lupus erythematosus	0.00177	1	CrCbGaD
Clofarabine—RRM1—Nucleotide Metabolism—POLB—systemic lupus erythematosus	0.00153	0.178	CbGpPWpGaD
Clofarabine—RRM2—Nucleotide Metabolism—POLB—systemic lupus erythematosus	0.00126	0.147	CbGpPWpGaD
Clofarabine—RRM2—skin of body—systemic lupus erythematosus	0.00108	0.0499	CbGeAlD
Clofarabine—RRM2—kidney—systemic lupus erythematosus	0.00102	0.0471	CbGeAlD
Clofarabine—RRM1—nephron tubule—systemic lupus erythematosus	0.00096	0.0445	CbGeAlD
Clofarabine—RRM1—skin of body—systemic lupus erythematosus	0.000895	0.0415	CbGeAlD
Clofarabine—RRM2—lymphoid tissue—systemic lupus erythematosus	0.000872	0.0404	CbGeAlD
Clofarabine—POLA1—Nucleotide Metabolism—POLB—systemic lupus erythematosus	0.000863	0.1	CbGpPWpGaD
Clofarabine—POLA1—tendon—systemic lupus erythematosus	0.000858	0.0398	CbGeAlD
Clofarabine—RRM1—kidney—systemic lupus erythematosus	0.000844	0.0391	CbGeAlD
Clofarabine—POLA1—bone marrow—systemic lupus erythematosus	0.000831	0.0385	CbGeAlD
Clofarabine—RRM1—cortex of kidney—systemic lupus erythematosus	0.000822	0.0381	CbGeAlD
Clofarabine—RRM2—tendon—systemic lupus erythematosus	0.00082	0.038	CbGeAlD
Clofarabine—RRM2—bone marrow—systemic lupus erythematosus	0.000794	0.0368	CbGeAlD
Clofarabine—POLA1—lung—systemic lupus erythematosus	0.000753	0.0349	CbGeAlD
Clofarabine—DCK—nephron tubule—systemic lupus erythematosus	0.000746	0.0346	CbGeAlD
Clofarabine—RRM1—lymphoid tissue—systemic lupus erythematosus	0.000725	0.0336	CbGeAlD
Clofarabine—RRM2—lung—systemic lupus erythematosus	0.00072	0.0333	CbGeAlD
Clofarabine—RRM1—tendon—systemic lupus erythematosus	0.000681	0.0316	CbGeAlD
Clofarabine—RRM2—nervous system—systemic lupus erythematosus	0.000666	0.0309	CbGeAlD
Clofarabine—RRM1—bone marrow—systemic lupus erythematosus	0.00066	0.0306	CbGeAlD
Clofarabine—RRM2—central nervous system—systemic lupus erythematosus	0.000642	0.0297	CbGeAlD
Clofarabine—DCK—cortex of kidney—systemic lupus erythematosus	0.000638	0.0296	CbGeAlD
Clofarabine—RRM1—lung—systemic lupus erythematosus	0.000598	0.0277	CbGeAlD
Clofarabine—DCK—lymphoid tissue—systemic lupus erythematosus	0.000563	0.0261	CbGeAlD
Clofarabine—RRM1—nervous system—systemic lupus erythematosus	0.000554	0.0257	CbGeAlD
Clofarabine—RRM1—central nervous system—systemic lupus erythematosus	0.000533	0.0247	CbGeAlD
Clofarabine—DCK—tendon—systemic lupus erythematosus	0.000529	0.0245	CbGeAlD
Clofarabine—DCK—bone marrow—systemic lupus erythematosus	0.000512	0.0238	CbGeAlD
Clofarabine—DCK—lung—systemic lupus erythematosus	0.000464	0.0215	CbGeAlD
Clofarabine—DCK—nervous system—systemic lupus erythematosus	0.00043	0.0199	CbGeAlD
Clofarabine—ABCG2—nephron tubule—systemic lupus erythematosus	0.000416	0.0193	CbGeAlD
Clofarabine—DCK—central nervous system—systemic lupus erythematosus	0.000414	0.0192	CbGeAlD
Clofarabine—ABCG2—bone marrow—systemic lupus erythematosus	0.000286	0.0133	CbGeAlD
Clofarabine—ABCG2—lung—systemic lupus erythematosus	0.000259	0.012	CbGeAlD
Clofarabine—POLA1—Norethindrone—Hydrocortisone—systemic lupus erythematosus	0.000216	0.115	CbGdCrCtD
Clofarabine—RRM1—Retinoblastoma (RB) in Cancer—HMGB1—systemic lupus erythematosus	0.000186	0.0216	CbGpPWpGaD
Clofarabine—POLA1—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	0.000172	0.0918	CbGdCrCtD
Clofarabine—POLA1—Telomere Maintenance—HIST2H2AC—systemic lupus erythematosus	0.000164	0.0191	CbGpPWpGaD
Clofarabine—RRM2—Retinoblastoma (RB) in Cancer—HMGB1—systemic lupus erythematosus	0.000153	0.0178	CbGpPWpGaD
Clofarabine—ABCG2—HIF-2-alpha transcription factor network—ETS1—systemic lupus erythematosus	0.000152	0.0176	CbGpPWpGaD
Clofarabine—DCK—Retinoblastoma (RB) in Cancer—HMGB1—systemic lupus erythematosus	0.000143	0.0166	CbGpPWpGaD
Clofarabine—POLA1—Chromosome Maintenance—HIST2H2AC—systemic lupus erythematosus	0.000137	0.0159	CbGpPWpGaD
Clofarabine—DCK—Desoximetasone—Hydrocortisone—systemic lupus erythematosus	0.000121	0.0647	CbGdCrCtD
Clofarabine—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—LYN—systemic lupus erythematosus	0.000115	0.0134	CbGpPWpGaD
Clofarabine—DCK—Desoximetasone—Methylprednisolone—systemic lupus erythematosus	0.000115	0.0611	CbGdCrCtD
Clofarabine—DCK—Desoximetasone—Dexamethasone—systemic lupus erythematosus	0.000113	0.0601	CbGdCrCtD
Clofarabine—DCK—Desoximetasone—Betamethasone—systemic lupus erythematosus	0.000113	0.0601	CbGdCrCtD
Clofarabine—DCK—Diflorasone—Methylprednisolone—systemic lupus erythematosus	0.000111	0.0593	CbGdCrCtD
Clofarabine—DCK—Desoximetasone—Triamcinolone—systemic lupus erythematosus	0.00011	0.0587	CbGdCrCtD
Clofarabine—DCK—Diflorasone—Betamethasone—systemic lupus erythematosus	0.000109	0.0583	CbGdCrCtD
Clofarabine—DCK—Diflorasone—Dexamethasone—systemic lupus erythematosus	0.000109	0.0583	CbGdCrCtD
Clofarabine—DCK—Diflorasone—Triamcinolone—systemic lupus erythematosus	0.000107	0.057	CbGdCrCtD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—GADD45A—systemic lupus erythematosus	0.000106	0.0123	CbGpPWpGaD
Clofarabine—POLA1—Retinoblastoma (RB) in Cancer—HMGB1—systemic lupus erythematosus	0.000105	0.0122	CbGpPWpGaD
Clofarabine—DCK—Desoximetasone—Prednisone—systemic lupus erythematosus	0.000105	0.0557	CbGdCrCtD
Clofarabine—DCK—Desoximetasone—Prednisolone—systemic lupus erythematosus	0.000102	0.0544	CbGdCrCtD
Clofarabine—DCK—Diflorasone—Prednisone—systemic lupus erythematosus	0.000102	0.0541	CbGdCrCtD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—JUNB—systemic lupus erythematosus	9.97e-05	0.0116	CbGpPWpGaD
Clofarabine—DCK—Diflorasone—Prednisolone—systemic lupus erythematosus	9.91e-05	0.0528	CbGdCrCtD
Clofarabine—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—GADD45A—systemic lupus erythematosus	9.67e-05	0.0112	CbGpPWpGaD
Clofarabine—ABCG2—HIF-1-alpha transcription factor network—ETS1—systemic lupus erythematosus	8.93e-05	0.0104	CbGpPWpGaD
Clofarabine—RRM1—E2F transcription factor network—CDKN1B—systemic lupus erythematosus	8.88e-05	0.0103	CbGpPWpGaD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—RXRA—systemic lupus erythematosus	8.74e-05	0.0102	CbGpPWpGaD
Clofarabine—RRM1—E2F transcription factor network—CDKN1A—systemic lupus erythematosus	8.19e-05	0.00952	CbGpPWpGaD
Clofarabine—RRM1—E2F transcription factor network—EP300—systemic lupus erythematosus	7.79e-05	0.00906	CbGpPWpGaD
Clofarabine—RRM1—Retinoblastoma (RB) in Cancer—CDKN1B—systemic lupus erythematosus	7.71e-05	0.00896	CbGpPWpGaD
Clofarabine—ABCG2—HIF-1-alpha transcription factor network—CXCL12—systemic lupus erythematosus	7.32e-05	0.00851	CbGpPWpGaD
Clofarabine—RRM2—E2F transcription factor network—CDKN1B—systemic lupus erythematosus	7.31e-05	0.00849	CbGpPWpGaD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—FASLG—systemic lupus erythematosus	7.16e-05	0.00832	CbGpPWpGaD
Clofarabine—RRM1—Retinoblastoma (RB) in Cancer—CDKN1A—systemic lupus erythematosus	7.12e-05	0.00827	CbGpPWpGaD
Clofarabine—DCK—Levonorgestrel—Hydrocortisone—systemic lupus erythematosus	7.1e-05	0.0378	CbGdCrCtD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—FAS—systemic lupus erythematosus	6.9e-05	0.00802	CbGpPWpGaD
