nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0527	0.0665	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0489	0.0617	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0339	0.0428	CbGpPWpGaD
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0331	0.0418	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0315	0.0397	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.031	0.0392	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.031	0.0392	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0307	0.0388	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0288	0.0363	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0288	0.0363	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0235	0.0297	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0219	0.0276	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0218	0.0275	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0203	0.0256	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0195	0.0246	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0181	0.0228	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0152	0.0191	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0141	0.0178	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0139	0.0175	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0139	0.0175	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0129	0.0162	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0129	0.0162	CbGpPWpGaD
Ceftibuten—Aplastic anaemia—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0564	CcSEcCtD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0105	0.0133	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0105	0.0133	CbGpPWpGaD
Ceftibuten—Haemolytic anaemia—Hydrochlorothiazide—nephrolithiasis	0.01	0.0483	CcSEcCtD
Ceftibuten—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.00996	0.0479	CcSEcCtD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00977	0.0123	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00977	0.0123	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00975	0.0123	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00975	0.0123	CbGpPWpGaD
Ceftibuten—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.00953	0.0458	CcSEcCtD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00906	0.0114	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00906	0.0114	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0087	0.011	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00864	0.0109	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00864	0.0109	CbGpPWpGaD
Ceftibuten—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.00817	0.0393	CcSEcCtD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00808	0.0102	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00802	0.0101	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00802	0.0101	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0077	0.00972	CbGpPWpGaD
Ceftibuten—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00733	0.0352	CcSEcCtD
Ceftibuten—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00733	0.0352	CcSEcCtD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00715	0.00903	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00704	0.00889	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00704	0.00889	CbGpPWpGaD
Ceftibuten—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.00693	0.0333	CcSEcCtD
Ceftibuten—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00687	0.033	CcSEcCtD
Ceftibuten—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.00681	0.0328	CcSEcCtD
Ceftibuten—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.00666	0.032	CcSEcCtD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00654	0.00825	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00654	0.00825	CbGpPWpGaD
Ceftibuten—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00652	0.0314	CcSEcCtD
Ceftibuten—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00593	0.0285	CcSEcCtD
Ceftibuten—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00538	0.0259	CcSEcCtD
Ceftibuten—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00535	0.0257	CcSEcCtD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.00534	0.00674	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.00534	0.00674	CbGpPWpGaD
Ceftibuten—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00502	0.0241	CcSEcCtD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.00496	0.00627	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.00496	0.00627	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.00495	0.00626	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.00495	0.00626	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC2A9—nephrolithiasis	0.00461	0.00582	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC26A1—nephrolithiasis	0.00461	0.00582	CbGpPWpGaD
Ceftibuten—Dry mouth—Hydrochlorothiazide—nephrolithiasis	0.00455	0.0219	CcSEcCtD
Ceftibuten—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00446	0.0214	CcSEcCtD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.00442	0.00559	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.00442	0.00559	CbGpPWpGaD
Ceftibuten—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.00425	0.0204	CcSEcCtD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—SLC7A9—nephrolithiasis	0.00411	0.00518	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—ATP6V0A4—nephrolithiasis	0.00411	0.00518	CbGpPWpGaD
Ceftibuten—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00403	0.0194	CcSEcCtD
Ceftibuten—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.004	0.0192	CcSEcCtD
Ceftibuten—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.00397	0.0191	CcSEcCtD
Ceftibuten—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00396	0.0191	CcSEcCtD
Ceftibuten—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.00392	0.0189	CcSEcCtD
Ceftibuten—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.00388	0.0186	CcSEcCtD
Ceftibuten—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.00384	0.0185	CcSEcCtD
Ceftibuten—Constipation—Hydrochlorothiazide—nephrolithiasis	0.00381	0.0183	CcSEcCtD
Ceftibuten—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00365	0.0175	CcSEcCtD
Ceftibuten—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00354	0.017	CcSEcCtD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.00354	0.00447	CbGpPWpGaD
Ceftibuten—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.00352	0.0169	CcSEcCtD
Ceftibuten—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.00352	0.0169	CcSEcCtD
Ceftibuten—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00328	0.0158	CcSEcCtD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—AQP1—nephrolithiasis	0.00328	0.00414	CbGpPWpGaD
Ceftibuten—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.0032	0.0154	CcSEcCtD
Ceftibuten—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00315	0.0152	CcSEcCtD
Ceftibuten—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00305	0.0147	CcSEcCtD
Ceftibuten—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.00295	0.0142	CcSEcCtD
Ceftibuten—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.00283	0.0136	CcSEcCtD
Ceftibuten—Rash—Hydrochlorothiazide—nephrolithiasis	0.00281	0.0135	CcSEcCtD
Ceftibuten—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00281	0.0135	CcSEcCtD
Ceftibuten—Headache—Hydrochlorothiazide—nephrolithiasis	0.00279	0.0134	CcSEcCtD
Ceftibuten—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00265	0.0127	CcSEcCtD
