nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—CYP3A4—chronic kidney failure	0.506	0.546	CbGaD
Posaconazole—ABCB1—chronic kidney failure	0.422	0.454	CbGaD
Posaconazole—ABCB1—Abacavir transmembrane transport—SLC22A2—chronic kidney failure	0.00535	0.0851	CbGpPWpGaD
Posaconazole—ABCB1—Abacavir transport and metabolism—SLC22A2—chronic kidney failure	0.00307	0.0489	CbGpPWpGaD
Posaconazole—ABCB1—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00259	0.0412	CbGpPWpGaD
Posaconazole—ABCB1—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00248	0.0395	CbGpPWpGaD
Posaconazole—Itraconazole—CYP2B6—chronic kidney failure	0.00227	0.247	CrCbGaD
Posaconazole—ABCB1—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.00163	0.0259	CbGpPWpGaD
Posaconazole—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00159	0.0254	CbGpPWpGaD
Posaconazole—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00153	0.0243	CbGpPWpGaD
Posaconazole—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.00147	0.0235	CbGpPWpGaD
Posaconazole—ABCB1—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.00142	0.0225	CbGpPWpGaD
Posaconazole—Itraconazole—CYP1A1—chronic kidney failure	0.00137	0.149	CrCbGaD
Posaconazole—Ketoconazole—CYP2B6—chronic kidney failure	0.00136	0.148	CrCbGaD
Posaconazole—ABCB1—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.00136	0.0216	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.00107	0.0171	CbGpPWpGaD
Posaconazole—ABCB1—ABC-family proteins mediated transport—ABCG1—chronic kidney failure	0.00102	0.0163	CbGpPWpGaD
Posaconazole—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000976	0.0155	CbGpPWpGaD
Posaconazole—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.00095	0.0151	CbGpPWpGaD
Posaconazole—ABCB1—Constitutive Androstane Receptor Pathway—CYP2B6—chronic kidney failure	0.000944	0.015	CbGpPWpGaD
Posaconazole—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.000904	0.0144	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—chronic kidney failure	0.000899	0.0143	CbGpPWpGaD
Posaconazole—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—chronic kidney failure	0.000889	0.0142	CbGpPWpGaD
Posaconazole—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.000872	0.0139	CbGpPWpGaD
Posaconazole—Itraconazole—CYP3A4—chronic kidney failure	0.000872	0.0949	CrCbGaD
Posaconazole—ABCB1—Constitutive Androstane Receptor Pathway—ABCC3—chronic kidney failure	0.000853	0.0136	CbGpPWpGaD
Posaconazole—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000847	0.0135	CbGpPWpGaD
Posaconazole—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.000836	0.0133	CbGpPWpGaD
Posaconazole—Ketoconazole—CYP2C19—chronic kidney failure	0.000821	0.0894	CrCbGaD
Posaconazole—Ketoconazole—CYP1A1—chronic kidney failure	0.000818	0.0891	CrCbGaD
Posaconazole—ABCB1—Constitutive Androstane Receptor Pathway—ABCC2—chronic kidney failure	0.000818	0.013	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC3—chronic kidney failure	0.000813	0.0129	CbGpPWpGaD
Posaconazole—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000811	0.0129	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—chronic kidney failure	0.000779	0.0124	CbGpPWpGaD
Posaconazole—ABCB1—ABC-family proteins mediated transport—ABCC3—chronic kidney failure	0.000777	0.0124	CbGpPWpGaD
Posaconazole—ABCB1—ABC-family proteins mediated transport—ABCC2—chronic kidney failure	0.000744	0.0119	CbGpPWpGaD
Posaconazole—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000734	0.0117	CbGpPWpGaD
Posaconazole—Itraconazole—ABCB1—chronic kidney failure	0.000726	0.079	CrCbGaD
Posaconazole—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic kidney failure	0.000679	0.0108	CbGpPWpGaD
Posaconazole—ABCB1—Constitutive Androstane Receptor Pathway—CYP2C19—chronic kidney failure	0.000678	0.0108	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.000661	0.0105	CbGpPWpGaD
Posaconazole—CYP3A4—Tryptophan metabolism—ACAT1—chronic kidney failure	0.000656	0.0104	CbGpPWpGaD
Posaconazole—CYP3A4—Xenobiotics—CYP2C19—chronic kidney failure	0.000608	0.00968	CbGpPWpGaD
Posaconazole—CYP3A4—Tamoxifen metabolism—CYP2C19—chronic kidney failure	0.000585	0.00931	CbGpPWpGaD
Posaconazole—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2B6—chronic kidney failure	0.000581	0.00925	CbGpPWpGaD
Posaconazole—CYP3A4—Metapathway biotransformation—NAT8—chronic kidney failure	0.000566	0.00901	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—chronic kidney failure	0.000554	0.00881	CbGpPWpGaD
Posaconazole—ABCB1—Constitutive Androstane Receptor Pathway—CYP3A4—chronic kidney failure	0.000536	0.00854	CbGpPWpGaD
Posaconazole—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC3—chronic kidney failure	0.000526	0.00837	CbGpPWpGaD
Posaconazole—Ketoconazole—CYP3A4—chronic kidney failure	0.000522	0.0569	CrCbGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—chronic kidney failure	0.000511	0.00813	CbGpPWpGaD
Posaconazole—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC2—chronic kidney failure	0.000504	0.00802	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—chronic kidney failure	0.000502	0.00799	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC3—chronic kidney failure	0.000501	0.00797	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—chronic kidney failure	0.00048	0.00764	CbGpPWpGaD
Posaconazole—CYP3A4—Tryptophan metabolism—DDC—chronic kidney failure	0.000448	0.00713	CbGpPWpGaD
Posaconazole—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—chronic kidney failure	0.000444	0.00706	CbGpPWpGaD
Posaconazole—Ketoconazole—ABCB1—chronic kidney failure	0.000435	0.0473	CrCbGaD
Posaconazole—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—chronic kidney failure	0.000429	0.00682	CbGpPWpGaD
Posaconazole—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—EPO—chronic kidney failure	0.000424	0.00676	CbGpPWpGaD
Posaconazole—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2C19—chronic kidney failure	0.000418	0.00665	CbGpPWpGaD
Posaconazole—CYP3A4—Estrogen metabolism—CYP1A1—chronic kidney failure	0.00039	0.00621	CbGpPWpGaD
Posaconazole—CYP3A4—Tryptophan metabolism—CYP2C18—chronic kidney failure	0.000377	0.006	CbGpPWpGaD
Posaconazole—CYP3A4—Xenobiotics—CYP1A1—chronic kidney failure	0.000358	0.00571	CbGpPWpGaD
Posaconazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2B6—chronic kidney failure	0.000352	0.0056	CbGpPWpGaD
Posaconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—chronic kidney failure	0.000348	0.00554	CbGpPWpGaD
Posaconazole—CYP3A4—Oxidation by Cytochrome P450—CYP2B6—chronic kidney failure	0.000347	0.00552	CbGpPWpGaD
Posaconazole—CYP3A4—Tamoxifen metabolism—CYP1A1—chronic kidney failure	0.000345	0.00549	CbGpPWpGaD
Posaconazole—ABCB1—HIF-1-alpha transcription factor network—EPO—chronic kidney failure	0.000334	0.00532	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—chronic kidney failure	0.000309	0.00493	CbGpPWpGaD
Posaconazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C18—chronic kidney failure	0.000305	0.00485	CbGpPWpGaD
Posaconazole—CYP3A4—Oxidation by Cytochrome P450—CYP2C18—chronic kidney failure	0.000301	0.00479	CbGpPWpGaD
Posaconazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP2B6—chronic kidney failure	0.000285	0.00454	CbGpPWpGaD
Posaconazole—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—chronic kidney failure	0.000267	0.00426	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—chronic kidney failure	0.000255	0.00406	CbGpPWpGaD
Posaconazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C19—chronic kidney failure	0.000253	0.00402	CbGpPWpGaD
Posaconazole—CYP3A4—Oxidation by Cytochrome P450—CYP2C19—chronic kidney failure	0.000249	0.00397	CbGpPWpGaD
Posaconazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C18—chronic kidney failure	0.000247	0.00393	CbGpPWpGaD
Posaconazole—ABCB1—HIF-1-alpha transcription factor network—EDN1—chronic kidney failure	0.000239	0.0038	CbGpPWpGaD
Posaconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—chronic kidney failure	0.000214	0.00341	CbGpPWpGaD
Posaconazole—CYP3A4—Tryptophan metabolism—CAT—chronic kidney failure	0.000206	0.00327	CbGpPWpGaD
Posaconazole—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C19—chronic kidney failure	0.000205	0.00326	CbGpPWpGaD
Posaconazole—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—chronic kidney failure	0.000187	0.00298	CbGpPWpGaD
Posaconazole—CYP3A4—Tryptophan metabolism—CYP1A1—chronic kidney failure	0.000184	0.00293	CbGpPWpGaD
Posaconazole—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	0.000172	0.00275	CbGpPWpGaD
Posaconazole—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—chronic kidney failure	0.000152	0.00243	CbGpPWpGaD
Posaconazole—CYP3A4—Biological oxidations—CYP2B6—chronic kidney failure	0.000151	0.00241	CbGpPWpGaD
