nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomipramine—GSTP1—epithelium—appendix cancer	0.0806	0.0806	CbGeAlD
Clomipramine—GSTP1—smooth muscle tissue—appendix cancer	0.0777	0.0777	CbGeAlD
Clomipramine—HRH2—endocrine gland—appendix cancer	0.0704	0.0704	CbGeAlD
Clomipramine—HTR2B—smooth muscle tissue—appendix cancer	0.064	0.064	CbGeAlD
Clomipramine—GSTP1—female gonad—appendix cancer	0.0545	0.0545	CbGeAlD
Clomipramine—GSTP1—endocrine gland—appendix cancer	0.0507	0.0507	CbGeAlD
Clomipramine—HRH2—lymph node—appendix cancer	0.0486	0.0486	CbGeAlD
Clomipramine—SLC6A4—endocrine gland—appendix cancer	0.0422	0.0422	CbGeAlD
Clomipramine—SLC6A2—endocrine gland—appendix cancer	0.0371	0.0371	CbGeAlD
Clomipramine—HTR2A—epithelium—appendix cancer	0.0355	0.0355	CbGeAlD
Clomipramine—GSTP1—lymph node—appendix cancer	0.035	0.035	CbGeAlD
Clomipramine—CYP2C19—endocrine gland—appendix cancer	0.0349	0.0349	CbGeAlD
Clomipramine—HTR2A—smooth muscle tissue—appendix cancer	0.0342	0.0342	CbGeAlD
Clomipramine—ALB—lymph node—appendix cancer	0.03	0.03	CbGeAlD
Clomipramine—HTR2B—lymph node—appendix cancer	0.0289	0.0289	CbGeAlD
Clomipramine—CYP1A2—endocrine gland—appendix cancer	0.0285	0.0285	CbGeAlD
Clomipramine—ADRA2A—female gonad—appendix cancer	0.0282	0.0282	CbGeAlD
Clomipramine—ADRA2A—endocrine gland—appendix cancer	0.0262	0.0262	CbGeAlD
Clomipramine—SLC6A2—lymph node—appendix cancer	0.0257	0.0257	CbGeAlD
Clomipramine—ABCB1—epithelium—appendix cancer	0.0233	0.0233	CbGeAlD
Clomipramine—HTR2A—endocrine gland—appendix cancer	0.0223	0.0223	CbGeAlD
Clomipramine—CYP2D6—female gonad—appendix cancer	0.0219	0.0219	CbGeAlD
Clomipramine—CYP3A4—endocrine gland—appendix cancer	0.0207	0.0207	CbGeAlD
Clomipramine—CYP2D6—endocrine gland—appendix cancer	0.0203	0.0203	CbGeAlD
Clomipramine—ADRA2A—lymph node—appendix cancer	0.0181	0.0181	CbGeAlD
Clomipramine—ABCB1—female gonad—appendix cancer	0.0157	0.0157	CbGeAlD
Clomipramine—ABCB1—endocrine gland—appendix cancer	0.0146	0.0146	CbGeAlD
Clomipramine—ABCB1—lymph node—appendix cancer	0.0101	0.0101	CbGeAlD
