nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—KYNU—connective tissue—chronic obstructive pulmonary disease	0.0415	0.0797	CbGeAlD
L-Alanine—AARS2—respiratory system—chronic obstructive pulmonary disease	0.0333	0.0639	CbGeAlD
L-Alanine—SLC1A4—bronchus—chronic obstructive pulmonary disease	0.0309	0.0592	CbGeAlD
L-Alanine—AARS—respiratory system—chronic obstructive pulmonary disease	0.0279	0.0535	CbGeAlD
L-Alanine—AARS2—bronchus—chronic obstructive pulmonary disease	0.0274	0.0526	CbGeAlD
L-Alanine—L-Asparagine—ASRGL1—chronic obstructive pulmonary disease	0.027	0.517	CrCbGaD
L-Alanine—KYNU—lung—chronic obstructive pulmonary disease	0.0251	0.0481	CbGeAlD
L-Alanine—GPT2—respiratory system—chronic obstructive pulmonary disease	0.0248	0.0476	CbGeAlD
L-Alanine—AARS2—trachea—chronic obstructive pulmonary disease	0.0246	0.0472	CbGeAlD
L-Alanine—AARS—bronchus—chronic obstructive pulmonary disease	0.023	0.0441	CbGeAlD
L-Alanine—PHYKPL—lung—chronic obstructive pulmonary disease	0.0227	0.0436	CbGeAlD
L-Alanine—AARS—smooth muscle tissue—chronic obstructive pulmonary disease	0.0225	0.0431	CbGeAlD
L-Alanine—GPT2—connective tissue—chronic obstructive pulmonary disease	0.0218	0.0419	CbGeAlD
L-Alanine—NFS1—bronchus—chronic obstructive pulmonary disease	0.021	0.0402	CbGeAlD
L-Alanine—AARS—trachea—chronic obstructive pulmonary disease	0.0206	0.0396	CbGeAlD
L-Alanine—GPT2—bronchus—chronic obstructive pulmonary disease	0.0204	0.0392	CbGeAlD
L-Alanine—SLC1A4—lung—chronic obstructive pulmonary disease	0.0199	0.0382	CbGeAlD
L-Alanine—GPT2—trachea—chronic obstructive pulmonary disease	0.0183	0.0352	CbGeAlD
L-Alanine—KYNU—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.018	0.0421	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.018	0.0421	CbGpPWpGaD
L-Alanine—AARS2—lung—chronic obstructive pulmonary disease	0.0177	0.0339	CbGeAlD
L-Alanine—KYNU—Selenium Micronutrient Network—SOD3—chronic obstructive pulmonary disease	0.0176	0.0413	CbGpPWpGaD
L-Alanine—L-Aspartic Acid—ASRGL1—chronic obstructive pulmonary disease	0.0163	0.313	CrCbGaD
L-Alanine—KYNU—Tryptophan metabolism—CYP1A2—chronic obstructive pulmonary disease	0.0162	0.038	CbGpPWpGaD
L-Alanine—AARS—lung—chronic obstructive pulmonary disease	0.0148	0.0284	CbGeAlD
L-Alanine—GPT—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0147	0.0343	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0136	0.0319	CbGpPWpGaD
L-Alanine—NFS1—lung—chronic obstructive pulmonary disease	0.0135	0.026	CbGeAlD
L-Alanine—GPT2—lung—chronic obstructive pulmonary disease	0.0132	0.0253	CbGeAlD
L-Alanine—KYNU—Selenium Micronutrient Network—MPO—chronic obstructive pulmonary disease	0.0118	0.0277	CbGpPWpGaD
L-Alanine—KYNU—Tryptophan metabolism—CYP1A1—chronic obstructive pulmonary disease	0.0118	0.0276	CbGpPWpGaD
L-Alanine—AGXT2—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.0116	0.0272	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.0108	0.0252	CbGpPWpGaD
L-Alanine—KYNU—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.0108	0.0252	CbGpPWpGaD
L-Alanine—SLC7A8—lung—chronic obstructive pulmonary disease	0.0106	0.0203	CbGeAlD
L-Alanine—SLC36A1—lung—chronic obstructive pulmonary disease	0.00972	0.0187	CbGeAlD
L-Alanine—ABAT—lung—chronic obstructive pulmonary disease	0.00966	0.0185	CbGeAlD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.0093	0.0218	CbGpPWpGaD
L-Alanine—L-Cysteine—GCLC—chronic obstructive pulmonary disease	0.00888	0.17	CrCbGaD
L-Alanine—SLC7A8—Basigin interactions—MMP1—chronic obstructive pulmonary disease	0.00882	0.0207	CbGpPWpGaD
L-Alanine—GPT—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.00878	0.0206	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.00829	0.0194	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.00816	0.0191	CbGpPWpGaD
L-Alanine—AGXT2—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.00694	0.0163	CbGpPWpGaD
L-Alanine—SLC16A10—lung—chronic obstructive pulmonary disease	0.00627	0.012	CbGeAlD
L-Alanine—KYNU—Amino acid and derivative metabolism—GCLC—chronic obstructive pulmonary disease	0.00626	0.0147	CbGpPWpGaD
L-Alanine—GPT2—Amino acid and derivative metabolism—GCLC—chronic obstructive pulmonary disease	0.00626	0.0147	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—CRP—chronic obstructive pulmonary disease	0.00622	0.0146	CbGpPWpGaD
L-Alanine—GPT—Amino acid and derivative metabolism—GCLC—chronic obstructive pulmonary disease	0.0051	0.012	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.0048	0.0112	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—SERPINE1—chronic obstructive pulmonary disease	0.00478	0.0112	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—ALB—chronic obstructive pulmonary disease	0.00477	0.0112	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—GCLC—chronic obstructive pulmonary disease	0.00474	0.0111	CbGpPWpGaD
L-Alanine—SLC7A8—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00443	0.0104	CbGpPWpGaD
L-Alanine—SLC36A1—Transmembrane transport of small molecules—ATP2C2—chronic obstructive pulmonary disease	0.00422	0.0099	CbGpPWpGaD
L-Alanine—AGXT2—Amino acid and derivative metabolism—GCLC—chronic obstructive pulmonary disease	0.00403	0.00945	CbGpPWpGaD
L-Alanine—SLC7A8—Transmembrane transport of small molecules—TRPV4—chronic obstructive pulmonary disease	0.00395	0.00925	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—CHRNA3—chronic obstructive pulmonary disease	0.00391	0.00917	CbGpPWpGaD
L-Alanine—KYNU—Selenium Micronutrient Network—IL1B—chronic obstructive pulmonary disease	0.00388	0.0091	CbGpPWpGaD
