nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—IMPDH2—cardiovascular system—metabolic syndrome X	0.0556	0.0939	CbGeAlD
Tioguanine—HPRT1—cardiovascular system—metabolic syndrome X	0.0553	0.0933	CbGeAlD
Tioguanine—IMPDH2—kidney—metabolic syndrome X	0.0544	0.0919	CbGeAlD
Tioguanine—HPRT1—kidney—metabolic syndrome X	0.0541	0.0913	CbGeAlD
Tioguanine—IMPDH1—kidney—metabolic syndrome X	0.0541	0.0913	CbGeAlD
Tioguanine—IMPDH2—adipose tissue—metabolic syndrome X	0.049	0.0828	CbGeAlD
Tioguanine—HPRT1—adipose tissue—metabolic syndrome X	0.0487	0.0823	CbGeAlD
Tioguanine—IMPDH1—adipose tissue—metabolic syndrome X	0.0487	0.0823	CbGeAlD
Tioguanine—IMPDH2—liver—metabolic syndrome X	0.0344	0.0581	CbGeAlD
Tioguanine—ABCC4—Drug Induction of Bile Acid Pathway—NR1I3—metabolic syndrome X	0.0343	0.0841	CbGpPWpGaD
Tioguanine—HPRT1—liver—metabolic syndrome X	0.0342	0.0577	CbGeAlD
Tioguanine—IMPDH1—liver—metabolic syndrome X	0.0342	0.0577	CbGeAlD
Tioguanine—ABCC4—Drug Induction of Bile Acid Pathway—NR1I2—metabolic syndrome X	0.0314	0.0769	CbGpPWpGaD
Tioguanine—ABCC4—kidney—metabolic syndrome X	0.0274	0.0463	CbGeAlD
Tioguanine—ABCC4—adipose tissue—metabolic syndrome X	0.0247	0.0417	CbGeAlD
Tioguanine—ABCC4—liver—metabolic syndrome X	0.0173	0.0293	CbGeAlD
Tioguanine—ABCC4—ABC-family proteins mediated transport—APOA1—metabolic syndrome X	0.00643	0.0158	CbGpPWpGaD
Tioguanine—ABCC4—NRF2 pathway—G6PD—metabolic syndrome X	0.00547	0.0134	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—FMO3—metabolic syndrome X	0.00526	0.0129	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—FMO3—metabolic syndrome X	0.00481	0.0118	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—EPHX2—metabolic syndrome X	0.00469	0.0115	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—MLXIPL—metabolic syndrome X	0.00469	0.0115	CbGpPWpGaD
Tioguanine—ABCC4—Platelet degranulation—IGF2—metabolic syndrome X	0.00442	0.0108	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—G6PC2—metabolic syndrome X	0.00441	0.0108	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—EPHX2—metabolic syndrome X	0.00429	0.0105	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—MLXIPL—metabolic syndrome X	0.00429	0.0105	CbGpPWpGaD
Tioguanine—IMPDH1—Metabolism—FMO3—metabolic syndrome X	0.00429	0.0105	CbGpPWpGaD
Tioguanine—ABCC4—Response to elevated platelet cytosolic Ca2+—IGF2—metabolic syndrome X	0.00421	0.0103	CbGpPWpGaD
Tioguanine—HPRT1—Metabolism—G6PC2—metabolic syndrome X	0.00403	0.00988	CbGpPWpGaD
Tioguanine—ABCC4—Platelet degranulation—CD36—metabolic syndrome X	0.00389	0.00954	CbGpPWpGaD
Tioguanine—IMPDH1—Metabolism—EPHX2—metabolic syndrome X	0.00382	0.00936	CbGpPWpGaD
Tioguanine—IMPDH1—Metabolism—MLXIPL—metabolic syndrome X	0.00382	0.00936	CbGpPWpGaD
Tioguanine—IMPDH2—Metabolism—FABP4—metabolic syndrome X	0.00375	0.00918	CbGpPWpGaD
Tioguanine—ABCC4—Response to elevated platelet cytosolic Ca2+—CD36—metabolic syndrome X	0.00371	0.00909	CbGpPWpGaD
