nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.11	0.11	CbGeAlD
Tolterodine—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0852	0.0852	CbGeAlD
Tolterodine—CHRM4—central nervous system—Creutzfeldt-Jakob disease	0.0774	0.0774	CbGeAlD
Tolterodine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0649	0.0649	CbGeAlD
Tolterodine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0639	0.0639	CbGeAlD
Tolterodine—CHRM4—brain—Creutzfeldt-Jakob disease	0.0615	0.0615	CbGeAlD
Tolterodine—CHRM5—central nervous system—Creutzfeldt-Jakob disease	0.0605	0.0605	CbGeAlD
Tolterodine—CHRM5—brain—Creutzfeldt-Jakob disease	0.048	0.048	CbGeAlD
Tolterodine—CHRM2—central nervous system—Creutzfeldt-Jakob disease	0.0415	0.0415	CbGeAlD
Tolterodine—CHRM1—central nervous system—Creutzfeldt-Jakob disease	0.0378	0.0378	CbGeAlD
Tolterodine—KCNH2—spinal cord—Creutzfeldt-Jakob disease	0.037	0.037	CbGeAlD
Tolterodine—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0363	0.0363	CbGeAlD
Tolterodine—CHRM3—central nervous system—Creutzfeldt-Jakob disease	0.0338	0.0338	CbGeAlD
Tolterodine—CHRM2—brain—Creutzfeldt-Jakob disease	0.033	0.033	CbGeAlD
Tolterodine—CHRM1—brain—Creutzfeldt-Jakob disease	0.03	0.03	CbGeAlD
Tolterodine—KCNH2—central nervous system—Creutzfeldt-Jakob disease	0.03	0.03	CbGeAlD
Tolterodine—KCNH2—cerebellum—Creutzfeldt-Jakob disease	0.0293	0.0293	CbGeAlD
Tolterodine—CHRM3—brain—Creutzfeldt-Jakob disease	0.0269	0.0269	CbGeAlD
Tolterodine—KCNH2—brain—Creutzfeldt-Jakob disease	0.0238	0.0238	CbGeAlD
Tolterodine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0186	0.0186	CbGeAlD
Tolterodine—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.0183	0.0183	CbGeAlD
Tolterodine—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.0179	0.0179	CbGeAlD
Tolterodine—CYP2D6—brain—Creutzfeldt-Jakob disease	0.0145	0.0145	CbGeAlD
