nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftaroline fosamil—Swelling face—Dapsone—leprosy	0.178	0.178	CcSEcCtD
Ceftaroline fosamil—Hyperkalaemia—Thalidomide—leprosy	0.0425	0.0425	CcSEcCtD
Ceftaroline fosamil—Erythema—Dapsone—leprosy	0.037	0.037	CcSEcCtD
Ceftaroline fosamil—Hypokalaemia—Thalidomide—leprosy	0.0286	0.0286	CcSEcCtD
Ceftaroline fosamil—Eosinophilia—Thalidomide—leprosy	0.0269	0.0269	CcSEcCtD
Ceftaroline fosamil—Neutropenia—Thalidomide—leprosy	0.0254	0.0254	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal pain—Dapsone—leprosy	0.0247	0.0247	CcSEcCtD
Ceftaroline fosamil—Hyperglycaemia—Thalidomide—leprosy	0.0245	0.0245	CcSEcCtD
Ceftaroline fosamil—Infestation NOS—Thalidomide—leprosy	0.0242	0.0242	CcSEcCtD
Ceftaroline fosamil—Infestation—Thalidomide—leprosy	0.0242	0.0242	CcSEcCtD
Ceftaroline fosamil—Abdominal pain—Dapsone—leprosy	0.0238	0.0238	CcSEcCtD
Ceftaroline fosamil—Body temperature increased—Dapsone—leprosy	0.0238	0.0238	CcSEcCtD
Ceftaroline fosamil—Renal failure—Thalidomide—leprosy	0.0238	0.0238	CcSEcCtD
Ceftaroline fosamil—Bradycardia—Thalidomide—leprosy	0.0221	0.0221	CcSEcCtD
Ceftaroline fosamil—Hepatitis—Thalidomide—leprosy	0.0217	0.0217	CcSEcCtD
Ceftaroline fosamil—Urinary tract disorder—Thalidomide—leprosy	0.0215	0.0215	CcSEcCtD
Ceftaroline fosamil—Urethral disorder—Thalidomide—leprosy	0.0213	0.0213	CcSEcCtD
Ceftaroline fosamil—Angiopathy—Thalidomide—leprosy	0.0197	0.0197	CcSEcCtD
Ceftaroline fosamil—Immune system disorder—Thalidomide—leprosy	0.0196	0.0196	CcSEcCtD
Ceftaroline fosamil—Vomiting—Dapsone—leprosy	0.0192	0.0192	CcSEcCtD
Ceftaroline fosamil—Malnutrition—Thalidomide—leprosy	0.0189	0.0189	CcSEcCtD
Ceftaroline fosamil—Headache—Dapsone—leprosy	0.0189	0.0189	CcSEcCtD
Ceftaroline fosamil—Nausea—Dapsone—leprosy	0.0179	0.0179	CcSEcCtD
Ceftaroline fosamil—Anaemia—Thalidomide—leprosy	0.0175	0.0175	CcSEcCtD
Ceftaroline fosamil—Palpitations—Thalidomide—leprosy	0.0167	0.0167	CcSEcCtD
Ceftaroline fosamil—Convulsion—Thalidomide—leprosy	0.0164	0.0164	CcSEcCtD
Ceftaroline fosamil—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.016	0.016	CcSEcCtD
Ceftaroline fosamil—Nervous system disorder—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Ceftaroline fosamil—Thrombocytopenia—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Ceftaroline fosamil—Skin disorder—Thalidomide—leprosy	0.015	0.015	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal disorder—Thalidomide—leprosy	0.0133	0.0133	CcSEcCtD
Ceftaroline fosamil—Constipation—Thalidomide—leprosy	0.0132	0.0132	CcSEcCtD
Ceftaroline fosamil—Pain—Thalidomide—leprosy	0.0132	0.0132	CcSEcCtD
Ceftaroline fosamil—Gastrointestinal pain—Thalidomide—leprosy	0.0126	0.0126	CcSEcCtD
Ceftaroline fosamil—Urticaria—Thalidomide—leprosy	0.0123	0.0123	CcSEcCtD
Ceftaroline fosamil—Abdominal pain—Thalidomide—leprosy	0.0122	0.0122	CcSEcCtD
Ceftaroline fosamil—Body temperature increased—Thalidomide—leprosy	0.0122	0.0122	CcSEcCtD
Ceftaroline fosamil—Hypersensitivity—Thalidomide—leprosy	0.0114	0.0114	CcSEcCtD
Ceftaroline fosamil—Pruritus—Thalidomide—leprosy	0.0109	0.0109	CcSEcCtD
Ceftaroline fosamil—Diarrhoea—Thalidomide—leprosy	0.0106	0.0106	CcSEcCtD
Ceftaroline fosamil—Dizziness—Thalidomide—leprosy	0.0102	0.0102	CcSEcCtD
Ceftaroline fosamil—Vomiting—Thalidomide—leprosy	0.00982	0.00982	CcSEcCtD
Ceftaroline fosamil—Rash—Thalidomide—leprosy	0.00974	0.00974	CcSEcCtD
Ceftaroline fosamil—Dermatitis—Thalidomide—leprosy	0.00973	0.00973	CcSEcCtD
Ceftaroline fosamil—Headache—Thalidomide—leprosy	0.00967	0.00967	CcSEcCtD
Ceftaroline fosamil—Nausea—Thalidomide—leprosy	0.00917	0.00917	CcSEcCtD
