nodes	percent_of_prediction	percent_of_DWPC	metapath
Deslanoside—ATP1B2—pineal body—peritoneum cancer	0.136	0.136	CbGeAlD
Deslanoside—FXYD2—gall bladder—peritoneum cancer	0.0922	0.0922	CbGeAlD
Deslanoside—ATP1B1—gall bladder—peritoneum cancer	0.0621	0.0621	CbGeAlD
Deslanoside—ATP1B2—epithelium—peritoneum cancer	0.0379	0.0379	CbGeAlD
Deslanoside—ATP1B3—lymphoid tissue—peritoneum cancer	0.0334	0.0334	CbGeAlD
Deslanoside—ATP1A2—endometrium—peritoneum cancer	0.0331	0.0331	CbGeAlD
Deslanoside—FXYD2—female gonad—peritoneum cancer	0.0322	0.0322	CbGeAlD
Deslanoside—ATP1B1—epithelium—peritoneum cancer	0.0321	0.0321	CbGeAlD
Deslanoside—ATP1A1—gall bladder—peritoneum cancer	0.0321	0.0321	CbGeAlD
Deslanoside—ATP1B1—decidua—peritoneum cancer	0.0303	0.0303	CbGeAlD
Deslanoside—ATP1B3—female gonad—peritoneum cancer	0.0294	0.0294	CbGeAlD
Deslanoside—ATP1B1—endometrium—peritoneum cancer	0.0288	0.0288	CbGeAlD
Deslanoside—FXYD2—liver—peritoneum cancer	0.027	0.027	CbGeAlD
Deslanoside—ATP1B1—uterus—peritoneum cancer	0.0265	0.0265	CbGeAlD
Deslanoside—ATP1A3—liver—peritoneum cancer	0.0263	0.0263	CbGeAlD
Deslanoside—ATP1B2—female gonad—peritoneum cancer	0.0256	0.0256	CbGeAlD
Deslanoside—ATP1A2—female gonad—peritoneum cancer	0.025	0.025	CbGeAlD
Deslanoside—ATP1B3—liver—peritoneum cancer	0.0246	0.0246	CbGeAlD
Deslanoside—ATP1B1—female gonad—peritoneum cancer	0.0217	0.0217	CbGeAlD
Deslanoside—ATP1B2—liver—peritoneum cancer	0.0215	0.0215	CbGeAlD
Deslanoside—FXYD2—lymph node—peritoneum cancer	0.0207	0.0207	CbGeAlD
Deslanoside—ATP1B3—lymph node—peritoneum cancer	0.0189	0.0189	CbGeAlD
Deslanoside—ATP1B1—liver—peritoneum cancer	0.0182	0.0182	CbGeAlD
Deslanoside—ATP1A1—epithelium—peritoneum cancer	0.0166	0.0166	CbGeAlD
Deslanoside—ATP1B2—lymph node—peritoneum cancer	0.0165	0.0165	CbGeAlD
Deslanoside—ATP1A2—lymph node—peritoneum cancer	0.016	0.016	CbGeAlD
Deslanoside—ATP1A1—smooth muscle tissue—peritoneum cancer	0.016	0.016	CbGeAlD
Deslanoside—ATP1A1—decidua—peritoneum cancer	0.0157	0.0157	CbGeAlD
Deslanoside—ATP1A1—endometrium—peritoneum cancer	0.0149	0.0149	CbGeAlD
Deslanoside—ATP1B1—lymph node—peritoneum cancer	0.014	0.014	CbGeAlD
Deslanoside—ATP1A1—uterus—peritoneum cancer	0.0137	0.0137	CbGeAlD
Deslanoside—ATP1A1—lymphoid tissue—peritoneum cancer	0.0128	0.0128	CbGeAlD
Deslanoside—ATP1A1—female gonad—peritoneum cancer	0.0112	0.0112	CbGeAlD
Deslanoside—ATP1A1—liver—peritoneum cancer	0.0094	0.0094	CbGeAlD
Deslanoside—ATP1A1—lymph node—peritoneum cancer	0.00721	0.00721	CbGeAlD
