nodes	percent_of_prediction	percent_of_DWPC	metapath
Pantoprazole—CYP3A4—bone cancer	0.429	1	CbGaD
Pantoprazole—ABCG2—Carboplatin—bone cancer	0.0765	0.207	CbGbCtD
Pantoprazole—ABCG2—Cisplatin—bone cancer	0.0654	0.177	CbGbCtD
Pantoprazole—SLCO1B1—Methotrexate—bone cancer	0.0534	0.144	CbGbCtD
Pantoprazole—ABCG2—Doxorubicin—bone cancer	0.0438	0.118	CbGbCtD
Pantoprazole—ABCG2—Methotrexate—bone cancer	0.0425	0.115	CbGbCtD
Pantoprazole—CYP2C9—Cisplatin—bone cancer	0.0243	0.0657	CbGbCtD
Pantoprazole—ABCB1—Cisplatin—bone cancer	0.0236	0.0637	CbGbCtD
Pantoprazole—ABCB1—Doxorubicin—bone cancer	0.0158	0.0427	CbGbCtD
Pantoprazole—ABCB1—Methotrexate—bone cancer	0.0153	0.0414	CbGbCtD
Pantoprazole—CYP3A4—Doxorubicin—bone cancer	0.00947	0.0256	CbGbCtD
Pantoprazole—ABCG2—HIF-2-alpha transcription factor network—CITED2—bone cancer	0.00197	0.0686	CbGpPWpGaD
Pantoprazole—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00163	0.0565	CbGpPWpGaD
Pantoprazole—Esomeprazole—CYP3A4—bone cancer	0.00149	0.351	CrCbGaD
Pantoprazole—SLCO1B1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00134	0.0466	CbGpPWpGaD
Pantoprazole—SLCO1B1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00126	0.0437	CbGpPWpGaD
Pantoprazole—ABCG2—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.00116	0.0404	CbGpPWpGaD
Pantoprazole—Rabeprazole—CYP3A4—bone cancer	0.00108	0.254	CrCbGaD
Pantoprazole—Omeprazole—CYP3A4—bone cancer	0.000877	0.207	CrCbGaD
Pantoprazole—SLCO1B1—Irinotecan Pathway—CYP3A4—bone cancer	0.000857	0.0298	CbGpPWpGaD
Pantoprazole—Lansoprazole—CYP3A4—bone cancer	0.000802	0.189	CrCbGaD
Pantoprazole—ABCG2—Irinotecan Pathway—CYP3A4—bone cancer	0.000794	0.0276	CbGpPWpGaD
Pantoprazole—SLCO1B1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.000734	0.0255	CbGpPWpGaD
Pantoprazole—CYP2C19—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000685	0.0238	CbGpPWpGaD
Pantoprazole—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000672	0.0233	CbGpPWpGaD
Pantoprazole—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000629	0.0219	CbGpPWpGaD
Pantoprazole—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000628	0.0218	CbGpPWpGaD
Pantoprazole—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000625	0.0217	CbGpPWpGaD
