nodes	percent_of_prediction	percent_of_DWPC	metapath
Fospropofol—ALPL—medulla oblongata—Behcet's disease	0.0424	0.0424	CbGeAlD
Fospropofol—ALPL—midbrain—Behcet's disease	0.0388	0.0388	CbGeAlD
Fospropofol—GABRA6—brainstem—Behcet's disease	0.0285	0.0285	CbGeAlD
Fospropofol—ALPL—brain—Behcet's disease	0.0244	0.0244	CbGeAlD
Fospropofol—GABRB2—brainstem—Behcet's disease	0.021	0.021	CbGeAlD
Fospropofol—GABRD—medulla oblongata—Behcet's disease	0.0208	0.0208	CbGeAlD
Fospropofol—GABRG1—medulla oblongata—Behcet's disease	0.02	0.02	CbGeAlD
Fospropofol—GABRB1—medulla oblongata—Behcet's disease	0.0194	0.0194	CbGeAlD
Fospropofol—GABRA4—mammalian vulva—Behcet's disease	0.0194	0.0194	CbGeAlD
Fospropofol—GABRA2—brainstem—Behcet's disease	0.0192	0.0192	CbGeAlD
Fospropofol—GABRD—midbrain—Behcet's disease	0.019	0.019	CbGeAlD
Fospropofol—GABRG3—nervous system—Behcet's disease	0.0189	0.0189	CbGeAlD
Fospropofol—GABRA1—brainstem—Behcet's disease	0.0185	0.0185	CbGeAlD
Fospropofol—GABRG1—midbrain—Behcet's disease	0.0183	0.0183	CbGeAlD
Fospropofol—GABRG3—central nervous system—Behcet's disease	0.0182	0.0182	CbGeAlD
Fospropofol—GABRG1—spinal cord—Behcet's disease	0.0178	0.0178	CbGeAlD
Fospropofol—GABRB1—midbrain—Behcet's disease	0.0177	0.0177	CbGeAlD
Fospropofol—GABRB1—spinal cord—Behcet's disease	0.0173	0.0173	CbGeAlD
Fospropofol—GABRB3—eye—Behcet's disease	0.0157	0.0157	CbGeAlD
Fospropofol—GABRD—nervous system—Behcet's disease	0.0156	0.0156	CbGeAlD
Fospropofol—GABRD—central nervous system—Behcet's disease	0.015	0.015	CbGeAlD
Fospropofol—GABRG1—nervous system—Behcet's disease	0.015	0.015	CbGeAlD
Fospropofol—GABRA6—nervous system—Behcet's disease	0.0149	0.0149	CbGeAlD
Fospropofol—GABRG2—medulla oblongata—Behcet's disease	0.0146	0.0146	CbGeAlD
Fospropofol—GABRB2—medulla oblongata—Behcet's disease	0.0146	0.0146	CbGeAlD
Fospropofol—GABRB1—nervous system—Behcet's disease	0.0146	0.0146	CbGeAlD
Fospropofol—GABRA5—nervous system—Behcet's disease	0.0145	0.0145	CbGeAlD
Fospropofol—GABRG1—central nervous system—Behcet's disease	0.0145	0.0145	CbGeAlD
Fospropofol—GABRG3—brain—Behcet's disease	0.0144	0.0144	CbGeAlD
Fospropofol—GABRA6—central nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Fospropofol—GABRB1—central nervous system—Behcet's disease	0.014	0.014	CbGeAlD
Fospropofol—GABRA5—central nervous system—Behcet's disease	0.014	0.014	CbGeAlD
Fospropofol—GABRA3—nervous system—Behcet's disease	0.0135	0.0135	CbGeAlD
Fospropofol—GABRG2—midbrain—Behcet's disease	0.0134	0.0134	CbGeAlD
Fospropofol—GABRB2—midbrain—Behcet's disease	0.0134	0.0134	CbGeAlD
Fospropofol—GABRA4—nervous system—Behcet's disease	0.0132	0.0132	CbGeAlD
Fospropofol—GABRG2—spinal cord—Behcet's disease	0.0131	0.0131	CbGeAlD
Fospropofol—GABRB2—spinal cord—Behcet's disease	0.0131	0.0131	CbGeAlD
Fospropofol—GABRA3—central nervous system—Behcet's disease	0.013	0.013	CbGeAlD
Fospropofol—GABRA1—medulla oblongata—Behcet's disease	0.0129	0.0129	CbGeAlD
Fospropofol—GABRA4—central nervous system—Behcet's disease	0.0127	0.0127	CbGeAlD
Fospropofol—GABRD—brain—Behcet's disease	0.0119	0.0119	CbGeAlD
Fospropofol—GABRA1—midbrain—Behcet's disease	0.0118	0.0118	CbGeAlD
Fospropofol—GABRA1—spinal cord—Behcet's disease	0.0115	0.0115	CbGeAlD
Fospropofol—GABRG1—brain—Behcet's disease	0.0115	0.0115	CbGeAlD
Fospropofol—GABRA6—brain—Behcet's disease	0.0114	0.0114	CbGeAlD
Fospropofol—GABRB3—medulla oblongata—Behcet's disease	0.0112	0.0112	CbGeAlD
Fospropofol—GABRB1—brain—Behcet's disease	0.0111	0.0111	CbGeAlD
Fospropofol—GABRA5—brain—Behcet's disease	0.0111	0.0111	CbGeAlD
Fospropofol—GABRB2—nervous system—Behcet's disease	0.011	0.011	CbGeAlD
Fospropofol—GABRG2—nervous system—Behcet's disease	0.011	0.011	CbGeAlD
Fospropofol—GABRB2—central nervous system—Behcet's disease	0.0106	0.0106	CbGeAlD
Fospropofol—GABRG2—central nervous system—Behcet's disease	0.0106	0.0106	CbGeAlD
Fospropofol—GABRA3—brain—Behcet's disease	0.0103	0.0103	CbGeAlD
Fospropofol—GABRB3—midbrain—Behcet's disease	0.0103	0.0103	CbGeAlD
Fospropofol—GABRA4—brain—Behcet's disease	0.0101	0.0101	CbGeAlD
Fospropofol—GABRA2—nervous system—Behcet's disease	0.0101	0.0101	CbGeAlD
Fospropofol—GABRB3—spinal cord—Behcet's disease	0.01	0.01	CbGeAlD
Fospropofol—GABRA1—nervous system—Behcet's disease	0.00972	0.00972	CbGeAlD
Fospropofol—GABRA2—central nervous system—Behcet's disease	0.00968	0.00968	CbGeAlD
Fospropofol—GABRA1—central nervous system—Behcet's disease	0.00935	0.00935	CbGeAlD
Fospropofol—GABRB3—nervous system—Behcet's disease	0.00845	0.00845	CbGeAlD
Fospropofol—GABRB2—brain—Behcet's disease	0.00841	0.00841	CbGeAlD
Fospropofol—GABRG2—brain—Behcet's disease	0.00841	0.00841	CbGeAlD
Fospropofol—GABRB3—central nervous system—Behcet's disease	0.00814	0.00814	CbGeAlD
Fospropofol—GABRA2—brain—Behcet's disease	0.00768	0.00768	CbGeAlD
Fospropofol—GABRA1—brain—Behcet's disease	0.00743	0.00743	CbGeAlD
Fospropofol—ALB—brain—Behcet's disease	0.00695	0.00695	CbGeAlD
Fospropofol—GABRB3—brain—Behcet's disease	0.00646	0.00646	CbGeAlD
