nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—prostate gland—prostate cancer	0.037	0.264	CbGeAlD
Icosapent ethyl—DGAT1—seminal vesicle—prostate cancer	0.0313	0.223	CbGeAlD
Icosapent ethyl—DGAT1—urethra—prostate cancer	0.0247	0.177	CbGeAlD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—ALDH1A2—prostate cancer	0.0224	0.0783	CbGpPWpGaD
Icosapent ethyl—DGAT1—bone marrow—prostate cancer	0.019	0.136	CbGeAlD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—SULT2B1—prostate cancer	0.0179	0.0626	CbGpPWpGaD
Icosapent ethyl—DGAT1—testis—prostate cancer	0.0163	0.116	CbGeAlD
Icosapent ethyl—DGAT1—Statin Pathway—ABCG5—prostate cancer	0.0132	0.0461	CbGpPWpGaD
Icosapent ethyl—DGAT1—Triglyceride Biosynthesis—HSD17B3—prostate cancer	0.013	0.0454	CbGpPWpGaD
Icosapent ethyl—DGAT1—Triglyceride Biosynthesis—ACSL4—prostate cancer	0.013	0.0454	CbGpPWpGaD
Icosapent ethyl—DGAT1—lymph node—prostate cancer	0.0118	0.0842	CbGeAlD
Icosapent ethyl—Icosapent—ACSL4—prostate cancer	0.0112	0.857	CrCbGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—SULT1A1—prostate cancer	0.00964	0.0337	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—ABCG5—prostate cancer	0.00964	0.0337	CbGpPWpGaD
Icosapent ethyl—DGAT1—Triacylglyceride Synthesis—LPL—prostate cancer	0.0072	0.0251	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—GRHL1—prostate cancer	0.00652	0.0228	CbGpPWpGaD
Icosapent ethyl—DGAT1—Statin Pathway—LPL—prostate cancer	0.00619	0.0216	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—CYP2E1—prostate cancer	0.00607	0.0212	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—RXRA—prostate cancer	0.00522	0.0182	CbGpPWpGaD
Icosapent ethyl—DGAT1—Vitamin A and Carotenoid Metabolism—LPL—prostate cancer	0.00451	0.0158	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—TNFRSF21—prostate cancer	0.00432	0.0151	CbGpPWpGaD
Icosapent ethyl—DGAT1—Glycerophospholipid biosynthesis—ACHE—prostate cancer	0.00407	0.0142	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B3—prostate cancer	0.00391	0.0136	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—ACSL4—prostate cancer	0.00391	0.0136	CbGpPWpGaD
Icosapent ethyl—DGAT1—Phospholipid metabolism—ACHE—prostate cancer	0.00284	0.00992	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—SULT2A1—prostate cancer	0.00264	0.00922	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—CBR1—prostate cancer	0.0026	0.00907	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—GRHL1—prostate cancer	0.0026	0.00907	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—prostate cancer	0.0026	0.00907	CbGpPWpGaD
Icosapent ethyl—DGAT1—Fatty acid, triacylglycerol, and ketone body metabolism—NCOA3—prostate cancer	0.00248	0.00866	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—MBTPS1—prostate cancer	0.00227	0.00793	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—AMACR—prostate cancer	0.00215	0.00751	CbGpPWpGaD
Icosapent ethyl—DGAT1—Metabolism of lipids and lipoproteins—DEGS1—prostate cancer	0.00215	0.00751	CbGpPWpGaD
